step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(343, 0)","(376, 0)",False,True,True
1,3,0.0,"(376, 0)","(409, 0)",False,False,True
2,3,0.0,"(409, 0)","(409, 0)",False,True,True
3,3,0.0,"(409, 0)","(409, 0)",False,True,True
4,3,0.0,"(409, 0)","(409, 0)",False,True,True
5,1,0.0,"(409, 0)","(408, 0)",False,False,True
6,2,0.0,"(408, 0)","(409, 0)",False,True,False
7,3,0.0,"(409, 0)","(409, 0)",False,True,True
8,1,0.0,"(409, 0)","(408, 0)",False,True,True
9,4,0.0,"(408, 0)","(375, 0)",False,False,True
10,3,0.0,"(375, 0)","(408, 0)",False,True,False
11,1,0.0,"(408, 0)","(407, 0)",False,True,True
12,3,0.0,"(407, 0)","(407, 0)",False,True,True
13,4,0.0,"(407, 0)","(374, 0)",False,True,True
14,3,0.0,"(374, 0)","(407, 0)",False,True,False
15,1,0.0,"(407, 0)","(406, 0)",False,True,True
16,4,0.0,"(406, 0)","(373, 0)",False,True,True
17,4,0.0,"(373, 0)","(340, 0)",False,True,True
18,3,0.0,"(340, 0)","(373, 0)",False,True,False
19,3,0.0,"(373, 0)","(406, 0)",False,True,True
20,1,0.0,"(406, 0)","(405, 0)",False,True,True
21,1,0.0,"(405, 0)","(404, 0)",False,True,True
22,3,0.0,"(404, 0)","(404, 0)",False,True,True
23,4,0.0,"(404, 0)","(371, 0)",False,True,True
24,3,0.0,"(371, 0)","(404, 0)",False,True,False
25,1,0.0,"(404, 0)","(403, 0)",False,True,True
26,4,1.0,"(403, 0)","(370, 0)",True,False,True
27,3,0.0,"(370, 0)","(403, 0)",False,True,False
28,1,0.0,"(403, 0)","(402, 0)",False,True,True
29,3,0.0,"(402, 0)","(402, 0)",False,True,True
30,4,0.0,"(402, 0)","(369, 0)",False,True,True
31,3,0.0,"(369, 0)","(402, 0)",False,True,False
32,3,0.0,"(402, 0)","(402, 0)",False,True,True
33,3,0.0,"(402, 0)","(402, 0)",False,True,True
34,3,0.0,"(402, 0)","(402, 0)",False,True,True
35,1,0.0,"(402, 0)","(401, 0)",False,True,True
36,3,1.0,"(401, 0)","(401, 0)",True,True,True
37,1,0.0,"(401, 0)","(400, 0)",False,True,True
38,4,1.0,"(400, 0)","(367, 0)",True,True,True
39,3,0.0,"(367, 0)","(400, 0)",False,True,False
40,2,0.0,"(400, 0)","(401, 0)",False,True,True
41,1,0.0,"(401, 0)","(400, 0)",False,True,False
42,1,0.0,"(400, 0)","(399, 0)",False,False,True
43,2,0.0,"(399, 0)","(400, 0)",False,False,False
44,2,0.0,"(400, 0)","(401, 0)",False,False,True
45,2,0.0,"(401, 0)","(402, 0)",False,True,True
46,2,0.0,"(402, 0)","(403, 0)",False,True,True
47,0,0.0,"(403, 0)","(403, 0)",False,True,False
48,0,0.0,"(403, 0)","(403, 0)",False,True,False
49,2,0.0,"(403, 0)","(404, 0)",False,False,True
50,2,0.0,"(404, 0)","(405, 0)",False,True,True
51,1,0.0,"(405, 0)","(404, 0)",False,True,False
52,2,0.0,"(404, 0)","(405, 0)",False,True,False
53,2,0.0,"(405, 0)","(406, 0)",False,False,True
54,1,0.0,"(406, 0)","(405, 0)",False,True,False
55,2,0.0,"(405, 0)","(406, 0)",False,True,False
56,2,1.0,"(406, 0)","(407, 0)",True,True,True
57,2,0.0,"(407, 0)","(408, 0)",False,True,True
58,2,0.0,"(408, 0)","(409, 0)",False,True,True
59,2,0.0,"(409, 0)","(410, 0)",False,False,True
60,4,0.0,"(410, 0)","(377, 0)",False,False,True
61,4,0.0,"(377, 0)","(344, 0)",False,True,True
62,4,0.0,"(344, 0)","(311, 0)",False,True,True
63,4,0.0,"(311, 0)","(278, 0)",False,True,True
64,1,0.0,"(278, 0)","(277, 0)",False,True,True
65,4,0.0,"(277, 0)","(244, 0)",False,False,True
66,4,0.0,"(244, 0)","(211, 0)",False,True,True
67,4,0.0,"(211, 0)","(178, 0)",False,False,True
68,1,0.0,"(178, 0)","(177, 0)",False,False,True
69,4,0.0,"(177, 0)","(144, 0)",False,False,True
70,4,0.0,"(144, 0)","(111, 0)",False,True,True
71,4,0.0,"(111, 0)","(78, 0)",False,True,True
72,4,0.0,"(78, 0)","(45, 0)",False,True,True
73,2,0.0,"(45, 0)","(46, 0)",False,True,True
74,2,0.0,"(46, 0)","(47, 0)",False,False,True
75,3,0.0,"(47, 0)","(80, 0)",False,True,True
76,3,1.0,"(80, 0)","(113, 0)",True,True,True
77,3,0.0,"(113, 0)","(146, 0)",False,True,True
78,2,0.0,"(146, 0)","(147, 0)",False,True,True
79,4,0.0,"(147, 0)","(114, 0)",False,False,True
80,1,0.0,"(114, 0)","(113, 0)",False,True,True
81,3,0.0,"(113, 0)","(146, 0)",False,False,True
82,2,0.0,"(146, 0)","(147, 0)",False,False,True
83,3,0.0,"(147, 0)","(180, 0)",False,True,True
84,3,0.0,"(180, 0)","(213, 0)",False,False,True
85,3,0.0,"(213, 0)","(246, 0)",False,False,True
86,3,0.0,"(246, 0)","(279, 0)",False,False,True
87,3,0.0,"(279, 0)","(312, 0)",False,True,True
88,3,0.0,"(312, 0)","(345, 0)",False,True,True
89,3,0.0,"(345, 0)","(378, 0)",False,True,True
90,3,0.0,"(378, 0)","(411, 0)",False,False,True
91,1,0.0,"(411, 0)","(410, 0)",False,False,True
92,1,0.0,"(410, 0)","(409, 0)",False,True,True
93,1,1.0,"(409, 0)","(408, 0)",True,True,True
94,2,0.0,"(408, 0)","(409, 0)",False,True,False
95,2,0.0,"(409, 0)","(410, 0)",False,False,True
96,2,0.0,"(410, 0)","(411, 0)",False,True,True
97,1,0.0,"(411, 0)","(410, 0)",False,True,False
98,1,0.0,"(410, 0)","(409, 0)",False,True,True
99,1,1.0,"(409, 0)","(408, 0)",True,True,True
100,1,0.0,"(408, 0)","(407, 0)",False,True,True
101,1,0.0,"(407, 0)","(406, 0)",False,True,True
102,1,0.0,"(406, 0)","(405, 0)",False,True,True
103,4,0.0,"(405, 0)","(372, 0)",False,False,True
104,1,0.0,"(372, 0)","(371, 0)",False,True,True
105,3,1.0,"(371, 0)","(404, 0)",True,True,True
106,2,0.0,"(404, 0)","(405, 0)",False,True,True
107,4,0.0,"(405, 0)","(372, 0)",False,False,True
108,1,0.0,"(372, 0)","(371, 0)",False,True,True
109,4,0.0,"(371, 0)","(338, 0)",False,True,True
110,4,0.0,"(338, 0)","(305, 0)",False,True,True
111,4,0.0,"(305, 0)","(272, 0)",False,True,True
112,4,0.0,"(272, 0)","(239, 0)",False,True,True
113,4,0.0,"(239, 0)","(206, 0)",False,True,True
114,4,0.0,"(206, 0)","(173, 0)",False,False,True
115,4,0.0,"(173, 0)","(140, 0)",False,True,True
116,4,0.0,"(140, 0)","(107, 0)",False,True,True
117,4,0.0,"(107, 0)","(74, 0)",False,True,True
118,4,0.0,"(74, 0)","(41, 0)",False,True,True
119,2,0.0,"(41, 0)","(42, 0)",False,False,True
120,2,0.0,"(42, 0)","(43, 0)",False,True,True
121,2,0.0,"(43, 0)","(44, 0)",False,True,True
122,2,0.0,"(44, 0)","(45, 0)",False,True,True
123,2,0.0,"(45, 0)","(46, 0)",False,True,True
124,0,0.0,"(46, 0)","(46, 0)",False,True,False
125,3,0.0,"(46, 0)","(79, 0)",False,True,True
126,3,0.0,"(79, 0)","(112, 0)",False,True,True
127,1,0.0,"(112, 0)","(111, 0)",False,True,True
128,1,0.0,"(111, 0)","(110, 0)",False,True,True
129,1,0.0,"(110, 0)","(109, 0)",False,True,True
130,3,0.0,"(109, 0)","(142, 0)",False,True,True
131,3,0.0,"(142, 0)","(175, 0)",False,True,True
132,3,0.0,"(175, 0)","(208, 0)",False,True,True
133,3,0.0,"(208, 0)","(241, 0)",False,True,True
134,3,0.0,"(241, 0)","(274, 0)",False,True,True
135,3,0.0,"(274, 0)","(307, 0)",False,True,True
136,3,0.0,"(307, 0)","(340, 0)",False,True,True
137,3,0.0,"(340, 0)","(373, 0)",False,True,True
138,3,0.0,"(373, 0)","(406, 0)",False,True,True
139,2,0.0,"(406, 0)","(407, 0)",False,True,True
140,2,0.0,"(407, 0)","(408, 0)",False,True,True
141,2,0.0,"(408, 0)","(409, 0)",False,True,True
142,4,0.0,"(409, 0)","(376, 0)",False,True,True
143,3,0.0,"(376, 0)","(409, 0)",False,True,False
144,1,0.0,"(409, 0)","(408, 0)",False,True,True
145,3,0.0,"(408, 0)","(408, 0)",False,True,True
146,1,0.0,"(408, 0)","(407, 0)",False,True,True
147,4,0.0,"(407, 0)","(374, 0)",False,True,True
148,4,1.0,"(374, 0)","(341, 0)",True,True,True
149,1,0.0,"(341, 0)","(340, 0)",False,True,True
150,4,100.0,"(340, 0)","(307, 0)",True,True,True
151,3,0.0,"(307, 0)","(340, 0)",False,False,False
152,3,0.0,"(340, 0)","(373, 0)",False,True,True
153,3,0.0,"(373, 0)","(406, 0)",False,True,True
154,1,0.0,"(406, 0)","(405, 0)",False,True,True
155,2,0.0,"(405, 0)","(406, 0)",False,True,False
156,2,0.0,"(406, 0)","(407, 0)",False,True,True
157,3,0.0,"(407, 0)","(407, 0)",False,True,True
158,1,0.0,"(407, 0)","(406, 0)",False,True,True
159,2,0.0,"(406, 0)","(407, 0)",False,True,False
160,1,1.0,"(407, 0)","(406, 0)",True,True,False
161,3,0.0,"(406, 0)","(406, 0)",False,True,True
162,4,0.0,"(406, 0)","(373, 0)",False,True,True
163,3,0.0,"(373, 0)","(406, 0)",False,True,False
164,1,0.0,"(406, 0)","(405, 0)",False,True,True
165,2,0.0,"(405, 0)","(406, 0)",False,True,False
166,0,0.0,"(406, 0)","(406, 0)",False,True,False
167,1,0.0,"(406, 0)","(405, 0)",False,True,True
168,0,0.0,"(405, 0)","(405, 0)",False,True,False
169,0,0.0,"(405, 0)","(405, 0)",False,True,False
170,0,0.0,"(405, 0)","(405, 0)",False,True,False
171,0,0.0,"(405, 0)","(405, 0)",False,True,False
172,4,0.0,"(405, 0)","(372, 0)",False,True,True
173,3,0.0,"(372, 0)","(405, 0)",False,True,False
174,1,0.0,"(405, 0)","(404, 0)",False,True,True
175,1,0.0,"(404, 0)","(403, 0)",False,True,True
176,0,0.0,"(403, 0)","(403, 0)",False,True,False
177,0,0.0,"(403, 0)","(403, 0)",False,True,False
178,0,-1.0,"(403, 0)","(403, 0)",True,True,False
179,1,0.0,"(403, 0)","(402, 0)",False,False,True
180,4,0.0,"(402, 0)","(369, 0)",False,True,True
181,1,1.0,"(369, 0)","(368, 0)",True,True,True
182,3,0.0,"(368, 0)","(401, 0)",False,False,True
183,1,0.0,"(401, 0)","(400, 0)",False,True,True
184,2,0.0,"(400, 0)","(401, 0)",False,True,False
185,4,0.0,"(401, 0)","(368, 0)",False,True,True
186,3,0.0,"(368, 0)","(401, 0)",False,True,False
187,2,0.0,"(401, 0)","(402, 0)",False,False,True
188,0,0.0,"(402, 0)","(402, 0)",False,False,False
189,1,0.0,"(402, 0)","(401, 0)",False,True,True
190,2,0.0,"(401, 0)","(402, 0)",False,True,False
191,0,0.0,"(402, 0)","(402, 0)",False,True,False
192,0,0.0,"(402, 0)","(402, 0)",False,True,False
193,0,0.0,"(402, 0)","(402, 0)",False,False,False
194,0,0.0,"(402, 0)","(402, 0)",False,False,False
195,4,0.0,"(402, 0)","(369, 0)",False,True,True
196,3,0.0,"(369, 0)","(402, 0)",False,True,False
197,1,0.0,"(402, 0)","(401, 0)",False,False,True
198,1,1.0,"(401, 0)","(400, 0)",True,True,True
