step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 0)",False,True,True
1,2,0.0,"(10, 0)","(10, 0)",False,False,False
2,2,0.0,"(10, 0)","(10, 0)",False,False,False
3,2,0.0,"(10, 0)","(10, 0)",False,False,False
4,2,0.0,"(10, 0)","(10, 0)",False,False,False
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 0)",False,False,False
7,2,0.0,"(10, 0)","(10, 0)",False,False,False
8,2,0.0,"(10, 0)","(10, 0)",False,False,False
9,0,0.0,"(10, 0)","(10, 0)",False,False,False
10,0,0.0,"(10, 0)","(10, 0)",False,True,False
11,0,0.0,"(10, 0)","(10, 0)",False,False,False
12,0,0.0,"(10, 0)","(10, 0)",False,False,False
13,0,0.0,"(10, 0)","(10, 0)",False,False,False
14,0,0.0,"(10, 0)","(10, 0)",False,False,False
15,0,0.0,"(10, 0)","(10, 0)",False,True,False
16,0,0.0,"(10, 0)","(10, 0)",False,False,False
17,0,0.0,"(10, 0)","(10, 0)",False,False,False
18,0,0.0,"(10, 0)","(10, 0)",False,False,False
19,0,0.0,"(10, 0)","(10, 0)",False,False,False
20,0,0.0,"(10, 0)","(10, 0)",False,False,False
21,0,0.0,"(10, 0)","(10, 0)",False,False,False
22,2,0.0,"(10, 0)","(10, 0)",False,True,True
23,2,0.0,"(10, 0)","(10, 0)",False,False,False
24,2,0.0,"(10, 0)","(10, 0)",False,False,False
25,2,0.0,"(10, 0)","(10, 0)",False,False,False
26,2,0.0,"(10, 0)","(10, 0)",False,False,False
27,2,0.0,"(10, 0)","(10, 0)",False,False,False
28,2,0.0,"(10, 0)","(10, 0)",False,False,False
29,2,0.0,"(10, 0)","(10, 0)",False,False,False
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,2,0.0,"(10, 0)","(10, 0)",False,False,False
32,2,0.0,"(10, 0)","(10, 0)",False,False,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,True,True
35,2,0.0,"(10, 0)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,2,0.0,"(10, 0)","(10, 0)",False,False,False
40,2,0.0,"(10, 0)","(10, 0)",False,False,False
41,2,0.0,"(10, 0)","(10, 0)",False,False,False
42,2,0.0,"(10, 0)","(10, 0)",False,False,False
43,2,0.0,"(10, 0)","(10, 0)",False,False,False
44,2,0.0,"(10, 0)","(10, 0)",False,False,False
45,2,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,True,True
48,2,0.0,"(10, 0)","(10, 0)",False,True,True
49,2,0.0,"(10, 0)","(10, 0)",False,True,True
50,2,0.0,"(10, 0)","(10, 0)",False,True,True
51,2,0.0,"(10, 0)","(10, 0)",False,True,True
52,2,0.0,"(10, 0)","(10, 0)",False,True,True
53,2,0.0,"(10, 0)","(10, 0)",False,True,True
54,2,0.0,"(10, 0)","(10, 0)",False,True,True
55,2,0.0,"(10, 0)","(10, 0)",False,True,True
56,2,0.0,"(10, 0)","(10, 0)",False,True,True
57,2,0.0,"(10, 0)","(10, 0)",False,True,True
58,2,0.0,"(10, 0)","(10, 0)",False,True,True
59,2,0.0,"(10, 0)","(10, 0)",False,True,True
60,2,0.0,"(10, 0)","(10, 0)",False,True,True
61,2,0.0,"(10, 0)","(10, 0)",False,True,True
62,2,0.0,"(10, 0)","(10, 0)",False,True,True
63,2,0.0,"(10, 0)","(10, 0)",False,True,True
64,2,0.0,"(10, 0)","(10, 0)",False,True,True
65,2,0.0,"(10, 0)","(10, 0)",False,True,True
66,2,0.0,"(10, 0)","(10, 0)",False,True,True
67,2,0.0,"(10, 0)","(10, 0)",False,True,True
68,2,0.0,"(10, 0)","(10, 0)",False,False,False
69,2,0.0,"(10, 0)","(10, 0)",False,False,False
70,2,0.0,"(10, 0)","(10, 0)",False,True,True
71,2,0.0,"(10, 0)","(10, 0)",False,False,False
72,2,0.0,"(10, 0)","(10, 0)",False,False,False
73,2,0.0,"(10, 0)","(10, 0)",False,False,False
74,2,0.0,"(10, 0)","(10, 0)",False,False,False
75,2,0.0,"(10, 0)","(10, 0)",False,True,True
76,2,0.0,"(10, 0)","(10, 0)",False,False,False
77,2,0.0,"(10, 0)","(10, 0)",False,False,False
78,2,0.0,"(10, 0)","(10, 0)",False,False,False
79,2,0.0,"(10, 0)","(10, 0)",False,False,False
80,2,0.0,"(10, 0)","(10, 0)",False,False,False
81,2,0.0,"(10, 0)","(10, 0)",False,False,False
82,2,0.0,"(10, 0)","(10, 0)",False,True,True
83,2,0.0,"(10, 0)","(10, 0)",False,False,False
84,2,0.0,"(10, 0)","(10, 0)",False,False,False
85,2,0.0,"(10, 0)","(10, 0)",False,False,False
86,2,0.0,"(10, 0)","(10, 0)",False,False,False
87,2,0.0,"(10, 0)","(10, 0)",False,False,False
88,2,0.0,"(10, 0)","(10, 0)",False,True,True
89,2,0.0,"(10, 0)","(10, 0)",False,True,True
90,2,0.0,"(10, 0)","(10, 0)",False,True,True
91,2,0.0,"(10, 0)","(10, 0)",False,True,True
92,2,0.0,"(10, 0)","(10, 0)",False,True,True
93,2,0.0,"(10, 0)","(10, 0)",False,True,True
94,2,0.0,"(10, 0)","(10, 0)",False,True,True
95,2,0.0,"(10, 0)","(10, 0)",False,True,True
96,2,0.0,"(10, 0)","(10, 0)",False,True,True
97,2,0.0,"(10, 0)","(10, 0)",False,True,True
98,2,0.0,"(10, 0)","(10, 0)",False,True,True
99,2,0.0,"(10, 0)","(10, 0)",False,True,True
100,2,0.0,"(10, 0)","(10, 0)",False,True,True
101,2,0.0,"(10, 0)","(10, 0)",False,True,True
102,2,0.0,"(10, 0)","(10, 0)",False,True,True
103,2,0.0,"(10, 0)","(10, 0)",False,True,True
104,2,0.0,"(10, 0)","(10, 0)",False,True,True
105,2,0.0,"(10, 0)","(10, 0)",False,True,True
106,2,0.0,"(10, 0)","(10, 0)",False,True,True
107,2,0.0,"(10, 0)","(10, 0)",False,True,True
108,2,0.0,"(10, 0)","(10, 0)",False,True,True
109,2,0.0,"(10, 0)","(10, 0)",False,True,True
110,2,0.0,"(10, 0)","(10, 0)",False,True,True
111,2,0.0,"(10, 0)","(10, 0)",False,True,True
112,2,0.0,"(10, 0)","(10, 0)",False,True,True
113,2,0.0,"(10, 0)","(10, 0)",False,True,True
114,2,0.0,"(10, 0)","(10, 0)",False,True,True
115,2,0.0,"(10, 0)","(10, 0)",False,True,True
116,2,0.0,"(10, 0)","(10, 0)",False,True,True
117,2,0.0,"(10, 0)","(10, 0)",False,True,True
118,2,0.0,"(10, 0)","(10, 0)",False,True,True
119,2,0.0,"(10, 0)","(10, 0)",False,False,False
120,2,0.0,"(10, 0)","(10, 0)",False,True,True
121,2,0.0,"(10, 0)","(10, 0)",False,False,False
122,2,0.0,"(10, 0)","(10, 0)",False,False,False
123,2,0.0,"(10, 0)","(10, 0)",False,True,True
124,2,0.0,"(10, 0)","(10, 0)",False,False,False
125,2,0.0,"(10, 0)","(10, 0)",False,False,False
126,2,0.0,"(10, 0)","(10, 0)",False,False,False
127,2,0.0,"(10, 0)","(10, 0)",False,False,False
128,2,0.0,"(10, 0)","(10, 0)",False,False,False
129,2,0.0,"(10, 0)","(10, 0)",False,True,True
130,2,0.0,"(10, 0)","(10, 0)",False,True,True
131,2,0.0,"(10, 0)","(10, 0)",False,False,False
132,2,0.0,"(10, 0)","(10, 0)",False,True,True
133,2,0.0,"(10, 0)","(10, 0)",False,False,False
134,2,0.0,"(10, 0)","(10, 0)",False,False,False
135,2,0.0,"(10, 0)","(10, 0)",False,True,True
136,2,0.0,"(10, 0)","(10, 0)",False,False,False
137,2,0.0,"(10, 0)","(10, 0)",False,False,False
138,2,0.0,"(10, 0)","(10, 0)",False,False,False
139,2,0.0,"(10, 0)","(10, 0)",False,False,False
140,2,0.0,"(10, 0)","(10, 0)",False,False,False
141,2,0.0,"(10, 0)","(10, 0)",False,True,True
142,2,0.0,"(10, 0)","(10, 0)",False,True,True
143,2,0.0,"(10, 0)","(10, 0)",False,False,False
144,2,0.0,"(10, 0)","(10, 0)",False,True,True
145,2,0.0,"(10, 0)","(10, 0)",False,False,False
146,2,0.0,"(10, 0)","(10, 0)",False,False,False
147,2,0.0,"(10, 0)","(10, 0)",False,True,True
148,2,0.0,"(10, 0)","(10, 0)",False,False,False
149,2,0.0,"(10, 0)","(10, 0)",False,False,False
150,2,0.0,"(10, 0)","(10, 0)",False,False,False
151,2,0.0,"(10, 0)","(10, 0)",False,False,False
152,2,0.0,"(10, 0)","(10, 0)",False,False,False
153,2,0.0,"(10, 0)","(10, 0)",False,True,True
154,2,0.0,"(10, 0)","(10, 0)",False,True,True
155,2,0.0,"(10, 0)","(10, 0)",False,True,True
156,2,0.0,"(10, 0)","(10, 0)",False,True,True
157,2,0.0,"(10, 0)","(10, 0)",False,True,True
158,2,0.0,"(10, 0)","(10, 0)",False,True,True
159,2,0.0,"(10, 0)","(10, 0)",False,True,True
160,2,0.0,"(10, 0)","(10, 0)",False,True,True
161,2,0.0,"(10, 0)","(10, 0)",False,True,True
162,2,0.0,"(10, 0)","(10, 0)",False,True,True
163,2,0.0,"(10, 0)","(10, 0)",False,True,True
164,2,0.0,"(10, 0)","(10, 0)",False,True,True
165,2,0.0,"(10, 0)","(10, 0)",False,True,True
166,2,0.0,"(10, 0)","(10, 0)",False,True,True
167,2,0.0,"(10, 0)","(10, 0)",False,True,True
168,2,0.0,"(10, 0)","(10, 0)",False,True,True
169,2,0.0,"(10, 0)","(10, 0)",False,True,True
170,2,0.0,"(10, 0)","(10, 0)",False,True,True
171,2,0.0,"(10, 0)","(10, 0)",False,True,True
172,2,0.0,"(10, 0)","(10, 0)",False,True,True
173,2,0.0,"(10, 0)","(10, 0)",False,True,True
174,2,0.0,"(10, 0)","(10, 0)",False,True,True
175,2,0.0,"(10, 0)","(10, 0)",False,True,True
176,2,0.0,"(10, 0)","(10, 0)",False,True,True
