step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 0)","(10, 0)",False,True,True
1,1,0.0,"(10, 0)","(10, 0)",False,True,True
2,1,1.0,"(10, 0)","(10, 0)",True,True,True
3,1,0.0,"(10, 0)","(10, 0)",False,False,False
4,1,0.0,"(10, 0)","(10, 0)",False,True,True
5,1,0.0,"(10, 0)","(10, 0)",False,False,False
6,1,1.0,"(10, 0)","(10, 0)",True,True,True
7,1,0.0,"(10, 0)","(10, 0)",False,False,False
8,1,0.0,"(10, 0)","(10, 0)",False,True,True
9,1,0.0,"(10, 0)","(10, 0)",False,False,False
10,1,0.0,"(10, 0)","(10, 0)",False,True,True
11,1,0.0,"(10, 0)","(10, 0)",False,False,False
12,1,0.0,"(10, 0)","(10, 0)",False,False,False
13,1,0.0,"(10, 0)","(10, 0)",False,False,False
14,1,0.0,"(10, 0)","(10, 0)",False,False,False
15,1,0.0,"(10, 0)","(10, 0)",False,True,True
16,1,0.0,"(10, 0)","(10, 0)",False,False,False
17,1,0.0,"(10, 0)","(10, 0)",False,False,False
18,1,0.0,"(10, 0)","(10, 0)",False,True,True
19,1,0.0,"(10, 0)","(10, 0)",False,False,False
20,1,0.0,"(10, 0)","(10, 0)",False,True,True
21,1,0.0,"(10, 0)","(10, 0)",False,False,False
22,1,0.0,"(10, 0)","(10, 0)",False,True,True
23,1,0.0,"(10, 0)","(10, 0)",False,False,False
24,1,0.0,"(10, 0)","(10, 0)",False,False,False
25,1,0.0,"(10, 0)","(10, 0)",False,False,False
26,3,0.0,"(10, 0)","(10, 0)",False,False,False
27,1,0.0,"(10, 0)","(10, 0)",False,False,False
28,1,0.0,"(10, 0)","(10, 0)",False,True,True
29,1,0.0,"(10, 0)","(10, 0)",False,True,True
30,1,0.0,"(10, 0)","(10, 0)",False,True,True
31,3,0.0,"(10, 0)","(10, 0)",False,True,True
32,1,0.0,"(10, 0)","(10, 0)",False,True,True
33,2,1.0,"(10, 0)","(10, 0)",True,True,True
34,1,0.0,"(10, 0)","(10, 0)",False,True,True
35,1,0.0,"(10, 0)","(10, 0)",False,True,True
36,1,1.0,"(10, 0)","(10, 0)",True,True,True
37,1,0.0,"(10, 0)","(10, 0)",False,True,True
38,1,0.0,"(10, 0)","(10, 0)",False,True,True
39,1,0.0,"(10, 0)","(10, 0)",False,True,True
40,2,1.0,"(10, 0)","(10, 0)",True,True,True
41,1,0.0,"(10, 0)","(10, 0)",False,True,True
42,1,0.0,"(10, 0)","(10, 0)",False,True,True
43,2,0.0,"(10, 0)","(10, 0)",False,True,True
44,1,0.0,"(10, 0)","(10, 0)",False,True,True
