step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,1,0.0,"(324, 0)","(324, 0)",False,True,True
2,3,0.0,"(324, 0)","(325, 0)",False,True,True
3,1,1.0,"(325, 0)","(325, 0)",True,True,True
4,2,0.0,"(325, 0)","(324, 0)",False,False,True
5,2,0.0,"(324, 0)","(323, 0)",False,False,True
6,1,0.0,"(323, 0)","(323, 0)",False,False,False
7,2,0.0,"(323, 0)","(322, 0)",False,True,True
8,1,1.0,"(322, 0)","(322, 0)",True,True,True
9,2,0.0,"(322, 0)","(321, 0)",False,False,True
10,2,0.0,"(321, 0)","(320, 0)",False,False,True
11,2,0.0,"(320, 0)","(319, 0)",False,False,True
12,2,0.0,"(319, 0)","(318, 0)",False,True,True
13,2,0.0,"(318, 0)","(317, 0)",False,False,True
14,2,0.0,"(317, 0)","(316, 0)",False,True,True
15,2,0.0,"(316, 0)","(315, 0)",False,True,True
16,2,0.0,"(315, 0)","(314, 0)",False,True,True
17,2,0.0,"(314, 0)","(313, 0)",False,False,True
18,2,0.0,"(313, 0)","(312, 0)",False,False,True
19,2,0.0,"(312, 0)","(311, 0)",False,False,True
20,3,0.0,"(311, 0)","(312, 0)",False,False,False
21,3,0.0,"(312, 0)","(313, 0)",False,False,True
22,2,0.0,"(313, 0)","(312, 0)",False,False,False
23,2,0.0,"(312, 0)","(311, 0)",False,False,True
24,2,0.0,"(311, 0)","(310, 0)",False,False,True
25,3,0.0,"(310, 0)","(311, 0)",False,False,False
26,3,0.0,"(311, 0)","(312, 0)",False,False,True
27,3,0.0,"(312, 0)","(313, 0)",False,True,True
28,3,0.0,"(313, 0)","(314, 0)",False,True,True
29,2,0.0,"(314, 0)","(313, 0)",False,False,False
30,3,0.0,"(313, 0)","(314, 0)",False,True,False
31,3,0.0,"(314, 0)","(315, 0)",False,True,True
32,3,0.0,"(315, 0)","(316, 0)",False,True,True
33,3,0.0,"(316, 0)","(317, 0)",False,False,True
34,2,0.0,"(317, 0)","(316, 0)",False,False,False
35,3,0.0,"(316, 0)","(317, 0)",False,False,False
36,3,0.0,"(317, 0)","(318, 0)",False,False,True
37,2,0.0,"(318, 0)","(317, 0)",False,False,False
38,3,0.0,"(317, 0)","(318, 0)",False,False,False
39,2,0.0,"(318, 0)","(317, 0)",False,False,False
40,3,0.0,"(317, 0)","(318, 0)",False,False,False
41,3,0.0,"(318, 0)","(319, 0)",False,False,True
42,2,0.0,"(319, 0)","(318, 0)",False,True,False
43,3,0.0,"(318, 0)","(319, 0)",False,True,False
44,3,0.0,"(319, 0)","(320, 0)",False,True,True
45,2,0.0,"(320, 0)","(319, 0)",False,True,False
46,3,0.0,"(319, 0)","(320, 0)",False,True,False
47,2,0.0,"(320, 0)","(319, 0)",False,True,False
48,3,0.0,"(319, 0)","(320, 0)",False,True,False
49,3,0.0,"(320, 0)","(321, 0)",False,False,True
50,3,0.0,"(321, 0)","(322, 0)",False,False,True
51,3,0.0,"(322, 0)","(323, 0)",False,False,True
52,2,0.0,"(323, 0)","(322, 0)",False,False,False
53,2,0.0,"(322, 0)","(321, 0)",False,False,True
54,3,0.0,"(321, 0)","(322, 0)",False,False,False
55,3,0.0,"(322, 0)","(323, 0)",False,False,True
56,3,0.0,"(323, 0)","(324, 0)",False,False,True
57,3,0.0,"(324, 0)","(325, 0)",False,True,True
58,3,0.0,"(325, 0)","(326, 0)",False,True,True
59,2,0.0,"(326, 0)","(325, 0)",False,True,False
60,3,0.0,"(325, 0)","(326, 0)",False,False,False
61,3,0.0,"(326, 0)","(327, 0)",False,True,True
62,3,0.0,"(327, 0)","(328, 0)",False,True,True
63,3,0.0,"(328, 0)","(329, 0)",False,True,True
64,3,0.0,"(329, 0)","(330, 0)",False,True,True
65,3,0.0,"(330, 0)","(331, 0)",False,False,True
66,3,0.0,"(331, 0)","(332, 0)",False,False,True
67,3,0.0,"(332, 0)","(333, 0)",False,False,True
68,3,0.0,"(333, 0)","(334, 0)",False,False,True
69,3,0.0,"(334, 0)","(335, 0)",False,False,True
70,3,0.0,"(335, 0)","(336, 0)",False,False,True
71,3,0.0,"(336, 0)","(337, 0)",False,False,True
72,3,0.0,"(337, 0)","(338, 0)",False,True,True
73,3,0.0,"(338, 0)","(339, 0)",False,True,True
74,2,0.0,"(339, 0)","(338, 0)",False,True,False
75,3,0.0,"(338, 0)","(339, 0)",False,False,False
76,2,0.0,"(339, 0)","(338, 0)",False,False,False
77,3,0.0,"(338, 0)","(339, 0)",False,True,False
78,2,0.0,"(339, 0)","(338, 0)",False,True,False
79,3,0.0,"(338, 0)","(339, 0)",False,True,False
80,2,0.0,"(339, 0)","(338, 0)",False,True,False
81,3,0.0,"(338, 0)","(339, 0)",False,False,False
82,3,0.0,"(339, 0)","(339, 0)",False,False,False
83,3,0.0,"(339, 0)","(339, 0)",False,False,False
84,2,0.0,"(339, 0)","(338, 0)",False,True,True
85,3,0.0,"(338, 0)","(339, 0)",False,True,False
86,2,0.0,"(339, 0)","(338, 0)",False,True,False
87,3,0.0,"(338, 0)","(339, 0)",False,True,False
88,3,0.0,"(339, 0)","(339, 0)",False,True,True
89,3,0.0,"(339, 0)","(339, 0)",False,True,True
90,2,0.0,"(339, 0)","(338, 0)",False,True,True
91,3,0.0,"(338, 0)","(339, 0)",False,True,False
92,3,0.0,"(339, 0)","(339, 0)",False,True,True
93,3,0.0,"(339, 0)","(339, 0)",False,True,True
94,3,0.0,"(339, 0)","(339, 0)",False,True,True
95,2,0.0,"(339, 0)","(338, 0)",False,True,True
96,3,0.0,"(338, 0)","(339, 0)",False,True,False
97,3,0.0,"(339, 0)","(339, 0)",False,True,True
98,3,0.0,"(339, 0)","(339, 0)",False,True,True
99,3,0.0,"(339, 0)","(339, 0)",False,True,True
100,3,0.0,"(339, 0)","(339, 0)",False,True,True
101,3,0.0,"(339, 0)","(339, 0)",False,True,True
102,3,0.0,"(339, 0)","(339, 0)",False,True,True
103,3,0.0,"(339, 0)","(339, 0)",False,True,True
