step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,2,0.0,"(324, 0)","(323, 0)",False,False,True
2,2,0.0,"(323, 0)","(322, 0)",False,False,True
3,2,0.0,"(322, 0)","(321, 0)",False,False,True
4,2,0.0,"(321, 0)","(320, 0)",False,False,True
5,2,0.0,"(320, 0)","(319, 0)",False,False,True
6,2,0.0,"(319, 0)","(318, 0)",False,False,True
7,2,0.0,"(318, 0)","(317, 0)",False,False,True
8,2,0.0,"(317, 0)","(316, 0)",False,False,True
9,2,0.0,"(316, 0)","(315, 0)",False,False,True
10,2,0.0,"(315, 0)","(314, 0)",False,False,True
11,1,0.0,"(314, 0)","(314, 0)",False,False,False
12,1,0.0,"(314, 0)","(314, 0)",False,True,True
13,0,1.0,"(314, 0)","(314, 0)",True,True,False
14,1,0.0,"(314, 0)","(314, 0)",False,True,True
15,2,0.0,"(314, 0)","(313, 0)",False,True,True
16,2,0.0,"(313, 0)","(312, 0)",False,True,True
17,2,0.0,"(312, 0)","(311, 0)",False,False,True
18,1,0.0,"(311, 0)","(311, 0)",False,False,False
19,2,0.0,"(311, 0)","(310, 0)",False,False,True
20,3,0.0,"(310, 0)","(311, 0)",False,False,False
21,1,0.0,"(311, 0)","(311, 0)",False,False,False
22,3,0.0,"(311, 0)","(312, 0)",False,False,True
23,3,0.0,"(312, 0)","(313, 0)",False,False,True
24,1,0.0,"(313, 0)","(313, 0)",False,False,False
25,2,0.0,"(313, 0)","(312, 0)",False,True,True
26,3,0.0,"(312, 0)","(313, 0)",False,False,False
27,1,0.0,"(313, 0)","(313, 0)",False,True,True
28,3,0.0,"(313, 0)","(314, 0)",False,True,True
29,1,1.0,"(314, 0)","(314, 0)",True,True,True
30,1,0.0,"(314, 0)","(314, 0)",False,True,True
31,3,0.0,"(314, 0)","(315, 0)",False,True,True
32,1,0.0,"(315, 0)","(315, 0)",False,True,True
33,3,0.0,"(315, 0)","(316, 0)",False,False,True
34,1,0.0,"(316, 0)","(316, 0)",False,False,False
35,3,0.0,"(316, 0)","(317, 0)",False,False,True
36,0,0.0,"(317, 0)","(317, 0)",False,False,False
37,1,0.0,"(317, 0)","(317, 0)",False,False,False
38,0,0.0,"(317, 0)","(317, 0)",False,False,False
39,3,0.0,"(317, 0)","(318, 0)",False,False,True
40,0,0.0,"(318, 0)","(318, 0)",False,False,False
41,0,0.0,"(318, 0)","(318, 0)",False,True,False
42,1,0.0,"(318, 0)","(318, 0)",False,True,True
43,2,0.0,"(318, 0)","(317, 0)",False,True,True
44,3,0.0,"(317, 0)","(318, 0)",False,True,False
