step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,1,0.0,"(324, 0)","(324, 0)",False,False,False
2,3,0.0,"(324, 0)","(325, 0)",False,True,True
3,1,1.0,"(325, 0)","(325, 0)",True,True,True
4,1,0.0,"(325, 0)","(325, 0)",False,False,False
5,2,0.0,"(325, 0)","(324, 0)",False,True,True
6,1,1.0,"(324, 0)","(324, 0)",True,True,True
7,3,0.0,"(324, 0)","(325, 0)",False,False,True
8,1,0.0,"(325, 0)","(325, 0)",False,False,False
9,2,0.0,"(325, 0)","(324, 0)",False,True,True
10,1,0.0,"(324, 0)","(324, 0)",False,False,False
11,3,0.0,"(324, 0)","(325, 0)",False,False,True
12,1,0.0,"(325, 0)","(325, 0)",False,True,True
13,2,0.0,"(325, 0)","(324, 0)",False,False,True
14,1,0.0,"(324, 0)","(324, 0)",False,True,True
15,3,0.0,"(324, 0)","(325, 0)",False,True,True
16,1,0.0,"(325, 0)","(325, 0)",False,True,True
17,2,0.0,"(325, 0)","(324, 0)",False,False,True
18,1,0.0,"(324, 0)","(324, 0)",False,False,False
19,3,0.0,"(324, 0)","(325, 0)",False,True,True
20,1,0.0,"(325, 0)","(325, 0)",False,False,False
21,2,0.0,"(325, 0)","(324, 0)",False,True,True
22,1,0.0,"(324, 0)","(324, 0)",False,False,False
23,3,0.0,"(324, 0)","(325, 0)",False,False,True
24,1,0.0,"(325, 0)","(325, 0)",False,False,False
25,2,0.0,"(325, 0)","(324, 0)",False,False,True
26,1,0.0,"(324, 0)","(324, 0)",False,False,False
27,3,0.0,"(324, 0)","(325, 0)",False,True,True
28,1,0.0,"(325, 0)","(325, 0)",False,True,True
29,2,0.0,"(325, 0)","(324, 0)",False,False,True
30,1,0.0,"(324, 0)","(324, 0)",False,True,True
31,3,0.0,"(324, 0)","(325, 0)",False,True,True
32,1,0.0,"(325, 0)","(325, 0)",False,True,True
33,2,0.0,"(325, 0)","(324, 0)",False,True,True
34,1,0.0,"(324, 0)","(324, 0)",False,False,False
35,3,0.0,"(324, 0)","(325, 0)",False,False,True
36,1,0.0,"(325, 0)","(325, 0)",False,False,False
37,2,0.0,"(325, 0)","(324, 0)",False,False,True
38,1,0.0,"(324, 0)","(324, 0)",False,False,False
39,3,0.0,"(324, 0)","(325, 0)",False,False,True
40,1,0.0,"(325, 0)","(325, 0)",False,False,False
41,2,0.0,"(325, 0)","(324, 0)",False,False,True
42,1,0.0,"(324, 0)","(324, 0)",False,True,True
43,3,0.0,"(324, 0)","(325, 0)",False,True,True
44,1,0.0,"(325, 0)","(325, 0)",False,True,True
