step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,1,0.0,"(324, 0)","(324, 0)",False,False,False
2,1,0.0,"(324, 0)","(324, 0)",False,True,True
3,1,1.0,"(324, 0)","(324, 0)",True,True,True
4,2,0.0,"(324, 0)","(323, 0)",False,False,True
5,2,0.0,"(323, 0)","(322, 0)",False,False,True
6,1,0.0,"(322, 0)","(322, 0)",False,False,False
7,3,1.0,"(322, 0)","(323, 0)",True,True,True
8,2,0.0,"(323, 0)","(322, 0)",False,False,False
9,1,0.0,"(322, 0)","(322, 0)",False,False,False
10,3,0.0,"(322, 0)","(323, 0)",False,True,True
11,2,1.0,"(323, 0)","(322, 0)",True,True,False
12,1,0.0,"(322, 0)","(322, 0)",False,True,True
13,3,0.0,"(322, 0)","(323, 0)",False,True,True
14,2,0.0,"(323, 0)","(322, 0)",False,True,False
15,1,0.0,"(322, 0)","(322, 0)",False,True,True
16,3,0.0,"(322, 0)","(323, 0)",False,True,True
17,3,0.0,"(323, 0)","(324, 0)",False,False,True
18,3,0.0,"(324, 0)","(325, 0)",False,False,True
19,1,0.0,"(325, 0)","(325, 0)",False,False,False
20,3,0.0,"(325, 0)","(326, 0)",False,False,True
21,1,0.0,"(326, 0)","(326, 0)",False,False,False
22,3,0.0,"(326, 0)","(327, 0)",False,False,True
23,1,0.0,"(327, 0)","(327, 0)",False,True,True
24,3,0.0,"(327, 0)","(328, 0)",False,False,True
25,3,0.0,"(328, 0)","(329, 0)",False,False,True
26,3,0.0,"(329, 0)","(330, 0)",False,False,True
27,3,0.0,"(330, 0)","(331, 0)",False,True,True
28,1,0.0,"(331, 0)","(331, 0)",False,True,True
29,1,0.0,"(331, 0)","(331, 0)",False,True,True
30,3,0.0,"(331, 0)","(332, 0)",False,True,True
31,3,0.0,"(332, 0)","(333, 0)",False,True,True
32,1,0.0,"(333, 0)","(333, 0)",False,True,True
33,1,0.0,"(333, 0)","(333, 0)",False,False,False
34,3,1.0,"(333, 0)","(334, 0)",True,True,True
35,3,0.0,"(334, 0)","(335, 0)",False,False,True
36,2,0.0,"(335, 0)","(334, 0)",False,False,False
37,3,0.0,"(334, 0)","(335, 0)",False,False,False
38,3,0.0,"(335, 0)","(336, 0)",False,False,True
39,2,0.0,"(336, 0)","(335, 0)",False,False,False
40,3,0.0,"(335, 0)","(336, 0)",False,False,False
41,3,0.0,"(336, 0)","(337, 0)",False,False,True
42,2,0.0,"(337, 0)","(336, 0)",False,True,False
43,1,0.0,"(336, 0)","(336, 0)",False,True,True
44,3,1.0,"(336, 0)","(337, 0)",True,True,True
