step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,0,0.0,"(324, 0)","(324, 0)",False,False,False
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,3,0.0,"(321, 0)","(322, 0)",False,False,False
6,2,0.0,"(322, 0)","(321, 0)",False,False,False
7,3,0.0,"(321, 0)","(322, 0)",False,False,False
8,2,0.0,"(322, 0)","(321, 0)",False,False,False
9,3,0.0,"(321, 0)","(322, 0)",False,False,False
10,2,0.0,"(322, 0)","(321, 0)",False,False,False
11,3,0.0,"(321, 0)","(322, 0)",False,False,False
12,2,0.0,"(322, 0)","(321, 0)",False,True,False
13,2,0.0,"(321, 0)","(320, 0)",False,False,True
14,3,0.0,"(320, 0)","(321, 0)",False,True,False
15,2,0.0,"(321, 0)","(320, 0)",False,True,False
16,3,0.0,"(320, 0)","(321, 0)",False,True,False
17,2,0.0,"(321, 0)","(320, 0)",False,False,False
18,3,0.0,"(320, 0)","(321, 0)",False,False,False
19,2,0.0,"(321, 0)","(320, 0)",False,False,False
20,3,0.0,"(320, 0)","(321, 0)",False,False,False
21,2,0.0,"(321, 0)","(320, 0)",False,False,False
22,3,0.0,"(320, 0)","(321, 0)",False,False,False
23,2,0.0,"(321, 0)","(320, 0)",False,False,False
24,1,0.0,"(320, 0)","(320, 0)",False,False,False
25,2,0.0,"(320, 0)","(319, 0)",False,True,True
26,1,0.0,"(319, 0)","(319, 0)",False,False,False
27,2,0.0,"(319, 0)","(318, 0)",False,True,True
28,3,0.0,"(318, 0)","(319, 0)",False,True,False
29,2,1.0,"(319, 0)","(318, 0)",True,True,False
30,1,0.0,"(318, 0)","(318, 0)",False,True,True
31,2,0.0,"(318, 0)","(317, 0)",False,True,True
32,1,0.0,"(317, 0)","(317, 0)",False,True,True
33,3,0.0,"(317, 0)","(318, 0)",False,False,True
34,3,0.0,"(318, 0)","(319, 0)",False,False,True
35,2,0.0,"(319, 0)","(318, 0)",False,False,False
36,3,1.0,"(318, 0)","(319, 0)",True,True,False
37,3,0.0,"(319, 0)","(320, 0)",False,False,True
38,1,0.0,"(320, 0)","(320, 0)",False,False,False
39,2,0.0,"(320, 0)","(319, 0)",False,True,True
40,0,0.0,"(319, 0)","(319, 0)",False,False,False
41,2,0.0,"(319, 0)","(318, 0)",False,False,True
42,3,0.0,"(318, 0)","(319, 0)",False,True,False
43,2,0.0,"(319, 0)","(318, 0)",False,True,False
44,3,1.0,"(318, 0)","(319, 0)",True,True,False
45,2,0.0,"(319, 0)","(318, 0)",False,True,False
46,1,0.0,"(318, 0)","(318, 0)",False,True,True
47,3,0.0,"(318, 0)","(319, 0)",False,True,True
48,1,0.0,"(319, 0)","(319, 0)",False,True,True
49,2,0.0,"(319, 0)","(318, 0)",False,False,True
50,1,0.0,"(318, 0)","(318, 0)",False,False,False
51,3,0.0,"(318, 0)","(319, 0)",False,False,True
52,3,0.0,"(319, 0)","(320, 0)",False,False,True
53,3,0.0,"(320, 0)","(321, 0)",False,False,True
54,2,0.0,"(321, 0)","(320, 0)",False,False,False
55,3,0.0,"(320, 0)","(321, 0)",False,False,False
56,2,2.0,"(321, 0)","(320, 0)",True,True,False
57,3,0.0,"(320, 0)","(321, 0)",False,True,False
58,1,0.0,"(321, 0)","(321, 0)",False,True,True
59,2,1.0,"(321, 0)","(320, 0)",True,True,True
60,3,0.0,"(320, 0)","(321, 0)",False,False,False
