step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(325, 0)","(326, 0)",False,True,True
1,3,0.0,"(326, 0)","(327, 0)",False,False,True
2,3,0.0,"(327, 0)","(328, 0)",False,False,True
3,2,0.0,"(328, 0)","(327, 0)",False,False,False
4,3,0.0,"(327, 0)","(328, 0)",False,False,False
5,2,0.0,"(328, 0)","(327, 0)",False,False,False
6,3,0.0,"(327, 0)","(328, 0)",False,False,False
7,3,0.0,"(328, 0)","(329, 0)",False,False,True
8,3,0.0,"(329, 0)","(330, 0)",False,False,True
9,3,0.0,"(330, 0)","(331, 0)",False,False,True
10,3,0.0,"(331, 0)","(332, 0)",False,False,True
11,3,0.0,"(332, 0)","(333, 0)",False,False,True
12,2,0.0,"(333, 0)","(332, 0)",False,True,False
13,3,0.0,"(332, 0)","(333, 0)",False,False,False
14,2,0.0,"(333, 0)","(332, 0)",False,True,False
15,3,0.0,"(332, 0)","(333, 0)",False,True,False
16,3,0.0,"(333, 0)","(334, 0)",False,True,True
17,3,0.0,"(334, 0)","(335, 0)",False,False,True
18,3,0.0,"(335, 0)","(336, 0)",False,False,True
19,3,0.0,"(336, 0)","(337, 0)",False,False,True
20,3,0.0,"(337, 0)","(338, 0)",False,False,True
21,3,0.0,"(338, 0)","(339, 0)",False,False,True
22,2,0.0,"(339, 0)","(338, 0)",False,False,False
23,3,0.0,"(338, 0)","(339, 0)",False,False,False
24,3,0.0,"(339, 0)","(339, 0)",False,False,False
25,3,0.0,"(339, 0)","(339, 0)",False,False,False
26,3,0.0,"(339, 0)","(339, 0)",False,False,False
27,3,0.0,"(339, 0)","(339, 0)",False,True,True
28,2,0.0,"(339, 0)","(338, 0)",False,True,True
29,3,0.0,"(338, 0)","(339, 0)",False,False,False
30,2,0.0,"(339, 0)","(338, 0)",False,True,False
31,0,0.0,"(338, 0)","(338, 0)",False,True,False
32,3,0.0,"(338, 0)","(339, 0)",False,True,True
33,2,0.0,"(339, 0)","(338, 0)",False,False,False
34,2,0.0,"(338, 0)","(337, 0)",False,False,True
35,3,0.0,"(337, 0)","(338, 0)",False,False,False
36,3,0.0,"(338, 0)","(339, 0)",False,False,True
37,3,0.0,"(339, 0)","(339, 0)",False,False,False
38,2,0.0,"(339, 0)","(338, 0)",False,False,True
39,3,0.0,"(338, 0)","(339, 0)",False,False,False
40,3,0.0,"(339, 0)","(339, 0)",False,False,False
41,3,0.0,"(339, 0)","(339, 0)",False,False,False
42,2,0.0,"(339, 0)","(338, 0)",False,True,True
43,3,0.0,"(338, 0)","(339, 0)",False,True,False
44,3,0.0,"(339, 0)","(339, 0)",False,True,True
45,3,0.0,"(339, 0)","(339, 0)",False,True,True
46,2,0.0,"(339, 0)","(338, 0)",False,True,True
47,3,0.0,"(338, 0)","(339, 0)",False,True,False
48,2,0.0,"(339, 0)","(338, 0)",False,True,False
49,3,0.0,"(338, 0)","(339, 0)",False,False,False
50,3,0.0,"(339, 0)","(339, 0)",False,False,False
51,3,0.0,"(339, 0)","(339, 0)",False,False,False
52,2,0.0,"(339, 0)","(338, 0)",False,False,True
53,2,0.0,"(338, 0)","(337, 0)",False,False,True
54,3,0.0,"(337, 0)","(338, 0)",False,False,False
55,3,0.0,"(338, 0)","(339, 0)",False,False,True
