step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 0)",False,True,True
1,3,0.0,"(10, 0)","(10, 0)",False,True,True
2,3,0.0,"(10, 0)","(10, 0)",False,True,True
3,0,0.0,"(10, 0)","(10, 0)",False,False,False
4,2,0.0,"(10, 0)","(10, 0)",False,False,False
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,5,0.0,"(10, 0)","(10, 0)",False,False,False
7,2,0.0,"(10, 0)","(10, 0)",False,False,False
8,5,0.0,"(10, 0)","(10, 0)",False,False,False
9,2,0.0,"(10, 0)","(10, 0)",False,False,False
10,4,0.0,"(10, 0)","(10, 0)",False,False,False
11,2,0.0,"(10, 0)","(10, 0)",False,False,False
12,3,0.0,"(10, 0)","(10, 0)",False,False,False
13,4,0.0,"(10, 0)","(10, 0)",False,False,False
14,5,0.0,"(10, 0)","(10, 0)",False,False,False
15,2,0.0,"(10, 0)","(10, 0)",False,False,False
16,4,0.0,"(10, 0)","(10, 0)",False,False,False
17,5,0.0,"(10, 0)","(10, 0)",False,False,False
18,2,0.0,"(10, 0)","(10, 0)",False,False,False
19,4,0.0,"(10, 0)","(10, 0)",False,False,False
20,5,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,2,0.0,"(10, 0)","(10, 0)",False,False,False
23,5,0.0,"(10, 0)","(10, 0)",False,False,False
24,2,0.0,"(10, 0)","(10, 0)",False,False,False
25,4,0.0,"(10, 0)","(10, 0)",False,False,False
26,4,0.0,"(10, 0)","(10, 0)",False,False,False
27,2,0.0,"(10, 0)","(10, 0)",False,False,False
28,3,0.0,"(10, 0)","(10, 0)",False,False,False
29,4,0.0,"(10, 0)","(10, 0)",False,False,False
30,4,0.0,"(10, 0)","(10, 0)",False,False,False
31,5,0.0,"(10, 0)","(10, 0)",False,False,False
32,2,0.0,"(10, 0)","(10, 0)",False,False,False
33,5,0.0,"(10, 0)","(10, 0)",False,False,False
34,3,0.0,"(10, 0)","(10, 0)",False,False,False
