step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 0)",False,True,True
1,3,0.0,"(10, 0)","(10, 0)",False,True,True
2,5,0.0,"(10, 0)","(10, 0)",False,False,False
3,3,0.0,"(10, 0)","(10, 0)",False,False,False
4,4,0.0,"(10, 0)","(10, 0)",False,False,False
5,3,0.0,"(10, 0)","(10, 0)",False,False,False
6,5,0.0,"(10, 0)","(10, 0)",False,False,False
7,3,0.0,"(10, 0)","(10, 0)",False,False,False
8,5,0.0,"(10, 0)","(10, 0)",False,False,False
9,5,0.0,"(10, 0)","(10, 0)",False,True,True
10,1,0.0,"(10, 0)","(10, 0)",False,True,True
11,5,0.0,"(10, 0)","(10, 0)",False,True,True
12,4,0.0,"(10, 0)","(10, 0)",False,False,False
13,3,0.0,"(10, 0)","(10, 0)",False,False,False
14,3,0.0,"(10, 0)","(10, 0)",False,True,True
15,3,0.0,"(10, 0)","(10, 0)",False,False,False
16,3,0.0,"(10, 0)","(10, 0)",False,False,False
17,4,0.0,"(10, 0)","(10, 0)",False,False,False
18,5,0.0,"(10, 0)","(10, 0)",False,False,False
19,1,0.0,"(10, 0)","(10, 0)",False,True,True
20,3,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,True,True
22,4,0.0,"(10, 0)","(10, 0)",False,False,False
23,3,0.0,"(10, 0)","(10, 0)",False,False,False
24,2,0.0,"(10, 0)","(10, 0)",False,False,False
25,3,0.0,"(10, 0)","(10, 0)",False,False,False
26,1,0.0,"(10, 0)","(10, 0)",False,True,True
27,1,0.0,"(10, 0)","(10, 0)",False,False,False
28,2,0.0,"(10, 0)","(10, 0)",False,True,True
29,5,0.0,"(10, 0)","(10, 0)",False,False,False
30,3,0.0,"(10, 0)","(10, 0)",False,False,False
31,4,0.0,"(10, 0)","(10, 0)",False,False,False
