step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(48, 0)","(49, 0)",False,True,True
1,1,0.0,"(49, 0)","(49, 0)",False,True,True
2,4,0.0,"(49, 0)","(49, 0)",False,False,False
3,3,0.0,"(49, 0)","(49, 0)",False,True,True
4,3,0.0,"(49, 0)","(50, 0)",False,True,True
5,1,0.0,"(50, 0)","(50, 0)",False,True,True
6,3,0.0,"(50, 0)","(51, 0)",False,True,True
7,2,0.0,"(51, 0)","(51, 0)",False,False,False
8,2,0.0,"(51, 0)","(50, 0)",False,True,True
9,2,0.0,"(50, 0)","(49, 0)",False,True,True
10,4,0.0,"(49, 0)","(49, 0)",False,False,False
11,1,0.0,"(49, 0)","(49, 0)",False,True,True
12,4,0.0,"(49, 0)","(76, 0)",False,True,True
13,2,0.0,"(76, 0)","(76, 0)",False,True,True
14,1,0.0,"(76, 0)","(76, 0)",False,True,True
15,4,0.0,"(76, 0)","(76, 0)",False,False,False
16,2,0.0,"(76, 0)","(76, 0)",False,True,True
17,2,0.0,"(76, 0)","(75, 0)",False,False,True
18,1,0.0,"(75, 0)","(75, 0)",False,True,True
19,4,0.0,"(75, 0)","(75, 0)",False,True,True
20,1,0.0,"(75, 0)","(75, 0)",False,True,True
21,1,0.0,"(75, 0)","(75, 0)",False,True,True
22,4,0.0,"(75, 0)","(102, 0)",False,True,True
23,2,0.0,"(102, 0)","(102, 0)",False,True,True
24,1,0.0,"(102, 0)","(102, 0)",False,True,True
25,2,0.0,"(102, 0)","(101, 0)",False,True,True
26,3,0.0,"(101, 0)","(101, 0)",False,False,False
27,5,0.0,"(101, 0)","(101, 0)",False,False,False
28,5,0.0,"(101, 0)","(74, 0)",False,True,True
29,1,0.0,"(74, 0)","(74, 0)",False,True,True
30,5,0.0,"(74, 0)","(47, 0)",False,True,True
31,2,0.0,"(47, 0)","(47, 0)",False,False,False
32,1,0.0,"(47, 0)","(47, 0)",False,True,True
33,4,0.0,"(47, 0)","(47, 0)",False,False,False
34,4,0.0,"(47, 0)","(74, 0)",False,True,True
35,3,0.0,"(74, 0)","(74, 0)",False,False,False
36,3,0.0,"(74, 0)","(75, 0)",False,False,True
37,4,0.0,"(75, 0)","(75, 0)",False,False,False
38,4,0.0,"(75, 0)","(102, 0)",False,False,True
39,1,0.0,"(102, 0)","(102, 0)",False,True,True
40,4,0.0,"(102, 0)","(102, 0)",False,False,False
41,4,0.0,"(102, 0)","(102, 0)",False,True,True
42,4,0.0,"(102, 0)","(102, 0)",False,False,False
43,3,0.0,"(102, 0)","(102, 0)",False,False,False
44,1,0.0,"(102, 0)","(102, 0)",False,True,True
45,3,0.0,"(102, 0)","(103, 0)",False,True,True
46,4,0.0,"(103, 0)","(103, 0)",False,False,False
47,1,0.0,"(103, 0)","(103, 0)",False,True,True
48,4,0.0,"(103, 0)","(130, 0)",False,True,True
49,1,0.0,"(130, 0)","(130, 0)",False,False,False
50,4,0.0,"(130, 0)","(157, 0)",False,True,True
51,2,0.0,"(157, 0)","(157, 0)",False,False,False
52,2,0.0,"(157, 0)","(156, 0)",False,True,True
53,2,0.0,"(156, 0)","(155, 0)",False,True,True
54,2,0.0,"(155, 0)","(154, 0)",False,True,True
55,2,0.0,"(154, 0)","(153, 0)",False,True,True
56,2,0.0,"(153, 0)","(152, 0)",False,True,True
57,1,0.0,"(152, 0)","(152, 0)",False,True,True
58,2,0.0,"(152, 0)","(151, 0)",False,True,True
59,1,0.0,"(151, 0)","(151, 0)",False,False,False
60,1,0.0,"(151, 0)","(151, 0)",False,True,True
61,4,0.0,"(151, 0)","(151, 0)",False,False,False
62,1,0.0,"(151, 0)","(151, 0)",False,True,True
