step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(48, 0)","(48, 0)",False,False,False
1,1,0.0,"(48, 0)","(48, 0)",False,True,True
2,3,0.0,"(48, 0)","(48, 0)",False,False,False
3,1,0.0,"(48, 0)","(48, 0)",False,True,True
4,1,0.0,"(48, 0)","(48, 0)",False,True,True
5,1,0.0,"(48, 0)","(48, 0)",False,False,False
6,1,0.0,"(48, 0)","(48, 0)",False,True,True
7,4,0.0,"(48, 0)","(48, 0)",False,False,False
8,1,0.0,"(48, 0)","(48, 0)",False,True,True
9,3,0.0,"(48, 0)","(48, 0)",False,True,True
10,3,0.0,"(48, 0)","(49, 0)",False,True,True
11,1,0.0,"(49, 0)","(49, 0)",False,True,True
12,4,0.0,"(49, 0)","(49, 0)",False,False,False
13,1,0.0,"(49, 0)","(49, 0)",False,True,True
14,4,0.0,"(49, 0)","(76, 0)",False,True,True
15,1,0.0,"(76, 0)","(76, 0)",False,True,True
16,4,0.0,"(76, 0)","(103, 0)",False,True,True
17,1,0.0,"(103, 0)","(103, 0)",False,False,False
18,4,0.0,"(103, 0)","(130, 0)",False,True,True
19,1,0.0,"(130, 0)","(130, 0)",False,True,True
20,4,0.0,"(130, 0)","(157, 0)",False,True,True
21,1,0.0,"(157, 0)","(157, 0)",False,False,False
22,2,0.0,"(157, 0)","(157, 0)",False,False,False
23,1,0.0,"(157, 0)","(157, 0)",False,True,True
24,4,0.0,"(157, 0)","(157, 0)",False,True,True
25,1,0.0,"(157, 0)","(157, 0)",False,True,True
26,4,0.0,"(157, 0)","(184, 0)",False,True,True
27,1,0.0,"(184, 0)","(184, 0)",False,True,True
28,3,0.0,"(184, 0)","(184, 0)",False,True,True
29,1,0.0,"(184, 0)","(184, 0)",False,True,True
30,1,0.0,"(184, 0)","(184, 0)",False,True,True
31,3,0.0,"(184, 0)","(185, 0)",False,True,True
32,1,0.0,"(185, 0)","(185, 0)",False,False,False
33,1,0.0,"(185, 0)","(185, 0)",False,True,True
34,4,0.0,"(185, 0)","(185, 0)",False,False,False
35,1,0.0,"(185, 0)","(185, 0)",False,True,True
36,1,0.0,"(185, 0)","(185, 0)",False,True,True
37,5,0.0,"(185, 0)","(185, 0)",False,False,False
38,5,2.0,"(185, 0)","(158, 0)",True,True,True
39,3,0.0,"(158, 0)","(158, 0)",False,False,False
40,3,2.0,"(158, 0)","(159, 0)",True,True,True
41,1,0.0,"(159, 0)","(159, 0)",False,True,True
42,5,0.0,"(159, 0)","(159, 0)",False,False,False
43,5,2.0,"(159, 0)","(159, 0)",True,True,True
44,5,0.0,"(159, 0)","(159, 0)",False,True,True
45,2,0.0,"(159, 0)","(159, 0)",False,False,False
46,2,0.0,"(159, 0)","(158, 0)",False,False,True
47,1,0.0,"(158, 0)","(158, 0)",False,True,True
48,3,0.0,"(158, 0)","(158, 0)",False,True,True
49,1,0.0,"(158, 0)","(158, 0)",False,True,True
50,5,0.0,"(158, 0)","(158, 0)",False,False,False
51,5,2.0,"(158, 0)","(158, 0)",True,True,True
52,1,0.0,"(158, 0)","(158, 0)",False,True,True
53,4,0.0,"(158, 0)","(158, 0)",False,True,True
54,4,0.0,"(158, 0)","(185, 0)",False,True,True
55,3,0.0,"(185, 0)","(185, 0)",False,False,False
56,1,0.0,"(185, 0)","(185, 0)",False,True,True
57,3,0.0,"(185, 0)","(185, 0)",False,True,True
58,3,0.0,"(185, 0)","(185, 0)",False,True,True
59,4,0.0,"(185, 0)","(185, 0)",False,False,False
60,4,0.0,"(185, 0)","(212, 0)",False,False,True
61,1,0.0,"(212, 0)","(212, 0)",False,True,True
62,3,0.0,"(212, 0)","(212, 0)",False,True,True
63,5,0.0,"(212, 0)","(212, 0)",False,True,True
64,3,0.0,"(212, 0)","(212, 0)",False,False,False
65,5,0.0,"(212, 0)","(212, 0)",False,False,False
66,4,0.0,"(212, 0)","(212, 0)",False,True,True
