step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(48, 0)","(48, 0)",False,True,True
1,2,0.0,"(48, 0)","(48, 0)",False,False,False
2,1,0.0,"(48, 0)","(48, 0)",False,True,True
3,2,0.0,"(48, 0)","(47, 0)",False,True,True
4,1,0.0,"(47, 0)","(47, 0)",False,True,True
5,2,0.0,"(47, 0)","(46, 0)",False,True,True
6,1,0.0,"(46, 0)","(46, 0)",False,False,False
7,2,0.0,"(46, 0)","(45, 0)",False,True,True
8,1,0.0,"(45, 0)","(45, 0)",False,True,True
9,2,0.0,"(45, 0)","(44, 0)",False,True,True
10,1,0.0,"(44, 0)","(44, 0)",False,False,False
11,2,0.0,"(44, 0)","(43, 0)",False,True,True
12,1,0.0,"(43, 0)","(43, 0)",False,True,True
13,3,0.0,"(43, 0)","(43, 0)",False,True,True
14,3,0.0,"(43, 0)","(44, 0)",False,True,True
15,3,0.0,"(44, 0)","(45, 0)",False,False,True
16,3,0.0,"(45, 0)","(46, 0)",False,False,True
17,3,0.0,"(46, 0)","(47, 0)",False,False,True
18,3,0.0,"(47, 0)","(48, 0)",False,True,True
19,3,0.0,"(48, 0)","(49, 0)",False,True,True
20,1,0.0,"(49, 0)","(49, 0)",False,True,True
21,3,0.0,"(49, 0)","(50, 0)",False,True,True
22,1,0.0,"(50, 0)","(50, 0)",False,False,False
23,1,0.0,"(50, 0)","(50, 0)",False,True,True
24,2,0.0,"(50, 0)","(50, 0)",False,True,True
25,2,0.0,"(50, 0)","(49, 0)",False,True,True
26,2,0.0,"(49, 0)","(48, 0)",False,False,True
27,2,0.0,"(48, 0)","(47, 0)",False,False,True
28,4,0.0,"(47, 0)","(47, 0)",False,True,True
29,1,0.0,"(47, 0)","(47, 0)",False,True,True
30,4,0.0,"(47, 0)","(74, 0)",False,True,True
31,1,0.0,"(74, 0)","(74, 0)",False,False,False
32,4,0.0,"(74, 0)","(101, 0)",False,True,True
33,3,0.0,"(101, 0)","(101, 0)",False,False,False
34,1,0.0,"(101, 0)","(101, 0)",False,True,True
35,1,0.0,"(101, 0)","(101, 0)",False,False,False
36,1,0.0,"(101, 0)","(101, 0)",False,True,True
37,1,0.0,"(101, 0)","(101, 0)",False,True,True
38,3,0.0,"(101, 0)","(102, 0)",False,True,True
39,1,0.0,"(102, 0)","(102, 0)",False,False,False
40,3,0.0,"(102, 0)","(103, 0)",False,True,True
41,5,0.0,"(103, 0)","(103, 0)",False,False,False
42,1,0.0,"(103, 0)","(103, 0)",False,True,True
43,4,0.0,"(103, 0)","(103, 0)",False,False,False
44,1,0.0,"(103, 0)","(103, 0)",False,True,True
45,4,0.0,"(103, 0)","(130, 0)",False,True,True
46,3,0.0,"(130, 0)","(130, 0)",False,False,False
47,3,2.0,"(130, 0)","(130, 0)",True,True,True
48,3,0.0,"(130, 0)","(130, 0)",False,True,True
49,4,0.0,"(130, 0)","(130, 0)",False,False,False
50,4,0.0,"(130, 0)","(157, 0)",False,True,True
51,1,0.0,"(157, 0)","(157, 0)",False,True,True
52,2,0.0,"(157, 0)","(157, 0)",False,True,True
53,1,0.0,"(157, 0)","(157, 0)",False,True,True
54,2,0.0,"(157, 0)","(156, 0)",False,True,True
55,1,0.0,"(156, 0)","(156, 0)",False,True,True
56,3,0.0,"(156, 0)","(156, 0)",False,False,False
57,3,0.0,"(156, 0)","(157, 0)",False,True,True
58,4,0.0,"(157, 0)","(157, 0)",False,False,False
59,4,0.0,"(157, 0)","(184, 0)",False,False,True
60,1,0.0,"(184, 0)","(184, 0)",False,True,True
61,4,0.0,"(184, 0)","(211, 0)",False,True,True
62,4,0.0,"(211, 0)","(238, 0)",False,False,True
63,1,0.0,"(238, 0)","(238, 0)",False,True,True
64,4,0.0,"(238, 0)","(265, 0)",False,True,True
65,1,0.0,"(265, 0)","(265, 0)",False,False,False
66,4,0.0,"(265, 0)","(292, 0)",False,True,True
67,2,0.0,"(292, 0)","(292, 0)",False,False,False
68,1,0.0,"(292, 0)","(292, 0)",False,True,True
69,4,0.0,"(292, 0)","(292, 0)",False,False,False
70,1,0.0,"(292, 0)","(292, 0)",False,True,True
71,1,0.0,"(292, 0)","(292, 0)",False,True,True
