step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(48, 0)","(48, 0)",False,False,False
1,4,0.0,"(48, 0)","(75, 0)",False,True,True
2,4,0.0,"(75, 0)","(102, 0)",False,True,True
3,2,0.0,"(102, 0)","(102, 0)",False,True,True
4,5,0.0,"(102, 0)","(102, 0)",False,True,True
5,2,0.0,"(102, 0)","(102, 0)",False,False,False
6,5,0.0,"(102, 0)","(102, 0)",False,False,False
7,5,0.0,"(102, 0)","(75, 0)",False,False,True
8,4,0.0,"(75, 0)","(75, 0)",False,True,True
9,4,0.0,"(75, 0)","(102, 0)",False,True,True
10,2,0.0,"(102, 0)","(102, 0)",False,False,False
11,5,0.0,"(102, 0)","(102, 0)",False,False,False
12,5,0.0,"(102, 0)","(75, 0)",False,False,True
13,2,0.0,"(75, 0)","(75, 0)",False,True,True
14,4,0.0,"(75, 0)","(75, 0)",False,True,True
15,2,0.0,"(75, 0)","(75, 0)",False,False,False
16,5,0.0,"(75, 0)","(75, 0)",False,False,False
17,4,0.0,"(75, 0)","(75, 0)",False,False,False
18,2,0.0,"(75, 0)","(75, 0)",False,True,True
19,4,0.0,"(75, 0)","(75, 0)",False,True,True
20,2,0.0,"(75, 0)","(75, 0)",False,False,False
21,3,0.0,"(75, 0)","(75, 0)",False,False,False
22,4,0.0,"(75, 0)","(75, 0)",False,False,False
23,4,0.0,"(75, 0)","(102, 0)",False,True,True
24,5,0.0,"(102, 0)","(102, 0)",False,True,True
25,2,0.0,"(102, 0)","(102, 0)",False,False,False
26,2,0.0,"(102, 0)","(101, 0)",False,True,True
27,2,2.0,"(101, 0)","(101, 0)",True,True,True
28,2,0.0,"(101, 0)","(101, 0)",False,False,False
29,3,0.0,"(101, 0)","(101, 0)",False,False,False
30,3,0.0,"(101, 0)","(102, 0)",False,False,True
31,5,0.0,"(102, 0)","(102, 0)",False,False,False
32,2,0.0,"(102, 0)","(102, 0)",False,True,True
33,2,0.0,"(102, 0)","(101, 0)",False,False,True
34,5,0.0,"(101, 0)","(101, 0)",False,False,False
35,3,0.0,"(101, 0)","(101, 0)",False,False,False
36,5,0.0,"(101, 0)","(101, 0)",False,False,False
37,0,0.0,"(101, 0)","(101, 0)",False,False,False
38,5,0.0,"(101, 0)","(74, 0)",False,True,True
39,2,0.0,"(74, 0)","(74, 0)",False,False,False
