step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(48, 0)","(48, 0)",False,False,False
1,3,0.0,"(48, 0)","(48, 0)",False,False,False
2,3,0.0,"(48, 0)","(49, 0)",False,True,True
3,1,0.0,"(49, 0)","(49, 0)",False,True,True
4,3,0.0,"(49, 0)","(50, 0)",False,True,True
5,2,0.0,"(50, 0)","(50, 0)",False,False,False
6,2,0.0,"(50, 0)","(49, 0)",False,False,True
7,1,0.0,"(49, 0)","(49, 0)",False,True,True
8,1,0.0,"(49, 0)","(49, 0)",False,True,True
9,1,0.0,"(49, 0)","(49, 0)",False,True,True
10,5,0.0,"(49, 0)","(49, 0)",False,False,False
11,4,0.0,"(49, 0)","(49, 0)",False,False,False
12,2,0.0,"(49, 0)","(49, 0)",False,False,False
13,4,0.0,"(49, 0)","(49, 0)",False,True,True
14,2,0.0,"(49, 0)","(49, 0)",False,True,True
15,5,0.0,"(49, 0)","(49, 0)",False,False,False
16,1,0.0,"(49, 0)","(49, 0)",False,True,True
17,5,0.0,"(49, 0)","(49, 0)",False,False,False
18,2,0.0,"(49, 0)","(49, 0)",False,True,True
19,2,0.0,"(49, 0)","(48, 0)",False,True,True
20,2,0.0,"(48, 0)","(47, 0)",False,True,True
21,5,0.0,"(47, 0)","(47, 0)",False,False,False
22,3,0.0,"(47, 0)","(47, 0)",False,False,False
23,3,0.0,"(47, 0)","(48, 0)",False,True,True
24,2,0.0,"(48, 0)","(48, 0)",False,True,True
25,2,0.0,"(48, 0)","(47, 0)",False,False,True
26,4,0.0,"(47, 0)","(47, 0)",False,False,False
27,3,0.0,"(47, 0)","(47, 0)",False,False,False
28,3,0.0,"(47, 0)","(48, 0)",False,True,True
29,2,0.0,"(48, 0)","(48, 0)",False,False,False
30,3,0.0,"(48, 0)","(48, 0)",False,False,False
31,2,0.0,"(48, 0)","(48, 0)",False,False,False
32,1,0.0,"(48, 0)","(48, 0)",False,True,True
33,2,0.0,"(48, 0)","(47, 0)",False,True,True
34,1,0.0,"(47, 0)","(47, 0)",False,False,False
35,3,0.0,"(47, 0)","(47, 0)",False,False,False
36,3,0.0,"(47, 0)","(48, 0)",False,False,True
37,4,0.0,"(48, 0)","(48, 0)",False,False,False
38,2,0.0,"(48, 0)","(48, 0)",False,False,False
39,1,0.0,"(48, 0)","(48, 0)",False,True,True
40,3,0.0,"(48, 0)","(48, 0)",False,False,False
41,3,0.0,"(48, 0)","(49, 0)",False,True,True
42,3,0.0,"(49, 0)","(50, 0)",False,False,True
43,2,0.0,"(50, 0)","(50, 0)",False,False,False
44,1,0.0,"(50, 0)","(50, 0)",False,True,True
45,2,0.0,"(50, 0)","(49, 0)",False,True,True
46,5,0.0,"(49, 0)","(49, 0)",False,False,False
47,3,0.0,"(49, 0)","(49, 0)",False,False,False
48,2,0.0,"(49, 0)","(49, 0)",False,False,False
49,2,0.0,"(49, 0)","(48, 0)",False,False,True
50,2,0.0,"(48, 0)","(47, 0)",False,False,True
51,2,0.0,"(47, 0)","(46, 0)",False,True,True
52,2,0.0,"(46, 0)","(45, 0)",False,True,True
53,2,0.0,"(45, 0)","(44, 0)",False,True,True
54,3,0.0,"(44, 0)","(44, 0)",False,False,False
55,3,0.0,"(44, 0)","(45, 0)",False,False,True
56,3,0.0,"(45, 0)","(46, 0)",False,False,True
57,2,0.0,"(46, 0)","(46, 0)",False,False,False
58,2,0.0,"(46, 0)","(45, 0)",False,False,True
59,2,0.0,"(45, 0)","(44, 0)",False,False,True
60,2,0.0,"(44, 0)","(43, 0)",False,True,True
61,2,0.0,"(43, 0)","(42, 0)",False,True,True
62,2,0.0,"(42, 0)","(41, 0)",False,False,True
63,3,0.0,"(41, 0)","(41, 0)",False,False,False
64,3,0.0,"(41, 0)","(42, 0)",False,False,True
65,1,0.0,"(42, 0)","(42, 0)",False,True,True
66,2,0.0,"(42, 0)","(42, 0)",False,False,False
67,2,0.0,"(42, 0)","(41, 0)",False,True,True
68,3,0.0,"(41, 0)","(41, 0)",False,False,False
69,3,0.0,"(41, 0)","(42, 0)",False,False,True
70,3,0.0,"(42, 0)","(43, 0)",False,False,True
71,3,0.0,"(43, 0)","(44, 0)",False,False,True
72,3,0.0,"(44, 0)","(45, 0)",False,False,True
73,2,0.0,"(45, 0)","(45, 0)",False,False,False
74,2,0.0,"(45, 0)","(44, 0)",False,False,True
75,3,0.0,"(44, 0)","(44, 0)",False,False,False
76,3,0.0,"(44, 0)","(45, 0)",False,False,True
77,3,0.0,"(45, 0)","(46, 0)",False,False,True
78,2,0.0,"(46, 0)","(46, 0)",False,False,False
79,3,0.0,"(46, 0)","(46, 0)",False,False,False
80,3,0.0,"(46, 0)","(47, 0)",False,False,True
81,1,0.0,"(47, 0)","(47, 0)",False,True,True
82,4,0.0,"(47, 0)","(47, 0)",False,False,False
83,3,0.0,"(47, 0)","(47, 0)",False,True,True
84,2,0.0,"(47, 0)","(47, 0)",False,False,False
85,2,0.0,"(47, 0)","(46, 0)",False,False,True
86,2,0.0,"(46, 0)","(45, 0)",False,False,True
87,2,0.0,"(45, 0)","(44, 0)",False,False,True
88,2,0.0,"(44, 0)","(43, 0)",False,False,True
89,2,0.0,"(43, 0)","(42, 0)",False,False,True
90,3,0.0,"(42, 0)","(42, 0)",False,False,False
91,3,0.0,"(42, 0)","(43, 0)",False,False,True
92,3,0.0,"(43, 0)","(44, 0)",False,False,True
93,3,0.0,"(44, 0)","(45, 0)",False,False,True
94,2,0.0,"(45, 0)","(45, 0)",False,False,False
95,3,0.0,"(45, 0)","(45, 0)",False,False,False
96,2,0.0,"(45, 0)","(45, 0)",False,False,False
97,3,0.0,"(45, 0)","(45, 0)",False,False,False
98,3,0.0,"(45, 0)","(46, 0)",False,False,True
99,3,0.0,"(46, 0)","(47, 0)",False,False,True
100,1,0.0,"(47, 0)","(47, 0)",False,True,True
101,2,0.0,"(47, 0)","(47, 0)",False,False,False
102,3,0.0,"(47, 0)","(47, 0)",False,True,True
103,2,0.0,"(47, 0)","(47, 0)",False,False,False
104,3,0.0,"(47, 0)","(47, 0)",False,False,False
105,2,0.0,"(47, 0)","(47, 0)",False,False,False
106,2,0.0,"(47, 0)","(46, 0)",False,False,True
107,2,0.0,"(46, 0)","(45, 0)",False,False,True
108,5,0.0,"(45, 0)","(45, 0)",False,False,False
109,2,0.0,"(45, 0)","(45, 0)",False,False,False
110,3,0.0,"(45, 0)","(45, 0)",False,False,False
111,3,0.0,"(45, 0)","(46, 0)",False,False,True
112,3,0.0,"(46, 0)","(47, 0)",False,False,True
113,1,0.0,"(47, 0)","(47, 0)",False,True,True
114,3,0.0,"(47, 0)","(48, 0)",False,True,True
115,3,0.0,"(48, 0)","(49, 0)",False,False,True
116,2,0.0,"(49, 0)","(49, 0)",False,False,False
