step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(48, 0)","(49, 0)",False,True,True
1,2,0.0,"(49, 0)","(49, 0)",False,False,False
2,4,0.0,"(49, 0)","(49, 0)",False,False,False
3,3,0.0,"(49, 0)","(49, 0)",False,True,True
4,5,0.0,"(49, 0)","(49, 0)",False,True,True
5,4,0.0,"(49, 0)","(49, 0)",False,False,False
6,4,0.0,"(49, 0)","(76, 0)",False,True,True
7,3,0.0,"(76, 0)","(76, 0)",False,False,False
8,1,0.0,"(76, 0)","(76, 0)",False,True,True
9,3,0.0,"(76, 0)","(76, 0)",False,True,True
10,2,0.0,"(76, 0)","(76, 0)",False,True,True
11,5,0.0,"(76, 0)","(76, 0)",False,False,False
12,2,0.0,"(76, 0)","(76, 0)",False,False,False
13,3,0.0,"(76, 0)","(76, 0)",False,True,True
14,2,0.0,"(76, 0)","(76, 0)",False,True,True
15,4,0.0,"(76, 0)","(76, 0)",False,False,False
16,3,0.0,"(76, 0)","(76, 0)",False,False,False
17,5,0.0,"(76, 0)","(76, 0)",False,False,False
18,3,0.0,"(76, 0)","(76, 0)",False,True,True
19,2,0.0,"(76, 0)","(76, 0)",False,True,True
20,4,0.0,"(76, 0)","(76, 0)",False,False,False
21,2,0.0,"(76, 0)","(76, 0)",False,False,False
22,3,0.0,"(76, 0)","(76, 0)",False,False,False
23,5,0.0,"(76, 0)","(76, 0)",False,True,True
24,2,0.0,"(76, 0)","(76, 0)",False,True,True
25,2,0.0,"(76, 0)","(75, 0)",False,True,True
26,2,0.0,"(75, 0)","(74, 0)",False,True,True
27,3,0.0,"(74, 0)","(74, 0)",False,False,False
28,2,0.0,"(74, 0)","(74, 0)",False,True,True
29,3,0.0,"(74, 0)","(74, 0)",False,False,False
30,4,0.0,"(74, 0)","(74, 0)",False,False,False
31,1,0.0,"(74, 0)","(74, 0)",False,True,True
32,3,0.0,"(74, 0)","(74, 0)",False,False,False
33,3,0.0,"(74, 0)","(75, 0)",False,True,True
34,3,0.0,"(75, 0)","(76, 0)",False,False,True
35,4,0.0,"(76, 0)","(76, 0)",False,False,False
36,3,0.0,"(76, 0)","(76, 0)",False,False,False
37,5,0.0,"(76, 0)","(76, 0)",False,False,False
38,5,0.0,"(76, 0)","(49, 0)",False,False,True
39,3,0.0,"(49, 0)","(49, 0)",False,False,False
40,2,0.0,"(49, 0)","(49, 0)",False,False,False
41,4,0.0,"(49, 0)","(49, 0)",False,False,False
42,5,0.0,"(49, 0)","(49, 0)",False,False,False
43,4,0.0,"(49, 0)","(49, 0)",False,False,False
44,5,0.0,"(49, 0)","(49, 0)",False,False,False
45,4,0.0,"(49, 0)","(49, 0)",False,False,False
46,1,0.0,"(49, 0)","(49, 0)",False,True,True
47,2,0.0,"(49, 0)","(49, 0)",False,False,False
48,1,0.0,"(49, 0)","(49, 0)",False,True,True
49,4,0.0,"(49, 0)","(49, 0)",False,False,False
50,3,0.0,"(49, 0)","(49, 0)",False,False,False
51,5,0.0,"(49, 0)","(49, 0)",False,False,False
52,4,0.0,"(49, 0)","(49, 0)",False,False,False
53,4,0.0,"(49, 0)","(76, 0)",False,False,True
54,3,0.0,"(76, 0)","(76, 0)",False,False,False
55,4,0.0,"(76, 0)","(76, 0)",False,False,False
56,4,0.0,"(76, 0)","(103, 0)",False,True,True
57,4,0.0,"(103, 0)","(130, 0)",False,True,True
58,4,0.0,"(130, 0)","(157, 0)",False,True,True
59,3,0.0,"(157, 0)","(157, 0)",False,False,False
60,2,0.0,"(157, 0)","(157, 0)",False,False,False
61,3,0.0,"(157, 0)","(157, 0)",False,False,False
62,3,2.0,"(157, 0)","(158, 0)",True,True,True
63,3,2.0,"(158, 0)","(159, 0)",True,True,True
64,5,0.0,"(159, 0)","(159, 0)",False,False,False
65,4,0.0,"(159, 0)","(159, 0)",False,False,False
66,2,0.0,"(159, 0)","(159, 0)",False,False,False
67,2,0.0,"(159, 0)","(158, 0)",False,False,True
68,3,0.0,"(158, 0)","(158, 0)",False,False,False
69,3,0.0,"(158, 0)","(159, 0)",False,False,True
70,3,0.0,"(159, 0)","(159, 0)",False,False,False
71,2,0.0,"(159, 0)","(159, 0)",False,False,False
72,4,0.0,"(159, 0)","(159, 0)",False,False,False
73,3,0.0,"(159, 0)","(159, 0)",False,False,False
74,5,0.0,"(159, 0)","(159, 0)",False,False,False
75,5,2.0,"(159, 0)","(159, 0)",True,True,True
76,4,0.0,"(159, 0)","(159, 0)",False,True,True
77,4,0.0,"(159, 0)","(186, 0)",False,True,True
78,5,0.0,"(186, 0)","(186, 0)",False,False,False
79,3,0.0,"(186, 0)","(186, 0)",False,False,False
80,5,0.0,"(186, 0)","(186, 0)",False,True,True
81,3,0.0,"(186, 0)","(186, 0)",False,True,True
82,4,0.0,"(186, 0)","(186, 0)",False,False,False
83,4,0.0,"(186, 0)","(213, 0)",False,True,True
84,3,0.0,"(213, 0)","(213, 0)",False,False,False
85,4,0.0,"(213, 0)","(213, 0)",False,True,True
86,2,0.0,"(213, 0)","(213, 0)",False,True,True
87,3,0.0,"(213, 0)","(213, 0)",False,False,False
88,5,0.0,"(213, 0)","(213, 0)",False,False,False
89,2,0.0,"(213, 0)","(213, 0)",False,False,False
90,2,0.0,"(213, 0)","(212, 0)",False,True,True
91,2,0.0,"(212, 0)","(211, 0)",False,True,True
92,3,0.0,"(211, 0)","(211, 0)",False,False,False
93,3,0.0,"(211, 0)","(212, 0)",False,False,True
94,2,0.0,"(212, 0)","(212, 0)",False,False,False
95,4,0.0,"(212, 0)","(212, 0)",False,True,True
96,3,0.0,"(212, 0)","(212, 0)",False,False,False
97,4,0.0,"(212, 0)","(212, 0)",False,False,False
