step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(48, 0)","(48, 0)",False,False,False
1,1,0.0,"(48, 0)","(48, 0)",False,True,True
2,4,0.0,"(48, 0)","(75, 0)",False,True,True
3,1,0.0,"(75, 0)","(75, 0)",False,True,True
4,5,0.0,"(75, 0)","(75, 0)",False,True,True
5,5,0.0,"(75, 0)","(48, 0)",False,False,True
6,4,0.0,"(48, 0)","(48, 0)",False,False,False
7,4,0.0,"(48, 0)","(75, 0)",False,False,True
8,4,0.0,"(75, 0)","(102, 0)",False,True,True
9,5,0.0,"(102, 0)","(102, 0)",False,True,True
10,5,0.0,"(102, 0)","(75, 0)",False,False,True
11,4,0.0,"(75, 0)","(75, 0)",False,False,False
12,4,0.0,"(75, 0)","(102, 0)",False,False,True
13,2,0.0,"(102, 0)","(102, 0)",False,True,True
14,5,0.0,"(102, 0)","(102, 0)",False,True,True
15,5,0.0,"(102, 0)","(75, 0)",False,False,True
16,4,0.0,"(75, 0)","(75, 0)",False,False,False
17,4,0.0,"(75, 0)","(102, 0)",False,False,True
18,5,0.0,"(102, 0)","(102, 0)",False,True,True
19,5,0.0,"(102, 0)","(75, 0)",False,True,True
20,4,0.0,"(75, 0)","(75, 0)",False,False,False
21,4,0.0,"(75, 0)","(102, 0)",False,False,True
22,2,0.0,"(102, 0)","(102, 0)",False,False,False
23,2,0.0,"(102, 0)","(101, 0)",False,True,True
24,2,2.0,"(101, 0)","(101, 0)",True,True,True
25,2,0.0,"(101, 0)","(101, 0)",False,True,True
26,3,0.0,"(101, 0)","(101, 0)",False,False,False
27,3,0.0,"(101, 0)","(102, 0)",False,False,True
28,3,0.0,"(102, 0)","(103, 0)",False,True,True
29,2,0.0,"(103, 0)","(103, 0)",False,True,True
30,1,0.0,"(103, 0)","(103, 0)",False,True,True
31,2,0.0,"(103, 0)","(102, 0)",False,True,True
32,1,0.0,"(102, 0)","(102, 0)",False,False,False
33,5,0.0,"(102, 0)","(102, 0)",False,False,False
34,2,0.0,"(102, 0)","(102, 0)",False,False,False
35,2,0.0,"(102, 0)","(101, 0)",False,False,True
36,5,0.0,"(101, 0)","(101, 0)",False,False,False
37,3,0.0,"(101, 0)","(101, 0)",False,False,False
38,1,0.0,"(101, 0)","(101, 0)",False,True,True
39,3,0.0,"(101, 0)","(102, 0)",False,True,True
40,2,0.0,"(102, 0)","(102, 0)",False,False,False
41,5,0.0,"(102, 0)","(102, 0)",False,False,False
42,2,0.0,"(102, 0)","(102, 0)",False,False,False
43,5,0.0,"(102, 0)","(102, 0)",False,False,False
44,2,0.0,"(102, 0)","(102, 0)",False,False,False
45,3,0.0,"(102, 0)","(102, 0)",False,False,False
46,2,0.0,"(102, 0)","(102, 0)",False,False,False
47,5,0.0,"(102, 0)","(102, 0)",False,False,False
48,2,0.0,"(102, 0)","(102, 0)",False,False,False
49,2,0.0,"(102, 0)","(101, 0)",False,False,True
50,1,0.0,"(101, 0)","(101, 0)",False,True,True
51,2,0.0,"(101, 0)","(101, 0)",False,False,False
52,1,0.0,"(101, 0)","(101, 0)",False,True,True
53,3,0.0,"(101, 0)","(101, 0)",False,False,False
54,1,0.0,"(101, 0)","(101, 0)",False,True,True
55,3,0.0,"(101, 0)","(102, 0)",False,True,True
56,3,0.0,"(102, 0)","(103, 0)",False,False,True
57,2,0.0,"(103, 0)","(103, 0)",False,False,False
58,2,0.0,"(103, 0)","(102, 0)",False,False,True
59,5,0.0,"(102, 0)","(102, 0)",False,False,False
60,2,0.0,"(102, 0)","(102, 0)",False,False,False
61,1,0.0,"(102, 0)","(102, 0)",False,True,True
62,2,0.0,"(102, 0)","(101, 0)",False,True,True
63,1,0.0,"(101, 0)","(101, 0)",False,False,False
64,3,0.0,"(101, 0)","(101, 0)",False,False,False
65,5,0.0,"(101, 0)","(101, 0)",False,False,False
66,3,0.0,"(101, 0)","(101, 0)",False,False,False
67,3,0.0,"(101, 0)","(102, 0)",False,False,True
68,3,0.0,"(102, 0)","(103, 0)",False,False,True
69,2,0.0,"(103, 0)","(103, 0)",False,False,False
70,4,0.0,"(103, 0)","(103, 0)",False,False,False
71,2,0.0,"(103, 0)","(103, 0)",False,False,False
72,2,0.0,"(103, 0)","(102, 0)",False,False,True
73,1,0.0,"(102, 0)","(102, 0)",False,True,True
74,2,0.0,"(102, 0)","(101, 0)",False,True,True
75,5,0.0,"(101, 0)","(101, 0)",False,False,False
76,3,0.0,"(101, 0)","(101, 0)",False,False,False
77,3,0.0,"(101, 0)","(102, 0)",False,False,True
78,2,0.0,"(102, 0)","(102, 0)",False,False,False
79,1,0.0,"(102, 0)","(102, 0)",False,True,True
80,2,0.0,"(102, 0)","(101, 0)",False,True,True
81,5,0.0,"(101, 0)","(101, 0)",False,False,False
82,3,0.0,"(101, 0)","(101, 0)",False,False,False
83,5,0.0,"(101, 0)","(101, 0)",False,False,False
84,2,0.0,"(101, 0)","(101, 0)",False,False,False
85,3,0.0,"(101, 0)","(101, 0)",False,False,False
86,5,0.0,"(101, 0)","(101, 0)",False,False,False
87,3,0.0,"(101, 0)","(101, 0)",False,False,False
88,3,0.0,"(101, 0)","(102, 0)",False,False,True
89,2,0.0,"(102, 0)","(102, 0)",False,False,False
90,5,0.0,"(102, 0)","(102, 0)",False,False,False
91,2,0.0,"(102, 0)","(102, 0)",False,False,False
92,5,0.0,"(102, 0)","(102, 0)",False,False,False
93,2,0.0,"(102, 0)","(102, 0)",False,False,False
94,2,0.0,"(102, 0)","(101, 0)",False,False,True
95,1,0.0,"(101, 0)","(101, 0)",False,True,True
96,2,0.0,"(101, 0)","(101, 0)",False,False,False
97,5,0.0,"(101, 0)","(101, 0)",False,True,True
98,3,0.0,"(101, 0)","(101, 0)",False,False,False
99,5,0.0,"(101, 0)","(101, 0)",False,False,False
100,3,0.0,"(101, 0)","(101, 0)",False,False,False
101,3,0.0,"(101, 0)","(102, 0)",False,False,True
102,5,0.0,"(102, 0)","(102, 0)",False,False,False
103,3,0.0,"(102, 0)","(102, 0)",False,False,False
104,2,0.0,"(102, 0)","(102, 0)",False,False,False
105,5,0.0,"(102, 0)","(102, 0)",False,False,False
106,2,0.0,"(102, 0)","(102, 0)",False,False,False
107,5,0.0,"(102, 0)","(102, 0)",False,False,False
108,2,0.0,"(102, 0)","(102, 0)",False,False,False
109,5,0.0,"(102, 0)","(102, 0)",False,False,False
110,3,0.0,"(102, 0)","(102, 0)",False,False,False
111,2,0.0,"(102, 0)","(102, 0)",False,False,False
112,3,0.0,"(102, 0)","(102, 0)",False,False,False
113,3,0.0,"(102, 0)","(103, 0)",False,False,True
114,4,0.0,"(103, 0)","(103, 0)",False,False,False
115,2,0.0,"(103, 0)","(103, 0)",False,False,False
116,2,0.0,"(103, 0)","(102, 0)",False,False,True
117,3,0.0,"(102, 0)","(102, 0)",False,False,False
118,5,0.0,"(102, 0)","(102, 0)",False,False,False
119,3,0.0,"(102, 0)","(102, 0)",False,False,False
120,2,0.0,"(102, 0)","(102, 0)",False,False,False
121,3,0.0,"(102, 0)","(102, 0)",False,False,False
122,3,0.0,"(102, 0)","(103, 0)",False,False,True
123,2,0.0,"(103, 0)","(103, 0)",False,False,False
124,4,0.0,"(103, 0)","(103, 0)",False,False,False
125,1,0.0,"(103, 0)","(103, 0)",False,True,True
126,3,0.0,"(103, 0)","(103, 0)",False,False,False
127,4,0.0,"(103, 0)","(103, 0)",False,True,True
128,2,0.0,"(103, 0)","(103, 0)",False,False,False
129,1,0.0,"(103, 0)","(103, 0)",False,True,True
130,4,0.0,"(103, 0)","(103, 0)",False,False,False
131,4,0.0,"(103, 0)","(130, 0)",False,True,True
132,3,0.0,"(130, 0)","(130, 0)",False,False,False
133,1,0.0,"(130, 0)","(130, 0)",False,True,True
134,3,2.0,"(130, 0)","(130, 0)",True,True,True
135,3,0.0,"(130, 0)","(130, 0)",False,True,True
136,1,0.0,"(130, 0)","(130, 0)",False,True,True
137,3,0.0,"(130, 0)","(130, 0)",False,False,False
138,3,0.0,"(130, 0)","(130, 0)",False,True,True
139,4,0.0,"(130, 0)","(130, 0)",False,True,True
140,1,0.0,"(130, 0)","(130, 0)",False,True,True
141,4,0.0,"(130, 0)","(157, 0)",False,True,True
142,3,0.0,"(157, 0)","(157, 0)",False,False,False
143,3,2.0,"(157, 0)","(157, 0)",True,True,True
144,1,0.0,"(157, 0)","(157, 0)",False,True,True
145,3,0.0,"(157, 0)","(157, 0)",False,False,False
146,3,0.0,"(157, 0)","(157, 0)",False,True,True
147,1,0.0,"(157, 0)","(157, 0)",False,True,True
148,3,0.0,"(157, 0)","(157, 0)",False,True,True
149,3,0.0,"(157, 0)","(157, 0)",False,True,True
150,5,0.0,"(157, 0)","(157, 0)",False,False,False
151,2,0.0,"(157, 0)","(157, 0)",False,False,False
152,4,0.0,"(157, 0)","(157, 0)",False,False,False
153,2,0.0,"(157, 0)","(157, 0)",False,False,False
154,2,0.0,"(157, 0)","(156, 0)",False,True,True
155,1,0.0,"(156, 0)","(156, 0)",False,True,True
156,2,0.0,"(156, 0)","(155, 0)",False,True,True
157,2,0.0,"(155, 0)","(154, 0)",False,True,True
158,3,0.0,"(154, 0)","(154, 0)",False,False,False
159,3,0.0,"(154, 0)","(155, 0)",False,False,True
160,3,0.0,"(155, 0)","(156, 0)",False,False,True
161,2,0.0,"(156, 0)","(156, 0)",False,False,False
162,2,0.0,"(156, 0)","(155, 0)",False,False,True
163,2,0.0,"(155, 0)","(154, 0)",False,False,True
164,4,0.0,"(154, 0)","(154, 0)",False,False,False
165,4,0.0,"(154, 0)","(154, 0)",False,False,False
166,1,0.0,"(154, 0)","(154, 0)",False,True,True
167,3,0.0,"(154, 0)","(154, 0)",False,False,False
168,4,0.0,"(154, 0)","(154, 0)",False,True,True
169,4,0.0,"(154, 0)","(154, 0)",False,False,False
170,2,0.0,"(154, 0)","(154, 0)",False,False,False
171,2,0.0,"(154, 0)","(153, 0)",False,True,True
172,2,0.0,"(153, 0)","(152, 0)",False,True,True
173,2,0.0,"(152, 0)","(151, 0)",False,True,True
174,2,0.0,"(151, 0)","(150, 0)",False,True,True
175,2,0.0,"(150, 0)","(149, 0)",False,False,True
176,2,0.0,"(149, 0)","(148, 0)",False,True,True
177,2,0.0,"(148, 0)","(148, 0)",False,False,False
178,3,0.0,"(148, 0)","(148, 0)",False,False,False
179,4,0.0,"(148, 0)","(148, 0)",False,False,False
180,3,0.0,"(148, 0)","(148, 0)",False,False,False
181,3,0.0,"(148, 0)","(149, 0)",False,False,True
182,2,0.0,"(149, 0)","(149, 0)",False,False,False
183,4,0.0,"(149, 0)","(149, 0)",False,False,False
184,3,0.0,"(149, 0)","(149, 0)",False,False,False
185,3,0.0,"(149, 0)","(150, 0)",False,False,True
186,3,0.0,"(150, 0)","(151, 0)",False,False,True
187,3,0.0,"(151, 0)","(152, 0)",False,False,True
188,4,0.0,"(152, 0)","(152, 0)",False,False,False
189,1,0.0,"(152, 0)","(152, 0)",False,True,True
190,0,0.0,"(152, 0)","(152, 0)",False,False,False
191,4,0.0,"(152, 0)","(179, 0)",False,True,True
192,1,0.0,"(179, 0)","(179, 0)",False,True,True
193,5,0.0,"(179, 0)","(179, 0)",False,False,False
194,2,0.0,"(179, 0)","(179, 0)",False,True,True
195,2,0.0,"(179, 0)","(178, 0)",False,True,True
196,3,0.0,"(178, 0)","(178, 0)",False,False,False
197,4,0.0,"(178, 0)","(178, 0)",False,False,False
198,2,0.0,"(178, 0)","(178, 0)",False,False,False
199,2,0.0,"(178, 0)","(177, 0)",False,True,True
200,0,0.0,"(177, 0)","(177, 0)",False,False,False
201,1,0.0,"(177, 0)","(177, 0)",False,True,True
202,4,0.0,"(177, 0)","(177, 0)",False,False,False
203,3,0.0,"(177, 0)","(177, 0)",False,True,True
204,1,0.0,"(177, 0)","(177, 0)",False,True,True
205,3,0.0,"(177, 0)","(178, 0)",False,True,True
206,4,0.0,"(178, 0)","(178, 0)",False,False,False
207,1,0.0,"(178, 0)","(178, 0)",False,True,True
208,4,0.0,"(178, 0)","(205, 0)",False,True,True
209,3,0.0,"(205, 0)","(205, 0)",False,False,False
210,1,0.0,"(205, 0)","(205, 0)",False,True,True
211,3,0.0,"(205, 0)","(206, 0)",False,True,True
212,1,0.0,"(206, 0)","(206, 0)",False,False,False
213,1,0.0,"(206, 0)","(206, 0)",False,True,True
214,3,0.0,"(206, 0)","(207, 0)",False,True,True
215,3,2.0,"(207, 0)","(207, 0)",True,True,True
216,3,0.0,"(207, 0)","(207, 0)",False,True,True
217,1,0.0,"(207, 0)","(207, 0)",False,True,True
218,4,0.0,"(207, 0)","(207, 0)",False,False,False
219,3,0.0,"(207, 0)","(207, 0)",False,True,True
220,2,0.0,"(207, 0)","(207, 0)",False,True,True
221,1,0.0,"(207, 0)","(207, 0)",False,True,True
222,5,0.0,"(207, 0)","(207, 0)",False,False,False
223,1,0.0,"(207, 0)","(207, 0)",False,True,True
224,4,0.0,"(207, 0)","(207, 0)",False,False,False
225,1,0.0,"(207, 0)","(207, 0)",False,True,True
226,4,0.0,"(207, 0)","(234, 0)",False,True,True
227,3,0.0,"(234, 0)","(234, 0)",False,False,False
228,2,0.0,"(234, 0)","(234, 0)",False,False,False
229,3,0.0,"(234, 0)","(234, 0)",False,False,False
230,3,2.0,"(234, 0)","(234, 0)",True,True,True
231,2,0.0,"(234, 0)","(234, 0)",False,True,True
232,1,0.0,"(234, 0)","(234, 0)",False,True,True
233,2,0.0,"(234, 0)","(233, 0)",False,True,True
234,1,0.0,"(233, 0)","(233, 0)",False,False,False
235,5,0.0,"(233, 0)","(233, 0)",False,True,True
236,4,0.0,"(233, 0)","(233, 0)",False,False,False
237,2,0.0,"(233, 0)","(233, 0)",False,False,False
238,3,0.0,"(233, 0)","(233, 0)",False,False,False
239,5,0.0,"(233, 0)","(233, 0)",False,False,False
240,3,0.0,"(233, 0)","(233, 0)",False,False,False
241,2,0.0,"(233, 0)","(233, 0)",False,False,False
242,1,0.0,"(233, 0)","(233, 0)",False,True,True
243,1,0.0,"(233, 0)","(233, 0)",False,False,False
244,5,0.0,"(233, 0)","(233, 0)",False,True,True
245,4,0.0,"(233, 0)","(233, 0)",False,False,False
246,5,0.0,"(233, 0)","(233, 0)",False,False,False
247,4,0.0,"(233, 0)","(233, 0)",False,False,False
248,1,0.0,"(233, 0)","(233, 0)",False,True,True
249,4,0.0,"(233, 0)","(260, 0)",False,True,True
250,1,0.0,"(260, 0)","(260, 0)",False,False,False
251,2,0.0,"(260, 0)","(260, 0)",False,False,False
252,1,0.0,"(260, 0)","(260, 0)",False,True,True
253,2,0.0,"(260, 0)","(259, 0)",False,True,True
254,5,0.0,"(259, 0)","(259, 0)",False,False,False
255,1,0.0,"(259, 0)","(259, 0)",False,True,True
256,5,0.0,"(259, 0)","(232, 0)",False,True,True
257,1,0.0,"(232, 0)","(232, 0)",False,False,False
258,4,0.0,"(232, 0)","(232, 0)",False,False,False
259,5,0.0,"(232, 0)","(232, 0)",False,False,False
260,4,0.0,"(232, 0)","(232, 0)",False,False,False
261,3,0.0,"(232, 0)","(232, 0)",False,False,False
262,4,0.0,"(232, 0)","(232, 0)",False,False,False
263,3,0.0,"(232, 0)","(232, 0)",False,False,False
264,5,0.0,"(232, 0)","(232, 0)",False,False,False
265,4,0.0,"(232, 0)","(232, 0)",False,False,False
266,4,0.0,"(232, 0)","(259, 0)",False,False,True
267,2,0.0,"(259, 0)","(259, 0)",False,False,False
268,2,2.0,"(259, 0)","(258, 0)",True,True,True
269,2,2.0,"(258, 0)","(257, 0)",True,True,True
270,3,0.0,"(257, 0)","(257, 0)",False,False,False
271,3,0.0,"(257, 0)","(258, 0)",False,False,True
272,3,0.0,"(258, 0)","(259, 0)",False,False,True
273,3,0.0,"(259, 0)","(260, 0)",False,False,True
274,1,0.0,"(260, 0)","(260, 0)",False,True,True
275,3,0.0,"(260, 0)","(261, 0)",False,True,True
276,3,2.0,"(261, 0)","(261, 0)",True,True,True
277,4,0.0,"(261, 0)","(261, 0)",False,True,True
278,5,0.0,"(261, 0)","(261, 0)",False,False,False
279,5,0.0,"(261, 0)","(234, 0)",False,False,True
280,1,0.0,"(234, 0)","(234, 0)",False,True,True
281,5,0.0,"(234, 0)","(207, 0)",False,True,True
282,5,0.0,"(207, 0)","(180, 0)",False,True,True
283,2,0.0,"(180, 0)","(180, 0)",False,False,False
284,2,0.0,"(180, 0)","(179, 0)",False,False,True
285,2,0.0,"(179, 0)","(178, 0)",False,False,True
286,3,0.0,"(178, 0)","(178, 0)",False,False,False
287,5,0.0,"(178, 0)","(178, 0)",False,False,False
288,2,0.0,"(178, 0)","(178, 0)",False,False,False
289,1,0.0,"(178, 0)","(178, 0)",False,True,True
290,3,0.0,"(178, 0)","(178, 0)",False,False,False
291,2,0.0,"(178, 0)","(178, 0)",False,True,True
292,1,0.0,"(178, 0)","(178, 0)",False,True,True
293,2,0.0,"(178, 0)","(177, 0)",False,True,True
294,2,0.0,"(177, 0)","(176, 0)",False,False,True
295,5,0.0,"(176, 0)","(176, 0)",False,False,False
296,2,0.0,"(176, 0)","(176, 0)",False,False,False
297,2,0.0,"(176, 0)","(175, 0)",False,True,True
298,2,2.0,"(175, 0)","(175, 0)",True,True,True
299,2,0.0,"(175, 0)","(175, 0)",False,True,True
300,4,0.0,"(175, 0)","(175, 0)",False,False,False
301,5,0.0,"(175, 0)","(175, 0)",False,False,False
302,5,0.0,"(175, 0)","(148, 0)",False,False,True
303,1,0.0,"(148, 0)","(148, 0)",False,True,True
304,2,0.0,"(148, 0)","(148, 0)",False,False,False
305,5,0.0,"(148, 0)","(148, 0)",False,True,True
306,4,0.0,"(148, 0)","(148, 0)",False,False,False
307,3,0.0,"(148, 0)","(148, 0)",False,False,False
308,4,0.0,"(148, 0)","(148, 0)",False,False,False
309,1,0.0,"(148, 0)","(148, 0)",False,True,True
310,4,0.0,"(148, 0)","(175, 0)",False,True,True
311,5,0.0,"(175, 0)","(175, 0)",False,False,False
312,4,0.0,"(175, 0)","(175, 0)",False,False,False
313,5,0.0,"(175, 0)","(175, 0)",False,False,False
314,5,0.0,"(175, 0)","(148, 0)",False,False,True
315,1,0.0,"(148, 0)","(148, 0)",False,True,True
316,5,0.0,"(148, 0)","(121, 0)",False,True,True
317,4,0.0,"(121, 0)","(121, 0)",False,False,False
318,3,0.0,"(121, 0)","(121, 0)",False,False,False
319,4,0.0,"(121, 0)","(121, 0)",False,False,False
320,1,0.0,"(121, 0)","(121, 0)",False,True,True
321,4,0.0,"(121, 0)","(148, 0)",False,True,True
322,3,0.0,"(148, 0)","(148, 0)",False,False,False
323,2,0.0,"(148, 0)","(148, 0)",False,False,False
324,4,0.0,"(148, 0)","(148, 0)",False,False,False
325,2,0.0,"(148, 0)","(148, 0)",False,False,False
326,3,0.0,"(148, 0)","(148, 0)",False,False,False
327,2,0.0,"(148, 0)","(148, 0)",False,False,False
328,3,0.0,"(148, 0)","(148, 0)",False,False,False
329,0,0.0,"(148, 0)","(148, 0)",False,False,False
330,4,0.0,"(148, 0)","(148, 0)",False,False,False
331,3,0.0,"(148, 0)","(148, 0)",False,False,False
332,4,0.0,"(148, 0)","(148, 0)",False,False,False
333,3,0.0,"(148, 0)","(148, 0)",False,False,False
334,4,0.0,"(148, 0)","(148, 0)",False,False,False
335,3,0.0,"(148, 0)","(148, 0)",False,False,False
336,0,0.0,"(148, 0)","(148, 0)",False,False,False
337,3,0.0,"(148, 0)","(149, 0)",False,False,True
338,4,0.0,"(149, 0)","(149, 0)",False,False,False
339,2,0.0,"(149, 0)","(149, 0)",False,False,False
340,3,0.0,"(149, 0)","(149, 0)",False,False,False
341,1,0.0,"(149, 0)","(149, 0)",False,True,True
342,5,0.0,"(149, 0)","(149, 0)",False,False,False
343,3,0.0,"(149, 0)","(149, 0)",False,True,True
344,5,0.0,"(149, 0)","(149, 0)",False,False,False
345,2,0.0,"(149, 0)","(149, 0)",False,False,False
346,2,0.0,"(149, 0)","(148, 0)",False,False,True
347,5,0.0,"(148, 0)","(148, 0)",False,False,False
348,5,0.0,"(148, 0)","(121, 0)",False,False,True
349,1,0.0,"(121, 0)","(121, 0)",False,True,True
350,5,0.0,"(121, 0)","(94, 0)",False,True,True
351,3,0.0,"(94, 0)","(94, 0)",False,False,False
352,3,0.0,"(94, 0)","(95, 0)",False,False,True
353,1,0.0,"(95, 0)","(95, 0)",False,True,True
354,3,0.0,"(95, 0)","(96, 0)",False,True,True
355,1,0.0,"(96, 0)","(96, 0)",False,False,False
356,3,0.0,"(96, 0)","(97, 0)",False,True,True
357,2,0.0,"(97, 0)","(97, 0)",False,False,False
358,0,0.0,"(97, 0)","(97, 0)",False,False,False
359,3,0.0,"(97, 0)","(97, 0)",False,False,False
360,1,0.0,"(97, 0)","(97, 0)",False,True,True
361,3,0.0,"(97, 0)","(98, 0)",False,True,True
362,3,2.0,"(98, 0)","(98, 0)",True,True,True
363,5,0.0,"(98, 0)","(98, 0)",False,True,True
364,1,0.0,"(98, 0)","(98, 0)",False,True,True
365,5,0.0,"(98, 0)","(71, 0)",False,True,True
366,2,0.0,"(71, 0)","(71, 0)",False,False,False
367,4,0.0,"(71, 0)","(71, 0)",False,True,True
368,3,0.0,"(71, 0)","(71, 0)",False,False,False
369,2,0.0,"(71, 0)","(71, 0)",False,False,False
370,3,0.0,"(71, 0)","(71, 0)",False,False,False
371,4,0.0,"(71, 0)","(71, 0)",False,False,False
372,2,0.0,"(71, 0)","(71, 0)",False,False,False
373,4,0.0,"(71, 0)","(71, 0)",False,False,False
374,2,0.0,"(71, 0)","(71, 0)",False,False,False
375,3,0.0,"(71, 0)","(71, 0)",False,False,False
376,4,0.0,"(71, 0)","(71, 0)",False,False,False
377,1,0.0,"(71, 0)","(71, 0)",False,True,True
378,4,0.0,"(71, 0)","(98, 0)",False,True,True
379,3,0.0,"(98, 0)","(98, 0)",False,False,False
380,5,0.0,"(98, 0)","(98, 0)",False,False,False
381,2,0.0,"(98, 0)","(98, 0)",False,False,False
382,5,0.0,"(98, 0)","(98, 0)",False,False,False
383,2,0.0,"(98, 0)","(98, 0)",False,False,False
384,1,0.0,"(98, 0)","(98, 0)",False,True,True
385,5,0.0,"(98, 0)","(98, 0)",False,False,False
386,2,0.0,"(98, 0)","(98, 0)",False,True,True
387,2,0.0,"(98, 0)","(97, 0)",False,False,True
388,2,0.0,"(97, 0)","(96, 0)",False,False,True
389,1,0.0,"(96, 0)","(96, 0)",False,True,True
390,2,0.0,"(96, 0)","(95, 0)",False,True,True
391,5,0.0,"(95, 0)","(95, 0)",False,False,False
392,2,0.0,"(95, 0)","(95, 0)",False,False,False
393,4,0.0,"(95, 0)","(95, 0)",False,False,False
394,3,0.0,"(95, 0)","(95, 0)",False,False,False
395,4,0.0,"(95, 0)","(95, 0)",False,False,False
396,3,0.0,"(95, 0)","(95, 0)",False,False,False
397,2,0.0,"(95, 0)","(95, 0)",False,False,False
398,5,0.0,"(95, 0)","(95, 0)",False,False,False
399,4,0.0,"(95, 0)","(95, 0)",False,False,False
400,1,0.0,"(95, 0)","(95, 0)",False,True,True
401,4,0.0,"(95, 0)","(122, 0)",False,True,True
402,3,0.0,"(122, 0)","(122, 0)",False,False,False
403,2,0.0,"(122, 0)","(122, 0)",False,False,False
404,2,0.0,"(122, 0)","(121, 0)",False,False,True
405,3,0.0,"(121, 0)","(121, 0)",False,False,False
406,2,0.0,"(121, 0)","(121, 0)",False,False,False
407,4,0.0,"(121, 0)","(121, 0)",False,False,False
