step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(48, 0)","(48, 0)",False,False,False
1,2,0.0,"(48, 0)","(47, 0)",False,True,True
2,3,0.0,"(47, 0)","(47, 0)",False,False,False
3,0,0.0,"(47, 0)","(47, 0)",False,True,False
4,4,0.0,"(47, 0)","(47, 0)",False,True,True
5,3,0.0,"(47, 0)","(47, 0)",False,False,False
6,4,0.0,"(47, 0)","(47, 0)",False,False,False
7,3,0.0,"(47, 0)","(47, 0)",False,False,False
8,3,0.0,"(47, 0)","(48, 0)",False,True,True
9,2,0.0,"(48, 0)","(48, 0)",False,True,True
10,2,0.0,"(48, 0)","(47, 0)",False,False,True
11,3,0.0,"(47, 0)","(47, 0)",False,False,False
12,3,0.0,"(47, 0)","(48, 0)",False,False,True
13,2,0.0,"(48, 0)","(48, 0)",False,True,True
14,2,0.0,"(48, 0)","(47, 0)",False,True,True
15,4,0.0,"(47, 0)","(47, 0)",False,False,False
16,1,0.0,"(47, 0)","(47, 0)",False,True,True
17,4,0.0,"(47, 0)","(74, 0)",False,True,True
18,1,0.0,"(74, 0)","(74, 0)",False,True,True
19,0,0.0,"(74, 0)","(74, 0)",False,True,False
20,5,0.0,"(74, 0)","(74, 0)",False,False,False
21,4,0.0,"(74, 0)","(74, 0)",False,False,False
22,5,0.0,"(74, 0)","(74, 0)",False,False,False
23,4,0.0,"(74, 0)","(74, 0)",False,True,True
24,1,0.0,"(74, 0)","(74, 0)",False,True,True
25,4,0.0,"(74, 0)","(101, 0)",False,True,True
26,3,0.0,"(101, 0)","(101, 0)",False,False,False
27,2,0.0,"(101, 0)","(101, 0)",False,False,False
28,1,0.0,"(101, 0)","(101, 0)",False,True,True
29,2,2.0,"(101, 0)","(101, 0)",True,True,True
30,1,0.0,"(101, 0)","(101, 0)",False,True,True
31,5,0.0,"(101, 0)","(101, 0)",False,False,False
32,5,0.0,"(101, 0)","(74, 0)",False,False,True
33,3,0.0,"(74, 0)","(74, 0)",False,False,False
34,4,0.0,"(74, 0)","(74, 0)",False,True,True
35,1,0.0,"(74, 0)","(74, 0)",False,True,True
36,4,0.0,"(74, 0)","(101, 0)",False,True,True
37,1,0.0,"(101, 0)","(101, 0)",False,False,False
38,5,0.0,"(101, 0)","(101, 0)",False,False,False
39,1,0.0,"(101, 0)","(101, 0)",False,True,True
40,3,0.0,"(101, 0)","(101, 0)",False,False,False
41,1,0.0,"(101, 0)","(101, 0)",False,True,True
42,5,0.0,"(101, 0)","(101, 0)",False,False,False
43,2,0.0,"(101, 0)","(101, 0)",False,False,False
44,3,0.0,"(101, 0)","(101, 0)",False,False,False
45,5,0.0,"(101, 0)","(101, 0)",False,False,False
46,3,0.0,"(101, 0)","(101, 0)",False,False,False
47,1,0.0,"(101, 0)","(101, 0)",False,True,True
48,3,0.0,"(101, 0)","(102, 0)",False,True,True
49,1,0.0,"(102, 0)","(102, 0)",False,False,False
50,2,0.0,"(102, 0)","(102, 0)",False,False,False
51,3,0.0,"(102, 0)","(102, 0)",False,False,False
52,1,0.0,"(102, 0)","(102, 0)",False,True,True
53,5,0.0,"(102, 0)","(102, 0)",False,False,False
54,2,0.0,"(102, 0)","(102, 0)",False,True,True
55,5,0.0,"(102, 0)","(102, 0)",False,False,False
56,1,0.0,"(102, 0)","(102, 0)",False,True,True
57,5,0.0,"(102, 0)","(75, 0)",False,True,True
58,3,0.0,"(75, 0)","(75, 0)",False,False,False
59,4,0.0,"(75, 0)","(75, 0)",False,False,False
60,2,0.0,"(75, 0)","(75, 0)",False,False,False
61,1,0.0,"(75, 0)","(75, 0)",False,True,True
62,2,0.0,"(75, 0)","(74, 0)",False,True,True
63,5,0.0,"(74, 0)","(74, 0)",False,False,False
64,2,0.0,"(74, 0)","(74, 0)",False,False,False
65,5,0.0,"(74, 0)","(74, 0)",False,False,False
66,3,0.0,"(74, 0)","(74, 0)",False,False,False
67,4,0.0,"(74, 0)","(74, 0)",False,False,False
68,3,0.0,"(74, 0)","(74, 0)",False,False,False
69,2,0.0,"(74, 0)","(74, 0)",False,False,False
70,2,0.0,"(74, 0)","(73, 0)",False,False,True
71,3,0.0,"(73, 0)","(73, 0)",False,False,False
72,5,0.0,"(73, 0)","(73, 0)",False,False,False
73,3,0.0,"(73, 0)","(73, 0)",False,False,False
74,5,0.0,"(73, 0)","(73, 0)",False,False,False
75,3,0.0,"(73, 0)","(73, 0)",False,False,False
76,3,0.0,"(73, 0)","(74, 0)",False,False,True
77,2,0.0,"(74, 0)","(74, 0)",False,False,False
78,4,0.0,"(74, 0)","(74, 0)",False,False,False
79,4,0.0,"(74, 0)","(101, 0)",False,False,True
80,3,0.0,"(101, 0)","(101, 0)",False,False,False
81,3,0.0,"(101, 0)","(102, 0)",False,False,True
82,5,0.0,"(102, 0)","(102, 0)",False,False,False
83,2,0.0,"(102, 0)","(102, 0)",False,False,False
84,3,0.0,"(102, 0)","(102, 0)",False,False,False
85,3,0.0,"(102, 0)","(103, 0)",False,False,True
86,2,0.0,"(103, 0)","(103, 0)",False,False,False
87,4,0.0,"(103, 0)","(103, 0)",False,False,False
88,1,0.0,"(103, 0)","(103, 0)",False,True,True
89,4,0.0,"(103, 0)","(130, 0)",False,True,True
90,3,0.0,"(130, 0)","(130, 0)",False,False,False
91,4,0.0,"(130, 0)","(130, 0)",False,False,False
92,0,0.0,"(130, 0)","(130, 0)",False,False,False
93,3,0.0,"(130, 0)","(130, 0)",False,False,False
94,3,2.0,"(130, 0)","(130, 0)",True,True,True
95,3,0.0,"(130, 0)","(130, 0)",False,True,True
96,5,0.0,"(130, 0)","(130, 0)",False,False,False
97,5,0.0,"(130, 0)","(103, 0)",False,False,True
98,1,0.0,"(103, 0)","(103, 0)",False,True,True
99,2,0.0,"(103, 0)","(103, 0)",False,True,True
100,4,0.0,"(103, 0)","(103, 0)",False,True,True
101,2,0.0,"(103, 0)","(103, 0)",False,False,False
102,4,0.0,"(103, 0)","(103, 0)",False,False,False
103,3,0.0,"(103, 0)","(103, 0)",False,False,False
104,4,0.0,"(103, 0)","(103, 0)",False,False,False
105,1,0.0,"(103, 0)","(103, 0)",False,True,True
106,4,0.0,"(103, 0)","(130, 0)",False,True,True
107,1,0.0,"(130, 0)","(130, 0)",False,False,False
108,4,0.0,"(130, 0)","(157, 0)",False,True,True
109,3,0.0,"(157, 0)","(157, 0)",False,False,False
110,5,0.0,"(157, 0)","(157, 0)",False,False,False
111,3,0.0,"(157, 0)","(157, 0)",False,False,False
112,5,0.0,"(157, 0)","(157, 0)",False,False,False
113,3,0.0,"(157, 0)","(157, 0)",False,False,False
114,3,2.0,"(157, 0)","(157, 0)",True,True,True
115,3,0.0,"(157, 0)","(157, 0)",False,True,True
116,1,0.0,"(157, 0)","(157, 0)",False,True,True
117,3,0.0,"(157, 0)","(157, 0)",False,False,False
118,3,0.0,"(157, 0)","(157, 0)",False,True,True
