step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(48, 0)","(48, 0)",False,False,False
1,0,0.0,"(48, 0)","(48, 0)",False,False,False
2,4,0.0,"(48, 0)","(48, 0)",False,False,False
3,4,0.0,"(48, 0)","(75, 0)",False,True,True
4,4,0.0,"(75, 0)","(102, 0)",False,True,True
5,5,0.0,"(102, 0)","(102, 0)",False,False,False
6,2,0.0,"(102, 0)","(102, 0)",False,False,False
7,2,0.0,"(102, 0)","(101, 0)",False,True,True
8,2,2.0,"(101, 0)","(101, 0)",True,True,True
9,2,0.0,"(101, 0)","(101, 0)",False,True,True
10,3,0.0,"(101, 0)","(101, 0)",False,False,False
11,2,0.0,"(101, 0)","(101, 0)",False,False,False
12,3,0.0,"(101, 0)","(101, 0)",False,False,False
13,3,0.0,"(101, 0)","(102, 0)",False,True,True
14,2,0.0,"(102, 0)","(102, 0)",False,True,True
15,2,0.0,"(102, 0)","(101, 0)",False,False,True
16,3,0.0,"(101, 0)","(101, 0)",False,False,False
17,3,0.0,"(101, 0)","(102, 0)",False,False,True
18,2,0.0,"(102, 0)","(102, 0)",False,True,True
19,5,0.0,"(102, 0)","(102, 0)",False,True,True
20,2,0.0,"(102, 0)","(102, 0)",False,False,False
21,2,0.0,"(102, 0)","(101, 0)",False,False,True
22,3,0.0,"(101, 0)","(101, 0)",False,False,False
23,5,0.0,"(101, 0)","(101, 0)",False,True,True
24,3,0.0,"(101, 0)","(101, 0)",False,True,True
25,5,0.0,"(101, 0)","(101, 0)",False,False,False
26,3,0.0,"(101, 0)","(101, 0)",False,False,False
27,3,0.0,"(101, 0)","(102, 0)",False,False,True
28,2,0.0,"(102, 0)","(102, 0)",False,True,True
29,5,0.0,"(102, 0)","(102, 0)",False,False,False
30,5,0.0,"(102, 0)","(75, 0)",False,False,True
31,4,0.0,"(75, 0)","(75, 0)",False,False,False
32,5,0.0,"(75, 0)","(75, 0)",False,False,False
33,2,0.0,"(75, 0)","(75, 0)",False,False,False
34,4,0.0,"(75, 0)","(75, 0)",False,False,False
35,4,0.0,"(75, 0)","(102, 0)",False,False,True
36,5,0.0,"(102, 0)","(102, 0)",False,False,False
37,3,0.0,"(102, 0)","(102, 0)",False,False,False
38,2,0.0,"(102, 0)","(102, 0)",False,False,False
39,2,0.0,"(102, 0)","(101, 0)",False,False,True
40,3,0.0,"(101, 0)","(101, 0)",False,False,False
41,3,0.0,"(101, 0)","(102, 0)",False,False,True
42,2,0.0,"(102, 0)","(102, 0)",False,False,False
43,5,0.0,"(102, 0)","(102, 0)",False,False,False
44,2,0.0,"(102, 0)","(102, 0)",False,False,False
45,5,0.0,"(102, 0)","(102, 0)",False,False,False
46,2,0.0,"(102, 0)","(102, 0)",False,False,False
47,5,0.0,"(102, 0)","(102, 0)",False,False,False
48,2,0.0,"(102, 0)","(102, 0)",False,False,False
49,5,0.0,"(102, 0)","(102, 0)",False,False,False
50,2,0.0,"(102, 0)","(102, 0)",False,False,False
51,3,0.0,"(102, 0)","(102, 0)",False,False,False
52,2,0.0,"(102, 0)","(102, 0)",False,False,False
53,3,0.0,"(102, 0)","(102, 0)",False,False,False
54,2,0.0,"(102, 0)","(102, 0)",False,False,False
55,2,0.0,"(102, 0)","(101, 0)",False,False,True
56,3,0.0,"(101, 0)","(101, 0)",False,False,False
57,0,0.0,"(101, 0)","(101, 0)",False,False,False
58,3,0.0,"(101, 0)","(102, 0)",False,False,True
59,2,0.0,"(102, 0)","(102, 0)",False,False,False
60,5,0.0,"(102, 0)","(102, 0)",False,False,False
61,2,0.0,"(102, 0)","(102, 0)",False,False,False
62,3,0.0,"(102, 0)","(102, 0)",False,False,False
63,2,0.0,"(102, 0)","(102, 0)",False,False,False
64,2,0.0,"(102, 0)","(101, 0)",False,False,True
65,0,0.0,"(101, 0)","(101, 0)",False,False,False
66,3,0.0,"(101, 0)","(101, 0)",False,False,False
67,0,0.0,"(101, 0)","(101, 0)",False,False,False
68,3,0.0,"(101, 0)","(102, 0)",False,False,True
69,2,0.0,"(102, 0)","(102, 0)",False,False,False
70,2,0.0,"(102, 0)","(101, 0)",False,False,True
