step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(48, 0)","(48, 0)",False,False,False
1,4,0.0,"(48, 0)","(48, 0)",False,False,False
2,4,0.0,"(48, 0)","(75, 0)",False,True,True
3,2,0.0,"(75, 0)","(75, 0)",False,True,True
4,5,0.0,"(75, 0)","(75, 0)",False,True,True
5,4,0.0,"(75, 0)","(75, 0)",False,False,False
6,4,0.0,"(75, 0)","(102, 0)",False,True,True
7,2,0.0,"(102, 0)","(102, 0)",False,False,False
8,2,0.0,"(102, 0)","(101, 0)",False,True,True
9,2,2.0,"(101, 0)","(101, 0)",True,True,True
10,2,0.0,"(101, 0)","(101, 0)",False,True,True
11,3,0.0,"(101, 0)","(101, 0)",False,False,False
12,2,0.0,"(101, 0)","(101, 0)",False,False,False
13,3,0.0,"(101, 0)","(101, 0)",False,True,True
14,0,0.0,"(101, 0)","(101, 0)",False,False,False
15,3,0.0,"(101, 0)","(102, 0)",False,False,True
16,2,0.0,"(102, 0)","(102, 0)",False,False,False
17,5,0.0,"(102, 0)","(102, 0)",False,False,False
18,2,0.0,"(102, 0)","(102, 0)",False,True,True
19,5,0.0,"(102, 0)","(102, 0)",False,True,True
20,0,0.0,"(102, 0)","(102, 0)",False,False,False
21,2,0.0,"(102, 0)","(102, 0)",False,False,False
22,5,0.0,"(102, 0)","(102, 0)",False,False,False
23,2,0.0,"(102, 0)","(102, 0)",False,True,True
24,0,0.0,"(102, 0)","(102, 0)",False,True,False
25,2,0.0,"(102, 0)","(101, 0)",False,False,True
26,3,0.0,"(101, 0)","(101, 0)",False,False,False
27,2,0.0,"(101, 0)","(101, 0)",False,False,False
28,5,0.0,"(101, 0)","(101, 0)",False,True,True
29,3,0.0,"(101, 0)","(101, 0)",False,False,False
30,2,0.0,"(101, 0)","(101, 0)",False,False,False
31,3,0.0,"(101, 0)","(101, 0)",False,False,False
32,2,0.0,"(101, 0)","(101, 0)",False,False,False
33,3,0.0,"(101, 0)","(101, 0)",False,False,False
34,2,0.0,"(101, 0)","(101, 0)",False,False,False
35,2,0.0,"(101, 0)","(101, 0)",False,False,False
36,3,0.0,"(101, 0)","(101, 0)",False,False,False
37,3,0.0,"(101, 0)","(102, 0)",False,False,True
38,2,0.0,"(102, 0)","(102, 0)",False,False,False
39,3,0.0,"(102, 0)","(102, 0)",False,False,False
40,2,0.0,"(102, 0)","(102, 0)",False,False,False
41,2,0.0,"(102, 0)","(101, 0)",False,False,True
42,2,0.0,"(101, 0)","(101, 0)",False,False,False
43,5,0.0,"(101, 0)","(101, 0)",False,False,False
44,2,0.0,"(101, 0)","(101, 0)",False,False,False
45,0,0.0,"(101, 0)","(101, 0)",False,False,False
46,3,0.0,"(101, 0)","(101, 0)",False,False,False
47,3,0.0,"(101, 0)","(102, 0)",False,False,True
48,2,0.0,"(102, 0)","(102, 0)",False,False,False
49,3,0.0,"(102, 0)","(102, 0)",False,False,False
50,2,0.0,"(102, 0)","(102, 0)",False,False,False
51,5,0.0,"(102, 0)","(102, 0)",False,False,False
52,2,0.0,"(102, 0)","(102, 0)",False,False,False
53,5,0.0,"(102, 0)","(102, 0)",False,False,False
54,2,0.0,"(102, 0)","(102, 0)",False,False,False
55,2,0.0,"(102, 0)","(101, 0)",False,False,True
56,3,0.0,"(101, 0)","(101, 0)",False,False,False
57,3,0.0,"(101, 0)","(102, 0)",False,False,True
58,1,0.0,"(102, 0)","(102, 0)",False,True,True
59,2,0.0,"(102, 0)","(102, 0)",False,False,False
60,3,0.0,"(102, 0)","(102, 0)",False,True,True
61,2,0.0,"(102, 0)","(102, 0)",False,False,False
62,2,0.0,"(102, 0)","(101, 0)",False,False,True
63,5,0.0,"(101, 0)","(101, 0)",False,False,False
64,3,0.0,"(101, 0)","(101, 0)",False,False,False
65,5,0.0,"(101, 0)","(101, 0)",False,False,False
66,2,0.0,"(101, 0)","(101, 0)",False,False,False
67,3,0.0,"(101, 0)","(101, 0)",False,False,False
68,2,0.0,"(101, 0)","(101, 0)",False,False,False
69,1,0.0,"(101, 0)","(101, 0)",False,True,True
70,2,0.0,"(101, 0)","(101, 0)",False,False,False
71,2,0.0,"(101, 0)","(101, 0)",False,True,True
72,3,0.0,"(101, 0)","(101, 0)",False,False,False
