step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 0)","(10, 0)",False,False,False
1,3,0.0,"(10, 0)","(10, 0)",False,False,False
2,4,0.0,"(10, 0)","(10, 0)",False,False,False
3,2,0.0,"(10, 0)","(10, 0)",False,False,False
4,1,0.0,"(10, 0)","(10, 0)",False,False,False
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 0)",False,False,False
7,1,0.0,"(10, 0)","(10, 0)",False,False,False
8,4,0.0,"(10, 0)","(10, 0)",False,False,False
9,2,0.0,"(10, 0)","(10, 0)",False,False,False
10,2,0.0,"(10, 0)","(10, 0)",False,False,False
11,3,0.0,"(10, 0)","(10, 0)",False,False,False
12,1,0.0,"(10, 0)","(10, 0)",False,False,False
13,3,0.0,"(10, 0)","(10, 0)",False,False,False
14,4,0.0,"(10, 0)","(10, 0)",False,False,False
15,2,0.0,"(10, 0)","(10, 0)",False,False,False
16,4,0.0,"(10, 0)","(10, 0)",False,False,False
17,2,0.0,"(10, 0)","(10, 0)",False,False,False
18,3,0.0,"(10, 0)","(10, 0)",False,False,False
19,2,0.0,"(10, 0)","(10, 0)",False,False,False
20,3,0.0,"(10, 0)","(10, 0)",False,False,False
21,4,0.0,"(10, 0)","(10, 0)",False,False,False
22,1,0.0,"(10, 0)","(10, 0)",False,False,False
23,3,0.0,"(10, 0)","(10, 0)",False,False,False
24,2,0.0,"(10, 0)","(10, 0)",False,False,False
25,4,0.0,"(10, 0)","(10, 0)",False,False,False
26,2,0.0,"(10, 0)","(10, 0)",False,False,False
27,3,0.0,"(10, 0)","(10, 0)",False,False,False
28,3,0.0,"(10, 0)","(10, 0)",False,False,False
29,4,0.0,"(10, 0)","(10, 0)",False,False,False
30,1,0.0,"(10, 0)","(10, 0)",False,False,False
31,4,0.0,"(10, 0)","(10, 0)",False,False,False
32,2,0.0,"(10, 0)","(10, 0)",False,False,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,3,0.0,"(10, 0)","(10, 0)",False,False,False
35,2,0.0,"(10, 0)","(10, 0)",False,False,False
36,3,0.0,"(10, 0)","(10, 0)",False,False,False
37,0,0.0,"(10, 0)","(10, 0)",False,False,False
38,4,0.0,"(10, 0)","(10, 0)",False,False,False
39,2,0.0,"(10, 0)","(10, 0)",False,True,True
40,4,0.0,"(10, 0)","(10, 0)",False,False,False
41,1,0.0,"(10, 0)","(10, 0)",False,False,False
42,4,0.0,"(10, 0)","(10, 0)",False,False,False
43,3,0.0,"(10, 0)","(10, 0)",False,False,False
