step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(10, 0)","(10, 0)",False,False,False
1,1,0.0,"(10, 0)","(10, 0)",False,False,False
2,1,0.0,"(10, 0)","(10, 0)",False,False,False
3,1,0.0,"(10, 0)","(10, 0)",False,False,False
4,4,0.0,"(10, 0)","(10, 0)",False,False,False
5,1,0.0,"(10, 0)","(10, 0)",False,False,False
6,2,0.0,"(10, 0)","(10, 0)",False,False,False
7,1,0.0,"(10, 0)","(10, 0)",False,False,False
8,2,0.0,"(10, 0)","(10, 0)",False,False,False
9,4,0.0,"(10, 0)","(10, 0)",False,False,False
10,1,0.0,"(10, 0)","(10, 0)",False,False,False
11,1,0.0,"(10, 0)","(10, 0)",False,False,False
12,2,0.0,"(10, 0)","(10, 0)",False,False,False
13,1,0.0,"(10, 0)","(10, 0)",False,False,False
