step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 0)","(10, 0)",False,False,False
1,4,0.0,"(10, 0)","(10, 0)",False,False,False
2,3,0.0,"(10, 0)","(10, 0)",False,False,False
3,1,0.0,"(10, 0)","(10, 0)",False,False,False
4,3,0.0,"(10, 0)","(10, 0)",False,False,False
5,1,0.0,"(10, 0)","(10, 0)",False,False,False
6,2,0.0,"(10, 0)","(10, 0)",False,False,False
7,4,0.0,"(10, 0)","(10, 0)",False,False,False
8,1,0.0,"(10, 0)","(10, 0)",False,False,False
9,3,0.0,"(10, 0)","(10, 0)",False,False,False
10,1,0.0,"(10, 0)","(10, 0)",False,False,False
11,4,0.0,"(10, 0)","(10, 0)",False,False,False
12,4,0.0,"(10, 0)","(10, 0)",False,False,False
13,2,0.0,"(10, 0)","(10, 0)",False,False,False
14,4,0.0,"(10, 0)","(10, 0)",False,False,False
15,1,0.0,"(10, 0)","(10, 0)",False,False,False
16,3,0.0,"(10, 0)","(10, 0)",False,False,False
17,4,0.0,"(10, 0)","(10, 0)",False,False,False
18,2,0.0,"(10, 0)","(10, 0)",False,False,False
19,3,0.0,"(10, 0)","(10, 0)",False,False,False
20,4,0.0,"(10, 0)","(10, 0)",False,False,False
21,1,0.0,"(10, 0)","(10, 0)",False,False,False
22,3,0.0,"(10, 0)","(10, 0)",False,False,False
23,4,0.0,"(10, 0)","(10, 0)",False,False,False
24,1,0.0,"(10, 0)","(10, 0)",False,False,False
25,1,0.0,"(10, 0)","(10, 0)",False,False,False
26,1,0.0,"(10, 0)","(10, 0)",False,False,False
27,1,0.0,"(10, 0)","(10, 0)",False,False,False
28,1,0.0,"(10, 0)","(10, 0)",False,False,False
29,3,0.0,"(10, 0)","(10, 0)",False,False,False
30,4,0.0,"(10, 0)","(10, 0)",False,False,False
31,1,0.0,"(10, 0)","(10, 0)",False,False,False
32,1,0.0,"(10, 0)","(10, 0)",False,False,False
33,1,0.0,"(10, 0)","(10, 0)",False,False,False
34,1,0.0,"(10, 0)","(10, 0)",False,False,False
35,1,0.0,"(10, 0)","(10, 0)",False,False,False
36,1,0.0,"(10, 0)","(10, 0)",False,False,False
37,1,0.0,"(10, 0)","(10, 0)",False,False,False
38,1,0.0,"(10, 0)","(10, 0)",False,False,False
39,1,0.0,"(10, 0)","(10, 0)",False,False,False
40,1,0.0,"(10, 0)","(10, 0)",False,False,False
41,1,0.0,"(10, 0)","(10, 0)",False,False,False
42,1,0.0,"(10, 0)","(10, 0)",False,False,False
43,1,0.0,"(10, 0)","(10, 0)",False,False,False
44,3,0.0,"(10, 0)","(10, 0)",False,False,False
45,1,0.0,"(10, 0)","(10, 0)",False,False,False
46,4,0.0,"(10, 0)","(10, 0)",False,False,False
47,4,0.0,"(10, 0)","(10, 0)",False,False,False
48,4,0.0,"(10, 0)","(10, 0)",False,False,False
49,4,0.0,"(10, 0)","(10, 0)",False,False,False
50,4,0.0,"(10, 0)","(10, 0)",False,False,False
51,4,0.0,"(10, 0)","(10, 0)",False,False,False
52,4,0.0,"(10, 0)","(10, 0)",False,False,False
53,4,0.0,"(10, 0)","(10, 0)",False,False,False
54,1,0.0,"(10, 0)","(10, 0)",False,False,False
55,4,0.0,"(10, 0)","(10, 0)",False,False,False
56,1,0.0,"(10, 0)","(10, 0)",False,False,False
57,1,0.0,"(10, 0)","(10, 0)",False,False,False
58,1,0.0,"(10, 0)","(10, 0)",False,False,False
59,1,0.0,"(10, 0)","(10, 0)",False,False,False
60,1,0.0,"(10, 0)","(10, 0)",False,False,False
61,1,0.0,"(10, 0)","(10, 0)",False,False,False
62,1,0.0,"(10, 0)","(10, 0)",False,False,False
63,1,0.0,"(10, 0)","(10, 0)",False,False,False
64,4,0.0,"(10, 0)","(10, 0)",False,False,False
65,0,0.0,"(10, 0)","(10, 0)",False,False,False
66,3,0.0,"(10, 0)","(10, 0)",False,False,False
67,1,0.0,"(10, 0)","(10, 0)",False,False,False
68,1,0.0,"(10, 0)","(10, 0)",False,False,False
69,3,0.0,"(10, 0)","(10, 0)",False,False,False
70,1,0.0,"(10, 0)","(10, 0)",False,False,False
71,4,0.0,"(10, 0)","(10, 0)",False,False,False
72,3,0.0,"(10, 0)","(10, 0)",False,False,False
73,1,0.0,"(10, 0)","(10, 0)",False,False,False
74,1,0.0,"(10, 0)","(10, 0)",False,False,False
75,3,0.0,"(10, 0)","(10, 0)",False,False,False
76,1,0.0,"(10, 0)","(10, 0)",False,False,False
77,4,0.0,"(10, 0)","(10, 0)",False,False,False
78,3,0.0,"(10, 0)","(10, 0)",False,False,False
79,2,0.0,"(10, 0)","(10, 0)",False,False,False
80,1,0.0,"(10, 0)","(10, 0)",False,False,False
81,2,0.0,"(10, 0)","(10, 0)",False,False,False
82,1,0.0,"(10, 0)","(10, 0)",False,False,False
83,3,0.0,"(10, 0)","(10, 0)",False,False,False
84,4,0.0,"(10, 0)","(10, 0)",False,False,False
85,3,0.0,"(10, 0)","(10, 0)",False,False,False
86,1,0.0,"(10, 0)","(10, 0)",False,False,False
87,1,0.0,"(10, 0)","(10, 0)",False,False,False
88,3,0.0,"(10, 0)","(10, 0)",False,False,False
89,4,0.0,"(10, 0)","(10, 0)",False,False,False
90,3,0.0,"(10, 0)","(10, 0)",False,False,False
91,1,0.0,"(10, 0)","(10, 0)",False,False,False
92,2,0.0,"(10, 0)","(10, 0)",False,False,False
93,1,0.0,"(10, 0)","(10, 0)",False,False,False
94,2,0.0,"(10, 0)","(10, 0)",False,False,False
95,3,0.0,"(10, 0)","(10, 0)",False,True,True
96,1,0.0,"(10, 0)","(10, 0)",False,False,False
97,3,0.0,"(10, 0)","(10, 0)",False,False,False
98,1,0.0,"(10, 0)","(10, 0)",False,False,False
99,4,0.0,"(10, 0)","(10, 0)",False,True,True
100,1,0.0,"(10, 0)","(10, 0)",False,False,False
101,3,0.0,"(10, 0)","(10, 0)",False,False,False
102,2,0.0,"(10, 0)","(10, 0)",False,False,False
103,2,0.0,"(10, 0)","(10, 0)",False,False,False
104,1,0.0,"(10, 0)","(10, 0)",False,False,False
105,3,0.0,"(10, 0)","(10, 0)",False,True,True
106,1,0.0,"(10, 0)","(10, 0)",False,False,False
107,3,0.0,"(10, 0)","(10, 0)",False,False,False
