step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 0)",False,False,False
1,4,0.0,"(10, 0)","(10, 0)",False,False,False
2,1,0.0,"(10, 0)","(10, 0)",False,False,False
3,3,0.0,"(10, 0)","(10, 0)",False,False,False
4,4,0.0,"(10, 0)","(10, 0)",False,False,False
5,1,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 0)",False,False,False
7,1,0.0,"(10, 0)","(10, 0)",False,False,False
8,1,0.0,"(10, 0)","(10, 0)",False,False,False
9,1,0.0,"(10, 0)","(10, 0)",False,True,True
10,4,0.0,"(10, 0)","(10, 0)",False,True,True
11,3,0.0,"(10, 0)","(10, 0)",False,True,True
12,3,0.0,"(10, 0)","(10, 0)",False,False,False
13,2,0.0,"(10, 0)","(10, 0)",False,True,True
14,2,0.0,"(10, 0)","(10, 0)",False,False,False
15,1,0.0,"(10, 0)","(10, 0)",False,False,False
16,3,0.0,"(10, 0)","(10, 0)",False,False,False
17,3,0.0,"(10, 0)","(10, 0)",False,False,False
18,3,0.0,"(10, 0)","(10, 0)",False,False,False
19,3,0.0,"(10, 0)","(10, 0)",False,False,False
20,2,0.0,"(10, 0)","(10, 0)",False,False,False
21,3,0.0,"(10, 0)","(10, 0)",False,False,False
22,3,0.0,"(10, 0)","(10, 0)",False,False,False
23,4,0.0,"(10, 0)","(10, 0)",False,False,False
24,1,0.0,"(10, 0)","(10, 0)",False,False,False
25,3,0.0,"(10, 0)","(10, 0)",False,False,False
26,3,0.0,"(10, 0)","(10, 0)",False,False,False
27,3,0.0,"(10, 0)","(10, 0)",False,False,False
28,4,0.0,"(10, 0)","(10, 0)",False,False,False
29,2,0.0,"(10, 0)","(10, 0)",False,False,False
30,3,0.0,"(10, 0)","(10, 0)",False,False,False
31,1,0.0,"(10, 0)","(10, 0)",False,True,True
32,2,0.0,"(10, 0)","(10, 0)",False,True,True
33,3,0.0,"(10, 0)","(10, 0)",False,False,False
34,4,0.0,"(10, 0)","(10, 0)",False,False,False
35,3,0.0,"(10, 0)","(10, 0)",False,False,False
36,3,0.0,"(10, 0)","(10, 0)",False,False,False
37,4,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,2,0.0,"(10, 0)","(10, 0)",False,False,False
40,1,0.0,"(10, 0)","(10, 0)",False,False,False
41,0,0.0,"(10, 0)","(10, 0)",False,False,False
42,3,0.0,"(10, 0)","(10, 0)",False,True,True
43,3,0.0,"(10, 0)","(10, 0)",False,False,False
44,3,0.0,"(10, 0)","(10, 0)",False,False,False
45,3,0.0,"(10, 0)","(10, 0)",False,False,False
46,4,0.0,"(10, 0)","(10, 0)",False,True,True
47,4,0.0,"(10, 0)","(10, 0)",False,False,False
48,4,0.0,"(10, 0)","(10, 0)",False,False,False
49,2,0.0,"(10, 0)","(10, 0)",False,False,False
50,1,0.0,"(10, 0)","(10, 0)",False,False,False
51,3,0.0,"(10, 0)","(10, 0)",False,True,True
52,4,0.0,"(10, 0)","(10, 0)",False,True,True
53,4,0.0,"(10, 0)","(10, 0)",False,False,False
54,1,0.0,"(10, 0)","(10, 0)",False,False,False
55,1,0.0,"(10, 0)","(10, 0)",False,False,False
56,4,0.0,"(10, 0)","(10, 0)",False,False,False
57,4,0.0,"(10, 0)","(10, 0)",False,False,False
58,4,0.0,"(10, 0)","(10, 0)",False,False,False
59,4,0.0,"(10, 0)","(10, 0)",False,False,False
60,1,0.0,"(10, 0)","(10, 0)",False,False,False
61,4,0.0,"(10, 0)","(10, 0)",False,False,False
62,1,0.0,"(10, 0)","(10, 0)",False,False,False
63,1,0.0,"(10, 0)","(10, 0)",False,False,False
64,3,0.0,"(10, 0)","(10, 0)",False,False,False
65,2,0.0,"(10, 0)","(10, 0)",False,False,False
66,3,0.0,"(10, 0)","(10, 0)",False,False,False
67,2,0.0,"(10, 0)","(10, 0)",False,False,False
68,4,0.0,"(10, 0)","(10, 0)",False,False,False
69,1,0.0,"(10, 0)","(10, 0)",False,False,False
70,1,0.0,"(10, 0)","(10, 0)",False,False,False
71,2,0.0,"(10, 0)","(10, 0)",False,False,False
72,3,0.0,"(10, 0)","(10, 0)",False,False,False
73,4,0.0,"(10, 0)","(10, 0)",False,False,False
74,0,0.0,"(10, 0)","(10, 0)",False,False,False
75,4,0.0,"(10, 0)","(10, 0)",False,False,False
76,2,0.0,"(10, 0)","(10, 0)",False,False,False
77,3,0.0,"(10, 0)","(10, 0)",False,False,False
78,4,0.0,"(10, 0)","(10, 0)",False,False,False
79,1,0.0,"(10, 0)","(10, 0)",False,False,False
80,2,0.0,"(10, 0)","(10, 0)",False,False,False
81,3,0.0,"(10, 0)","(10, 0)",False,False,False
82,4,0.0,"(10, 0)","(10, 0)",False,False,False
83,2,0.0,"(10, 0)","(10, 0)",False,False,False
84,4,0.0,"(10, 0)","(10, 0)",False,False,False
85,3,0.0,"(10, 0)","(10, 0)",False,False,False
86,2,0.0,"(10, 0)","(10, 0)",False,False,False
87,2,0.0,"(10, 0)","(10, 0)",False,False,False
88,1,0.0,"(10, 0)","(10, 0)",False,False,False
89,1,0.0,"(10, 0)","(10, 0)",False,False,False
90,3,0.0,"(10, 0)","(10, 0)",False,False,False
91,1,0.0,"(10, 0)","(10, 0)",False,False,False
92,1,0.0,"(10, 0)","(10, 0)",False,False,False
93,3,0.0,"(10, 0)","(10, 0)",False,False,False
94,3,0.0,"(10, 0)","(10, 0)",False,False,False
95,2,0.0,"(10, 0)","(10, 0)",False,False,False
96,3,0.0,"(10, 0)","(10, 0)",False,False,False
97,4,0.0,"(10, 0)","(10, 0)",False,False,False
98,2,0.0,"(10, 0)","(10, 0)",False,False,False
99,3,0.0,"(10, 0)","(10, 0)",False,False,False
100,4,0.0,"(10, 0)","(10, 0)",False,False,False
101,2,0.0,"(10, 0)","(10, 0)",False,False,False
102,2,0.0,"(10, 0)","(10, 0)",False,False,False
103,3,0.0,"(10, 0)","(10, 0)",False,True,True
104,3,0.0,"(10, 0)","(10, 0)",False,False,False
105,3,0.0,"(10, 0)","(10, 0)",False,False,False
106,3,0.0,"(10, 0)","(10, 0)",False,False,False
107,3,0.0,"(10, 0)","(10, 0)",False,False,False
108,3,0.0,"(10, 0)","(10, 0)",False,False,False
109,2,0.0,"(10, 0)","(10, 0)",False,False,False
110,4,0.0,"(10, 0)","(10, 0)",False,True,True
111,4,0.0,"(10, 0)","(10, 0)",False,False,False
112,1,0.0,"(10, 0)","(10, 0)",False,False,False
113,3,0.0,"(10, 0)","(10, 0)",False,True,True
114,2,0.0,"(10, 0)","(10, 0)",False,False,False
115,4,0.0,"(10, 0)","(10, 0)",False,True,True
116,2,0.0,"(10, 0)","(10, 0)",False,False,False
117,1,0.0,"(10, 0)","(10, 0)",False,False,False
118,1,0.0,"(10, 0)","(10, 0)",False,False,False
119,1,0.0,"(10, 0)","(10, 0)",False,False,False
120,1,0.0,"(10, 0)","(10, 0)",False,False,False
121,0,0.0,"(10, 0)","(10, 0)",False,False,False
122,1,0.0,"(10, 0)","(10, 0)",False,False,False
123,3,0.0,"(10, 0)","(10, 0)",False,False,False
124,2,0.0,"(10, 0)","(10, 0)",False,False,False
125,1,0.0,"(10, 0)","(10, 0)",False,False,False
126,3,0.0,"(10, 0)","(10, 0)",False,False,False
127,2,0.0,"(10, 0)","(10, 0)",False,False,False
128,2,0.0,"(10, 0)","(10, 0)",False,False,False
129,1,0.0,"(10, 0)","(10, 0)",False,False,False
130,2,0.0,"(10, 0)","(10, 0)",False,False,False
131,3,0.0,"(10, 0)","(10, 0)",False,False,False
132,4,0.0,"(10, 0)","(10, 0)",False,False,False
133,3,0.0,"(10, 0)","(10, 0)",False,False,False
134,1,0.0,"(10, 0)","(10, 0)",False,False,False
135,4,0.0,"(10, 0)","(10, 0)",False,False,False
136,4,0.0,"(10, 0)","(10, 0)",False,False,False
137,2,0.0,"(10, 0)","(10, 0)",False,False,False
138,1,0.0,"(10, 0)","(10, 0)",False,False,False
139,3,0.0,"(10, 0)","(10, 0)",False,False,False
140,2,0.0,"(10, 0)","(10, 0)",False,False,False
141,3,0.0,"(10, 0)","(10, 0)",False,False,False
142,2,0.0,"(10, 0)","(10, 0)",False,False,False
143,3,0.0,"(10, 0)","(10, 0)",False,False,False
144,3,0.0,"(10, 0)","(10, 0)",False,False,False
145,1,0.0,"(10, 0)","(10, 0)",False,False,False
146,4,0.0,"(10, 0)","(10, 0)",False,False,False
147,3,0.0,"(10, 0)","(10, 0)",False,False,False
148,1,0.0,"(10, 0)","(10, 0)",False,False,False
149,3,0.0,"(10, 0)","(10, 0)",False,False,False
150,4,0.0,"(10, 0)","(10, 0)",False,False,False
151,2,0.0,"(10, 0)","(10, 0)",False,False,False
152,4,0.0,"(10, 0)","(10, 0)",False,False,False
153,4,0.0,"(10, 0)","(10, 0)",False,False,False
154,1,0.0,"(10, 0)","(10, 0)",False,False,False
155,3,0.0,"(10, 0)","(10, 0)",False,False,False
156,1,0.0,"(10, 0)","(10, 0)",False,False,False
157,3,0.0,"(10, 0)","(10, 0)",False,False,False
158,3,0.0,"(10, 0)","(10, 0)",False,False,False
159,2,0.0,"(10, 0)","(10, 0)",False,False,False
160,1,0.0,"(10, 0)","(10, 0)",False,False,False
161,3,0.0,"(10, 0)","(10, 0)",False,False,False
162,3,0.0,"(10, 0)","(10, 0)",False,False,False
163,3,0.0,"(10, 0)","(10, 0)",False,False,False
164,3,0.0,"(10, 0)","(10, 0)",False,False,False
165,3,0.0,"(10, 0)","(10, 0)",False,False,False
166,3,0.0,"(10, 0)","(10, 0)",False,False,False
167,4,0.0,"(10, 0)","(10, 0)",False,False,False
168,3,0.0,"(10, 0)","(10, 0)",False,False,False
169,1,0.0,"(10, 0)","(10, 0)",False,False,False
170,3,0.0,"(10, 0)","(10, 0)",False,False,False
171,3,0.0,"(10, 0)","(10, 0)",False,False,False
172,3,0.0,"(10, 0)","(10, 0)",False,False,False
173,3,0.0,"(10, 0)","(10, 0)",False,False,False
174,3,0.0,"(10, 0)","(10, 0)",False,False,False
175,2,0.0,"(10, 0)","(10, 0)",False,False,False
176,3,0.0,"(10, 0)","(10, 0)",False,False,False
177,2,0.0,"(10, 0)","(10, 0)",False,False,False
178,2,0.0,"(10, 0)","(10, 0)",False,False,False
179,3,0.0,"(10, 0)","(10, 0)",False,False,False
180,2,0.0,"(10, 0)","(10, 0)",False,False,False
181,0,0.0,"(10, 0)","(10, 0)",False,False,False
182,3,0.0,"(10, 0)","(10, 0)",False,False,False
183,3,0.0,"(10, 0)","(10, 0)",False,False,False
184,2,0.0,"(10, 0)","(10, 0)",False,False,False
185,3,0.0,"(10, 0)","(10, 0)",False,False,False
186,3,0.0,"(10, 0)","(10, 0)",False,False,False
187,2,0.0,"(10, 0)","(10, 0)",False,False,False
188,2,0.0,"(10, 0)","(10, 0)",False,False,False
189,3,0.0,"(10, 0)","(10, 0)",False,False,False
190,3,0.0,"(10, 0)","(10, 0)",False,False,False
191,4,0.0,"(10, 0)","(10, 0)",False,False,False
192,3,0.0,"(10, 0)","(10, 0)",False,False,False
193,0,0.0,"(10, 0)","(10, 0)",False,False,False
194,0,0.0,"(10, 0)","(10, 0)",False,False,False
195,2,0.0,"(10, 0)","(10, 0)",False,False,False
196,4,0.0,"(10, 0)","(10, 0)",False,False,False
197,4,0.0,"(10, 0)","(10, 0)",False,False,False
198,4,0.0,"(10, 0)","(10, 0)",False,False,False
199,3,0.0,"(10, 0)","(10, 0)",False,False,False
200,3,0.0,"(10, 0)","(10, 0)",False,False,False
201,4,0.0,"(10, 0)","(10, 0)",False,False,False
202,3,0.0,"(10, 0)","(10, 0)",False,False,False
203,1,0.0,"(10, 0)","(10, 0)",False,False,False
204,4,0.0,"(10, 0)","(10, 0)",False,False,False
205,3,0.0,"(10, 0)","(10, 0)",False,False,False
206,3,0.0,"(10, 0)","(10, 0)",False,False,False
207,3,0.0,"(10, 0)","(10, 0)",False,False,False
208,2,0.0,"(10, 0)","(10, 0)",False,False,False
209,1,0.0,"(10, 0)","(10, 0)",False,False,False
