step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(51, 0)","(52, 0)",False,False,True
1,4,1.0,"(52, 0)","(44, 0)",True,True,True
2,3,0.0,"(44, 0)","(52, 0)",False,False,False
3,1,0.0,"(52, 0)","(51, 0)",False,False,True
4,1,0.0,"(51, 0)","(50, 0)",False,False,True
5,4,1.0,"(50, 0)","(42, 0)",True,True,True
6,1,0.0,"(42, 0)","(41, 0)",False,False,True
7,4,0.0,"(41, 0)","(33, 0)",False,False,True
8,4,0.0,"(33, 0)","(25, 0)",False,False,True
9,2,1.0,"(25, 0)","(26, 0)",True,True,True
10,0,0.0,"(26, 0)","(26, 0)",False,False,False
11,4,0.0,"(26, 0)","(18, 0)",False,True,True
12,2,1.0,"(18, 0)","(19, 0)",True,True,True
13,0,0.0,"(19, 0)","(19, 0)",False,False,False
14,0,0.0,"(19, 0)","(19, 0)",False,False,False
15,4,0.0,"(19, 0)","(11, 0)",False,False,True
16,3,0.0,"(11, 0)","(19, 0)",False,False,False
17,0,0.0,"(19, 0)","(19, 0)",False,False,False
18,0,0.0,"(19, 0)","(19, 0)",False,False,False
19,0,0.0,"(19, 0)","(19, 0)",False,False,False
20,0,0.0,"(19, 0)","(19, 0)",False,False,False
21,0,0.0,"(19, 0)","(19, 0)",False,False,False
22,0,0.0,"(19, 0)","(19, 0)",False,False,False
23,1,0.0,"(19, 0)","(18, 0)",False,True,True
24,0,0.0,"(18, 0)","(18, 0)",False,False,False
25,0,0.0,"(18, 0)","(18, 0)",False,False,False
26,1,0.0,"(18, 0)","(17, 0)",False,True,True
27,4,0.0,"(17, 0)","(9, 0)",False,False,True
28,2,0.0,"(9, 0)","(10, 0)",False,False,True
29,3,0.0,"(10, 0)","(18, 0)",False,True,True
30,0,0.0,"(18, 0)","(18, 0)",False,False,False
31,2,0.0,"(18, 0)","(19, 0)",False,True,True
32,0,0.0,"(19, 0)","(19, 0)",False,False,False
33,1,0.0,"(19, 0)","(18, 0)",False,True,True
34,3,0.0,"(18, 0)","(26, 0)",False,True,True
35,0,0.0,"(26, 0)","(26, 0)",False,False,False
36,0,0.0,"(26, 0)","(26, 0)",False,False,False
37,1,0.0,"(26, 0)","(25, 0)",False,False,True
38,0,0.0,"(25, 0)","(25, 0)",False,False,False
39,4,0.0,"(25, 0)","(17, 0)",False,False,True
40,4,0.0,"(17, 0)","(9, 0)",False,False,True
41,2,0.0,"(9, 0)","(10, 0)",False,False,True
42,0,0.0,"(10, 0)","(10, 0)",False,False,False
43,2,0.0,"(10, 0)","(11, 0)",False,False,True
44,3,0.0,"(11, 0)","(19, 0)",False,False,True
45,4,0.0,"(19, 0)","(11, 0)",False,False,False
46,3,0.0,"(11, 0)","(19, 0)",False,False,False
47,0,0.0,"(19, 0)","(19, 0)",False,False,False
