step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(51, 0)","(50, 0)",False,False,True
1,4,1.0,"(50, 0)","(42, 0)",True,True,True
2,3,0.0,"(42, 0)","(50, 0)",False,False,False
3,4,0.0,"(50, 0)","(42, 0)",False,False,False
4,3,0.0,"(42, 0)","(50, 0)",False,False,False
5,1,0.0,"(50, 0)","(49, 0)",False,False,True
6,4,0.0,"(49, 0)","(41, 0)",False,False,True
7,3,0.0,"(41, 0)","(49, 0)",False,False,False
8,4,0.0,"(49, 0)","(41, 0)",False,False,False
9,4,0.0,"(41, 0)","(33, 0)",False,False,True
10,4,0.0,"(33, 0)","(25, 0)",False,False,True
11,2,1.0,"(25, 0)","(26, 0)",True,True,True
12,1,0.0,"(26, 0)","(25, 0)",False,False,False
13,4,0.0,"(25, 0)","(17, 0)",False,False,True
14,2,0.0,"(17, 0)","(18, 0)",False,True,True
15,2,1.0,"(18, 0)","(19, 0)",True,True,True
16,4,0.0,"(19, 0)","(11, 0)",False,False,True
17,1,0.0,"(11, 0)","(10, 0)",False,False,True
18,2,0.0,"(10, 0)","(11, 0)",False,False,False
19,2,0.0,"(11, 0)","(12, 0)",False,False,True
20,2,0.0,"(12, 0)","(13, 0)",False,False,True
21,3,0.0,"(13, 0)","(21, 0)",False,False,True
22,3,0.0,"(21, 0)","(29, 0)",False,False,True
23,3,0.0,"(29, 0)","(37, 0)",False,False,True
24,3,0.0,"(37, 0)","(45, 0)",False,False,True
25,1,1.0,"(45, 0)","(44, 0)",True,True,True
26,0,0.0,"(44, 0)","(44, 0)",False,False,False
27,0,0.0,"(44, 0)","(44, 0)",False,False,False
28,0,0.0,"(44, 0)","(44, 0)",False,False,False
29,0,0.0,"(44, 0)","(44, 0)",False,False,False
30,0,0.0,"(44, 0)","(44, 0)",False,False,False
31,2,0.0,"(44, 0)","(45, 0)",False,False,True
32,1,0.0,"(45, 0)","(44, 0)",False,False,False
33,0,0.0,"(44, 0)","(44, 0)",False,False,False
34,4,0.0,"(44, 0)","(36, 0)",False,True,True
35,3,0.0,"(36, 0)","(44, 0)",False,True,False
36,0,0.0,"(44, 0)","(44, 0)",False,False,False
37,3,0.0,"(44, 0)","(52, 0)",False,False,True
38,4,0.0,"(52, 0)","(44, 0)",False,False,False
39,0,0.0,"(44, 0)","(44, 0)",False,False,False
40,3,0.0,"(44, 0)","(52, 0)",False,False,True
41,4,0.0,"(52, 0)","(44, 0)",False,False,False
42,0,0.0,"(44, 0)","(44, 0)",False,False,False
43,2,0.0,"(44, 0)","(45, 0)",False,False,True
44,4,0.0,"(45, 0)","(37, 0)",False,False,True
45,3,0.0,"(37, 0)","(45, 0)",False,False,False
