step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(51, 0)","(50, 0)",False,False,True
1,4,1.0,"(50, 0)","(42, 0)",True,True,True
2,3,0.0,"(42, 0)","(50, 0)",False,False,False
3,2,0.0,"(50, 0)","(51, 0)",False,False,True
4,4,0.0,"(51, 0)","(43, 0)",False,True,True
5,4,1.0,"(43, 0)","(35, 0)",True,True,True
6,3,0.0,"(35, 0)","(43, 0)",False,True,False
7,4,0.0,"(43, 0)","(35, 0)",False,True,False
8,2,0.0,"(35, 0)","(36, 0)",False,True,True
9,4,1.0,"(36, 0)","(28, 0)",True,True,True
10,2,0.0,"(28, 0)","(29, 0)",False,False,True
11,3,0.0,"(29, 0)","(37, 0)",False,False,True
12,3,0.0,"(37, 0)","(45, 0)",False,False,True
13,1,1.0,"(45, 0)","(44, 0)",True,True,True
14,1,-1.0,"(44, 0)","(43, 0)",True,True,True
15,3,0.0,"(43, 0)","(51, 0)",False,True,True
16,1,0.0,"(51, 0)","(50, 0)",False,False,True
17,1,0.0,"(50, 0)","(49, 0)",False,False,True
18,4,0.0,"(49, 0)","(41, 0)",False,False,True
19,2,1.0,"(41, 0)","(42, 0)",True,True,True
20,0,0.0,"(42, 0)","(42, 0)",False,False,False
21,3,0.0,"(42, 0)","(50, 0)",False,False,True
22,1,0.0,"(50, 0)","(49, 0)",False,False,True
23,4,0.0,"(49, 0)","(41, 0)",False,False,True
24,4,0.0,"(41, 0)","(33, 0)",False,False,True
25,2,-1.0,"(33, 0)","(34, 0)",True,True,True
26,1,0.0,"(34, 0)","(33, 0)",False,True,False
27,2,0.0,"(33, 0)","(34, 0)",False,True,False
28,2,1.0,"(34, 0)","(35, 0)",True,True,True
29,1,0.0,"(35, 0)","(34, 0)",False,True,False
30,4,1.0,"(34, 0)","(26, 0)",True,True,True
31,0,0.0,"(26, 0)","(26, 0)",False,False,False
32,1,0.0,"(26, 0)","(25, 0)",False,False,True
33,4,0.0,"(25, 0)","(17, 0)",False,False,True
34,4,0.0,"(17, 0)","(9, 0)",False,False,True
35,0,0.0,"(9, 0)","(9, 0)",False,False,False
36,2,0.0,"(9, 0)","(10, 0)",False,False,True
37,0,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(11, 0)",False,False,True
39,0,0.0,"(11, 0)","(11, 0)",False,False,False
40,2,0.0,"(11, 0)","(12, 0)",False,False,True
41,1,0.0,"(12, 0)","(11, 0)",False,False,False
42,2,0.0,"(11, 0)","(12, 0)",False,False,False
43,2,0.0,"(12, 0)","(13, 0)",False,False,True
44,1,0.0,"(13, 0)","(12, 0)",False,False,False
45,1,0.0,"(12, 0)","(11, 0)",False,False,True
