step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(51, 0)","(50, 0)",False,False,True
1,4,1.0,"(50, 0)","(42, 0)",True,True,True
2,3,0.0,"(42, 0)","(50, 0)",False,False,False
3,1,0.0,"(50, 0)","(49, 0)",False,False,True
4,4,0.0,"(49, 0)","(41, 0)",False,False,True
5,2,0.0,"(41, 0)","(42, 0)",False,False,True
6,3,0.0,"(42, 0)","(50, 0)",False,False,True
7,2,0.0,"(50, 0)","(51, 0)",False,False,True
8,4,0.0,"(51, 0)","(43, 0)",False,True,True
9,3,0.0,"(43, 0)","(51, 0)",False,True,False
10,2,0.0,"(51, 0)","(52, 0)",False,False,True
11,4,1.0,"(52, 0)","(44, 0)",True,True,True
12,1,0.0,"(44, 0)","(43, 0)",False,True,True
13,4,1.0,"(43, 0)","(35, 0)",True,True,True
14,0,0.0,"(35, 0)","(35, 0)",False,False,False
15,3,0.0,"(35, 0)","(43, 0)",False,True,True
16,2,0.0,"(43, 0)","(44, 0)",False,True,True
17,2,0.0,"(44, 0)","(45, 0)",False,False,True
18,4,0.0,"(45, 0)","(37, 0)",False,False,True
19,4,0.0,"(37, 0)","(29, 0)",False,False,True
20,4,0.0,"(29, 0)","(21, 0)",False,False,True
21,1,0.0,"(21, 0)","(20, 0)",False,True,True
22,1,1.0,"(20, 0)","(19, 0)",True,True,True
23,0,0.0,"(19, 0)","(19, 0)",False,False,False
24,4,0.0,"(19, 0)","(11, 0)",False,False,True
25,3,0.0,"(11, 0)","(19, 0)",False,False,False
26,4,0.0,"(19, 0)","(11, 0)",False,False,False
27,1,0.0,"(11, 0)","(10, 0)",False,False,True
28,2,0.0,"(10, 0)","(11, 0)",False,False,False
29,0,0.0,"(11, 0)","(11, 0)",False,False,False
30,3,0.0,"(11, 0)","(19, 0)",False,False,True
31,0,0.0,"(19, 0)","(19, 0)",False,False,False
32,0,0.0,"(19, 0)","(19, 0)",False,False,False
33,0,0.0,"(19, 0)","(19, 0)",False,False,False
34,4,0.0,"(19, 0)","(11, 0)",False,False,True
35,2,0.0,"(11, 0)","(12, 0)",False,False,True
36,3,0.0,"(12, 0)","(20, 0)",False,True,True
37,2,0.0,"(20, 0)","(21, 0)",False,True,True
38,3,0.0,"(21, 0)","(29, 0)",False,False,True
39,0,0.0,"(29, 0)","(29, 0)",False,False,False
40,3,0.0,"(29, 0)","(37, 0)",False,False,True
41,1,-1.0,"(37, 0)","(36, 0)",True,True,True
42,4,1.0,"(36, 0)","(28, 0)",True,True,True
43,2,0.0,"(28, 0)","(29, 0)",False,False,True
44,1,0.0,"(29, 0)","(28, 0)",False,False,False
45,0,0.0,"(28, 0)","(28, 0)",False,False,False
