step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 0)","(10, 0)",False,False,False
1,2,0.0,"(10, 0)","(10, 0)",False,False,False
2,3,0.0,"(10, 0)","(10, 0)",False,False,False
3,1,0.0,"(10, 0)","(10, 0)",False,False,False
4,2,0.0,"(10, 0)","(10, 0)",False,False,False
5,1,0.0,"(10, 0)","(10, 0)",False,False,False
6,1,0.0,"(10, 0)","(10, 0)",False,False,False
7,4,0.0,"(10, 0)","(10, 0)",False,False,False
8,4,0.0,"(10, 0)","(10, 0)",False,False,False
9,2,0.0,"(10, 0)","(10, 0)",False,False,False
10,2,0.0,"(10, 0)","(10, 0)",False,False,False
11,3,0.0,"(10, 0)","(10, 0)",False,False,False
12,3,0.0,"(10, 0)","(10, 0)",False,False,False
13,1,0.0,"(10, 0)","(10, 0)",False,True,True
14,1,0.0,"(10, 0)","(10, 0)",False,False,False
15,3,0.0,"(10, 0)","(10, 0)",False,True,True
16,1,0.0,"(10, 0)","(10, 0)",False,False,False
17,4,0.0,"(10, 0)","(10, 0)",False,False,False
18,3,0.0,"(10, 0)","(10, 0)",False,False,False
19,1,0.0,"(10, 0)","(10, 0)",False,False,False
20,3,0.0,"(10, 0)","(10, 0)",False,False,False
21,3,0.0,"(10, 0)","(10, 0)",False,False,False
22,0,0.0,"(10, 0)","(10, 0)",False,False,False
23,1,0.0,"(10, 0)","(10, 0)",False,True,True
24,4,0.0,"(10, 0)","(10, 0)",False,False,False
25,3,0.0,"(10, 0)","(10, 0)",False,True,True
26,1,0.0,"(10, 0)","(10, 0)",False,False,False
27,1,0.0,"(10, 0)","(10, 0)",False,False,False
28,4,0.0,"(10, 0)","(10, 0)",False,False,False
29,2,0.0,"(10, 0)","(10, 0)",False,False,False
30,4,0.0,"(10, 0)","(10, 0)",False,False,False
31,3,0.0,"(10, 0)","(10, 0)",False,False,False
32,1,0.0,"(10, 0)","(10, 0)",False,False,False
33,3,0.0,"(10, 0)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,False,False
35,4,0.0,"(10, 0)","(10, 0)",False,False,False
36,4,0.0,"(10, 0)","(10, 0)",False,False,False
37,4,0.0,"(10, 0)","(10, 0)",False,False,False
38,3,0.0,"(10, 0)","(10, 0)",False,False,False
39,3,0.0,"(10, 0)","(10, 0)",False,False,False
40,4,0.0,"(10, 0)","(10, 0)",False,False,False
41,4,0.0,"(10, 0)","(10, 0)",False,False,False
42,1,0.0,"(10, 0)","(10, 0)",False,False,False
43,3,0.0,"(10, 0)","(10, 0)",False,False,False
