step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 0)",False,False,False
1,4,0.0,"(10, 0)","(10, 0)",False,False,False
2,5,0.0,"(10, 0)","(10, 0)",False,False,False
3,2,0.0,"(10, 0)","(10, 0)",False,False,False
4,3,0.0,"(10, 0)","(10, 0)",False,False,False
5,4,0.0,"(10, 0)","(10, 0)",False,False,False
6,5,0.0,"(10, 0)","(10, 0)",False,False,False
7,3,0.0,"(10, 0)","(10, 0)",False,False,False
8,4,0.0,"(10, 0)","(10, 0)",False,False,False
9,5,0.0,"(10, 0)","(10, 0)",False,False,False
10,2,0.0,"(10, 0)","(10, 0)",False,False,False
11,4,0.0,"(10, 0)","(10, 0)",False,False,False
12,3,0.0,"(10, 0)","(10, 0)",False,False,False
13,4,0.0,"(10, 0)","(10, 0)",False,False,False
14,5,0.0,"(10, 0)","(10, 0)",False,False,False
15,3,0.0,"(10, 0)","(10, 0)",False,False,False
16,2,0.0,"(10, 0)","(10, 0)",False,False,False
17,5,0.0,"(10, 0)","(10, 0)",False,False,False
18,4,0.0,"(10, 0)","(10, 0)",False,True,True
19,3,0.0,"(10, 0)","(10, 0)",False,False,False
20,5,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,4,0.0,"(10, 0)","(10, 0)",False,False,False
23,3,0.0,"(10, 0)","(10, 0)",False,False,False
24,5,0.0,"(10, 0)","(10, 0)",False,False,False
25,2,0.0,"(10, 0)","(10, 0)",False,False,False
26,4,0.0,"(10, 0)","(10, 0)",False,False,False
27,3,0.0,"(10, 0)","(10, 0)",False,False,False
28,5,0.0,"(10, 0)","(10, 0)",False,False,False
29,3,0.0,"(10, 0)","(10, 0)",False,False,False
30,4,0.0,"(10, 0)","(10, 0)",False,False,False
31,3,0.0,"(10, 0)","(10, 0)",False,False,False
32,5,0.0,"(10, 0)","(10, 0)",False,False,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,4,0.0,"(10, 0)","(10, 0)",False,False,False
35,3,0.0,"(10, 0)","(10, 0)",False,False,False
36,5,0.0,"(10, 0)","(10, 0)",False,False,False
37,3,0.0,"(10, 0)","(10, 0)",False,False,False
38,4,0.0,"(10, 0)","(10, 0)",False,False,False
39,3,0.0,"(10, 0)","(10, 0)",False,False,False
40,5,0.0,"(10, 0)","(10, 0)",False,False,False
41,3,0.0,"(10, 0)","(10, 0)",False,False,False
42,4,0.0,"(10, 0)","(10, 0)",False,True,True
43,3,0.0,"(10, 0)","(10, 0)",False,False,False
44,5,0.0,"(10, 0)","(10, 0)",False,False,False
45,2,0.0,"(10, 0)","(10, 0)",False,False,False
46,4,0.0,"(10, 0)","(10, 0)",False,False,False
47,5,0.0,"(10, 0)","(10, 0)",False,False,False
48,2,0.0,"(10, 0)","(10, 0)",False,False,False
49,4,0.0,"(10, 0)","(10, 0)",False,False,False
50,5,0.0,"(10, 0)","(10, 0)",False,False,False
51,3,0.0,"(10, 0)","(10, 0)",False,False,False
52,4,0.0,"(10, 0)","(10, 0)",False,False,False
53,5,0.0,"(10, 0)","(10, 0)",False,False,False
54,2,0.0,"(10, 0)","(10, 0)",False,False,False
55,4,0.0,"(10, 0)","(10, 0)",False,False,False
56,5,0.0,"(10, 0)","(10, 0)",False,False,False
57,3,0.0,"(10, 0)","(10, 0)",False,False,False
58,4,0.0,"(10, 0)","(10, 0)",False,False,False
59,3,0.0,"(10, 0)","(10, 0)",False,False,False
60,5,0.0,"(10, 0)","(10, 0)",False,False,False
61,3,0.0,"(10, 0)","(10, 0)",False,False,False
62,4,0.0,"(10, 0)","(10, 0)",False,False,False
63,3,0.0,"(10, 0)","(10, 0)",False,False,False
64,5,0.0,"(10, 0)","(10, 0)",False,False,False
65,3,0.0,"(10, 0)","(10, 0)",False,False,False
66,4,0.0,"(10, 0)","(10, 0)",False,False,False
67,3,0.0,"(10, 0)","(10, 0)",False,False,False
68,5,0.0,"(10, 0)","(10, 0)",False,False,False
69,2,0.0,"(10, 0)","(10, 0)",False,False,False
70,4,0.0,"(10, 0)","(10, 0)",False,False,False
71,3,0.0,"(10, 0)","(10, 0)",False,False,False
72,5,0.0,"(10, 0)","(10, 0)",False,False,False
73,2,0.0,"(10, 0)","(10, 0)",False,False,False
74,4,0.0,"(10, 0)","(10, 0)",False,False,False
75,3,0.0,"(10, 0)","(10, 0)",False,False,False
76,5,0.0,"(10, 0)","(10, 0)",False,False,False
77,2,0.0,"(10, 0)","(10, 0)",False,False,False
78,4,0.0,"(10, 0)","(10, 0)",False,False,False
79,3,0.0,"(10, 0)","(10, 0)",False,False,False
80,5,0.0,"(10, 0)","(10, 0)",False,False,False
81,2,0.0,"(10, 0)","(10, 0)",False,False,False
82,4,0.0,"(10, 0)","(10, 0)",False,False,False
83,3,0.0,"(10, 0)","(10, 0)",False,False,False
84,5,0.0,"(10, 0)","(10, 0)",False,False,False
85,2,0.0,"(10, 0)","(10, 0)",False,False,False
86,4,0.0,"(10, 0)","(10, 0)",False,False,False
87,3,0.0,"(10, 0)","(10, 0)",False,False,False
88,5,0.0,"(10, 0)","(10, 0)",False,False,False
89,3,0.0,"(10, 0)","(10, 0)",False,False,False
90,4,0.0,"(10, 0)","(10, 0)",False,False,False
91,3,0.0,"(10, 0)","(10, 0)",False,False,False
92,5,0.0,"(10, 0)","(10, 0)",False,False,False
93,3,0.0,"(10, 0)","(10, 0)",False,False,False
94,4,0.0,"(10, 0)","(10, 0)",False,False,False
95,3,0.0,"(10, 0)","(10, 0)",False,False,False
96,5,0.0,"(10, 0)","(10, 0)",False,False,False
97,3,0.0,"(10, 0)","(10, 0)",False,False,False
98,4,0.0,"(10, 0)","(10, 0)",False,False,False
99,3,0.0,"(10, 0)","(10, 0)",False,False,False
100,5,0.0,"(10, 0)","(10, 0)",False,False,False
101,3,0.0,"(10, 0)","(10, 0)",False,False,False
102,4,0.0,"(10, 0)","(10, 0)",False,False,False
103,3,0.0,"(10, 0)","(10, 0)",False,False,False
104,5,0.0,"(10, 0)","(10, 0)",False,False,False
105,3,0.0,"(10, 0)","(10, 0)",False,False,False
106,4,0.0,"(10, 0)","(10, 0)",False,False,False
107,3,0.0,"(10, 0)","(10, 0)",False,False,False
108,5,0.0,"(10, 0)","(10, 0)",False,False,False
109,3,0.0,"(10, 0)","(10, 0)",False,False,False
110,4,0.0,"(10, 0)","(10, 0)",False,False,False
111,3,0.0,"(10, 0)","(10, 0)",False,False,False
112,5,0.0,"(10, 0)","(10, 0)",False,True,True
113,3,0.0,"(10, 0)","(10, 0)",False,False,False
114,4,0.0,"(10, 0)","(10, 0)",False,False,False
115,3,0.0,"(10, 0)","(10, 0)",False,False,False
116,5,0.0,"(10, 0)","(10, 0)",False,False,False
117,2,0.0,"(10, 0)","(10, 0)",False,False,False
118,4,0.0,"(10, 0)","(10, 0)",False,False,False
119,3,0.0,"(10, 0)","(10, 0)",False,False,False
120,5,0.0,"(10, 0)","(10, 0)",False,False,False
121,2,0.0,"(10, 0)","(10, 0)",False,False,False
122,5,0.0,"(10, 0)","(10, 0)",False,False,False
123,3,0.0,"(10, 0)","(10, 0)",False,False,False
124,4,0.0,"(10, 0)","(10, 0)",False,False,False
125,3,0.0,"(10, 0)","(10, 0)",False,False,False
126,5,0.0,"(10, 0)","(10, 0)",False,False,False
127,3,0.0,"(10, 0)","(10, 0)",False,False,False
128,4,0.0,"(10, 0)","(10, 0)",False,False,False
129,3,0.0,"(10, 0)","(10, 0)",False,False,False
130,5,0.0,"(10, 0)","(10, 0)",False,True,True
131,3,0.0,"(10, 0)","(10, 0)",False,False,False
132,4,0.0,"(10, 0)","(10, 0)",False,False,False
133,2,0.0,"(10, 0)","(10, 0)",False,False,False
134,4,0.0,"(10, 0)","(10, 0)",False,False,False
135,1,0.0,"(10, 0)","(10, 0)",False,True,True
136,3,0.0,"(10, 0)","(10, 0)",False,False,False
137,5,0.0,"(10, 0)","(10, 0)",False,False,False
138,2,0.0,"(10, 0)","(10, 0)",False,True,True
139,4,0.0,"(10, 0)","(10, 0)",False,False,False
140,3,0.0,"(10, 0)","(10, 0)",False,False,False
141,5,0.0,"(10, 0)","(10, 0)",False,True,True
142,3,0.0,"(10, 0)","(10, 0)",False,False,False
143,4,0.0,"(10, 0)","(10, 0)",False,False,False
144,5,0.0,"(10, 0)","(10, 0)",False,False,False
145,3,0.0,"(10, 0)","(10, 0)",False,False,False
146,4,0.0,"(10, 0)","(10, 0)",False,False,False
147,3,0.0,"(10, 0)","(10, 0)",False,False,False
148,5,0.0,"(10, 0)","(10, 0)",False,False,False
