step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,5,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,0,0.0,,,False,False,False
19,0,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,1,0.0,,,False,True,True
26,0,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,5,0.0,,,False,False,False
30,5,0.0,,,False,False,False
31,2,0.0,,,False,True,True
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,5,0.0,,,False,False,False
35,5,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,4,1.0,,,True,True,True
42,0,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,0,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,1,0.0,,,False,True,True
50,3,0.0,,,False,True,True
51,1,0.0,,,False,False,False
