step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,5,0.0,,,False,True,True
7,4,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,4,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,1,0.0,,,False,True,True
13,4,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,5,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,1,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,5,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,3,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,5,0.0,,,False,True,True
29,5,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,1,0.0,,,False,True,True
32,3,0.0,,,False,True,True
33,1,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,2,0.0,,,False,True,True
37,2,0.0,,,False,True,True
38,4,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,4,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,1,0.0,,,False,True,True
48,1,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,5,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,3,0.0,,,False,True,True
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,4,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,5,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,3,0.0,,,False,False,False
