step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,1,0.0,"(324, 0)","(324, 0)",False,False,False
3,2,0.0,"(324, 0)","(323, 0)",False,True,True
4,2,1.0,"(323, 0)","(322, 0)",True,True,True
5,2,0.0,"(322, 0)","(321, 0)",False,False,True
6,2,0.0,"(321, 0)","(320, 0)",False,False,True
7,2,0.0,"(320, 0)","(319, 0)",False,False,True
8,2,0.0,"(319, 0)","(318, 0)",False,False,True
9,2,0.0,"(318, 0)","(317, 0)",False,False,True
10,2,0.0,"(317, 0)","(316, 0)",False,True,True
11,1,0.0,"(316, 0)","(316, 0)",False,False,False
12,0,0.0,"(316, 0)","(316, 0)",False,True,False
13,1,1.0,"(316, 0)","(316, 0)",True,True,True
14,1,0.0,"(316, 0)","(316, 0)",False,False,False
15,2,0.0,"(316, 0)","(315, 0)",False,True,True
16,1,0.0,"(315, 0)","(315, 0)",False,False,False
17,0,1.0,"(315, 0)","(315, 0)",True,True,False
18,0,0.0,"(315, 0)","(315, 0)",False,False,False
19,0,0.0,"(315, 0)","(315, 0)",False,False,False
20,0,0.0,"(315, 0)","(315, 0)",False,False,False
21,0,0.0,"(315, 0)","(315, 0)",False,False,False
22,0,0.0,"(315, 0)","(315, 0)",False,True,False
23,0,0.0,"(315, 0)","(315, 0)",False,False,False
24,0,0.0,"(315, 0)","(315, 0)",False,False,False
25,0,0.0,"(315, 0)","(315, 0)",False,True,False
26,0,0.0,"(315, 0)","(315, 0)",False,True,False
27,0,0.0,"(315, 0)","(315, 0)",False,True,False
28,0,0.0,"(315, 0)","(315, 0)",False,True,False
29,0,0.0,"(315, 0)","(315, 0)",False,True,False
30,0,0.0,"(315, 0)","(315, 0)",False,True,False
31,0,0.0,"(315, 0)","(315, 0)",False,True,False
32,0,0.0,"(315, 0)","(315, 0)",False,True,False
33,0,0.0,"(315, 0)","(315, 0)",False,True,False
34,0,0.0,"(315, 0)","(315, 0)",False,True,False
35,0,0.0,"(315, 0)","(315, 0)",False,True,False
36,0,0.0,"(315, 0)","(315, 0)",False,True,False
37,0,0.0,"(315, 0)","(315, 0)",False,True,False
38,0,0.0,"(315, 0)","(315, 0)",False,True,False
39,0,0.0,"(315, 0)","(315, 0)",False,True,False
40,0,0.0,"(315, 0)","(315, 0)",False,True,False
41,0,0.0,"(315, 0)","(315, 0)",False,False,False
42,0,0.0,"(315, 0)","(315, 0)",False,False,False
43,0,0.0,"(315, 0)","(315, 0)",False,False,False
44,0,0.0,"(315, 0)","(315, 0)",False,False,False
45,0,0.0,"(315, 0)","(315, 0)",False,True,False
46,0,0.0,"(315, 0)","(315, 0)",False,True,False
47,0,0.0,"(315, 0)","(315, 0)",False,False,False
48,0,0.0,"(315, 0)","(315, 0)",False,False,False
49,0,0.0,"(315, 0)","(315, 0)",False,False,False
50,0,0.0,"(315, 0)","(315, 0)",False,False,False
51,0,0.0,"(315, 0)","(315, 0)",False,False,False
52,0,0.0,"(315, 0)","(315, 0)",False,False,False
53,0,0.0,"(315, 0)","(315, 0)",False,False,False
54,0,0.0,"(315, 0)","(315, 0)",False,False,False
55,0,0.0,"(315, 0)","(315, 0)",False,False,False
56,0,0.0,"(315, 0)","(315, 0)",False,False,False
57,0,0.0,"(315, 0)","(315, 0)",False,False,False
58,0,0.0,"(315, 0)","(315, 0)",False,True,False
59,0,0.0,"(315, 0)","(315, 0)",False,False,False
60,0,0.0,"(315, 0)","(315, 0)",False,True,False
61,0,0.0,"(315, 0)","(315, 0)",False,False,False
62,0,0.0,"(315, 0)","(315, 0)",False,False,False
63,0,0.0,"(315, 0)","(315, 0)",False,False,False
64,0,0.0,"(315, 0)","(315, 0)",False,False,False
65,0,0.0,"(315, 0)","(315, 0)",False,False,False
66,0,0.0,"(315, 0)","(315, 0)",False,False,False
67,0,0.0,"(315, 0)","(315, 0)",False,False,False
68,0,0.0,"(315, 0)","(315, 0)",False,False,False
69,0,0.0,"(315, 0)","(315, 0)",False,False,False
70,0,0.0,"(315, 0)","(315, 0)",False,True,False
71,0,0.0,"(315, 0)","(315, 0)",False,False,False
72,0,0.0,"(315, 0)","(315, 0)",False,False,False
73,0,0.0,"(315, 0)","(315, 0)",False,False,False
74,0,0.0,"(315, 0)","(315, 0)",False,False,False
75,0,0.0,"(315, 0)","(315, 0)",False,True,False
76,0,0.0,"(315, 0)","(315, 0)",False,False,False
77,0,0.0,"(315, 0)","(315, 0)",False,False,False
78,0,0.0,"(315, 0)","(315, 0)",False,False,False
79,0,0.0,"(315, 0)","(315, 0)",False,False,False
80,0,0.0,"(315, 0)","(315, 0)",False,False,False
81,0,0.0,"(315, 0)","(315, 0)",False,False,False
82,0,0.0,"(315, 0)","(315, 0)",False,True,False
83,0,0.0,"(315, 0)","(315, 0)",False,False,False
84,0,0.0,"(315, 0)","(315, 0)",False,False,False
85,0,0.0,"(315, 0)","(315, 0)",False,False,False
86,0,0.0,"(315, 0)","(315, 0)",False,False,False
87,0,0.0,"(315, 0)","(315, 0)",False,False,False
88,0,0.0,"(315, 0)","(315, 0)",False,False,False
89,0,0.0,"(315, 0)","(315, 0)",False,False,False
90,0,0.0,"(315, 0)","(315, 0)",False,True,False
91,0,0.0,"(315, 0)","(315, 0)",False,False,False
92,0,0.0,"(315, 0)","(315, 0)",False,False,False
93,0,0.0,"(315, 0)","(315, 0)",False,False,False
94,0,0.0,"(315, 0)","(315, 0)",False,True,False
95,0,0.0,"(315, 0)","(315, 0)",False,False,False
96,0,0.0,"(315, 0)","(315, 0)",False,False,False
97,0,0.0,"(315, 0)","(315, 0)",False,False,False
98,0,0.0,"(315, 0)","(315, 0)",False,False,False
99,0,0.0,"(315, 0)","(315, 0)",False,False,False
100,0,0.0,"(315, 0)","(315, 0)",False,False,False
101,0,0.0,"(315, 0)","(315, 0)",False,False,False
102,0,0.0,"(315, 0)","(315, 0)",False,False,False
103,0,0.0,"(315, 0)","(315, 0)",False,False,False
104,0,0.0,"(315, 0)","(315, 0)",False,False,False
105,0,0.0,"(315, 0)","(315, 0)",False,True,False
106,0,0.0,"(315, 0)","(315, 0)",False,True,False
107,0,0.0,"(315, 0)","(315, 0)",False,False,False
108,0,0.0,"(315, 0)","(315, 0)",False,True,False
109,0,0.0,"(315, 0)","(315, 0)",False,False,False
110,0,0.0,"(315, 0)","(315, 0)",False,False,False
111,0,0.0,"(315, 0)","(315, 0)",False,True,False
112,0,0.0,"(315, 0)","(315, 0)",False,False,False
113,0,0.0,"(315, 0)","(315, 0)",False,False,False
114,0,0.0,"(315, 0)","(315, 0)",False,True,False
115,0,0.0,"(315, 0)","(315, 0)",False,False,False
116,0,0.0,"(315, 0)","(315, 0)",False,False,False
117,0,0.0,"(315, 0)","(315, 0)",False,True,False
118,0,0.0,"(315, 0)","(315, 0)",False,True,False
119,0,0.0,"(315, 0)","(315, 0)",False,False,False
120,0,0.0,"(315, 0)","(315, 0)",False,True,False
121,0,0.0,"(315, 0)","(315, 0)",False,False,False
122,0,0.0,"(315, 0)","(315, 0)",False,False,False
123,0,0.0,"(315, 0)","(315, 0)",False,True,False
124,0,0.0,"(315, 0)","(315, 0)",False,False,False
125,0,0.0,"(315, 0)","(315, 0)",False,False,False
126,0,0.0,"(315, 0)","(315, 0)",False,False,False
127,0,0.0,"(315, 0)","(315, 0)",False,False,False
