step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,0,0.0,"(324, 0)","(324, 0)",False,False,False
3,0,0.0,"(324, 0)","(324, 0)",False,False,False
4,2,0.0,"(324, 0)","(323, 0)",False,False,True
5,0,0.0,"(323, 0)","(323, 0)",False,False,False
6,0,0.0,"(323, 0)","(323, 0)",False,False,False
7,2,0.0,"(323, 0)","(322, 0)",False,False,True
8,0,0.0,"(322, 0)","(322, 0)",False,False,False
9,2,0.0,"(322, 0)","(321, 0)",False,False,True
10,0,0.0,"(321, 0)","(321, 0)",False,True,False
11,0,0.0,"(321, 0)","(321, 0)",False,False,False
12,0,0.0,"(321, 0)","(321, 0)",False,False,False
13,2,0.0,"(321, 0)","(320, 0)",False,False,True
14,0,0.0,"(320, 0)","(320, 0)",False,False,False
15,2,0.0,"(320, 0)","(319, 0)",False,True,True
16,0,0.0,"(319, 0)","(319, 0)",False,False,False
17,0,0.0,"(319, 0)","(319, 0)",False,False,False
18,0,0.0,"(319, 0)","(319, 0)",False,False,False
19,2,0.0,"(319, 0)","(318, 0)",False,False,True
20,2,0.0,"(318, 0)","(317, 0)",False,False,True
21,0,0.0,"(317, 0)","(317, 0)",False,False,False
22,0,0.0,"(317, 0)","(317, 0)",False,True,False
23,0,0.0,"(317, 0)","(317, 0)",False,False,False
24,2,0.0,"(317, 0)","(316, 0)",False,False,True
25,0,0.0,"(316, 0)","(316, 0)",False,False,False
26,0,0.0,"(316, 0)","(316, 0)",False,False,False
27,2,0.0,"(316, 0)","(315, 0)",False,False,True
28,0,0.0,"(315, 0)","(315, 0)",False,False,False
29,0,0.0,"(315, 0)","(315, 0)",False,False,False
30,0,0.0,"(315, 0)","(315, 0)",False,True,False
31,2,0.0,"(315, 0)","(314, 0)",False,False,True
32,2,0.0,"(314, 0)","(313, 0)",False,False,True
33,0,0.0,"(313, 0)","(313, 0)",False,False,False
34,0,0.0,"(313, 0)","(313, 0)",False,True,False
35,0,0.0,"(313, 0)","(313, 0)",False,False,False
36,0,0.0,"(313, 0)","(313, 0)",False,False,False
37,0,0.0,"(313, 0)","(313, 0)",False,False,False
38,0,0.0,"(313, 0)","(313, 0)",False,False,False
39,0,0.0,"(313, 0)","(313, 0)",False,False,False
40,0,0.0,"(313, 0)","(313, 0)",False,False,False
41,0,0.0,"(313, 0)","(313, 0)",False,False,False
42,0,0.0,"(313, 0)","(313, 0)",False,False,False
43,2,0.0,"(313, 0)","(312, 0)",False,False,True
44,0,0.0,"(312, 0)","(312, 0)",False,False,False
45,2,0.0,"(312, 0)","(311, 0)",False,True,True
46,0,0.0,"(311, 0)","(311, 0)",False,True,False
47,2,0.0,"(311, 0)","(310, 0)",False,False,True
48,1,0.0,"(310, 0)","(310, 0)",False,False,False
49,1,0.0,"(310, 0)","(310, 0)",False,True,True
50,1,0.0,"(310, 0)","(310, 0)",False,False,False
51,1,0.0,"(310, 0)","(310, 0)",False,False,False
52,1,0.0,"(310, 0)","(310, 0)",False,False,False
53,1,0.0,"(310, 0)","(310, 0)",False,False,False
54,1,0.0,"(310, 0)","(310, 0)",False,False,False
55,1,0.0,"(310, 0)","(310, 0)",False,False,False
56,1,1.0,"(310, 0)","(310, 0)",True,True,True
57,1,0.0,"(310, 0)","(310, 0)",False,False,False
58,1,0.0,"(310, 0)","(310, 0)",False,True,True
59,1,0.0,"(310, 0)","(310, 0)",False,False,False
60,1,0.0,"(310, 0)","(310, 0)",False,True,True
61,1,0.0,"(310, 0)","(310, 0)",False,False,False
62,1,0.0,"(310, 0)","(310, 0)",False,False,False
63,1,0.0,"(310, 0)","(310, 0)",False,False,False
64,1,0.0,"(310, 0)","(310, 0)",False,False,False
65,1,0.0,"(310, 0)","(310, 0)",False,False,False
66,1,1.0,"(310, 0)","(310, 0)",True,True,True
67,1,0.0,"(310, 0)","(310, 0)",False,False,False
68,1,0.0,"(310, 0)","(310, 0)",False,True,True
69,1,0.0,"(310, 0)","(310, 0)",False,False,False
70,1,0.0,"(310, 0)","(310, 0)",False,True,True
71,1,0.0,"(310, 0)","(310, 0)",False,False,False
72,1,0.0,"(310, 0)","(310, 0)",False,False,False
73,1,0.0,"(310, 0)","(310, 0)",False,False,False
74,1,0.0,"(310, 0)","(310, 0)",False,False,False
75,1,0.0,"(310, 0)","(310, 0)",False,True,True
76,1,0.0,"(310, 0)","(310, 0)",False,False,False
77,1,0.0,"(310, 0)","(310, 0)",False,False,False
78,1,0.0,"(310, 0)","(310, 0)",False,True,True
79,1,0.0,"(310, 0)","(310, 0)",False,True,True
80,1,0.0,"(310, 0)","(310, 0)",False,True,True
81,1,0.0,"(310, 0)","(310, 0)",False,True,True
82,1,0.0,"(310, 0)","(310, 0)",False,True,True
83,1,0.0,"(310, 0)","(310, 0)",False,True,True
84,1,0.0,"(310, 0)","(310, 0)",False,True,True
85,1,0.0,"(310, 0)","(310, 0)",False,True,True
86,1,0.0,"(310, 0)","(310, 0)",False,True,True
87,1,0.0,"(310, 0)","(310, 0)",False,True,True
88,1,0.0,"(310, 0)","(310, 0)",False,True,True
89,1,0.0,"(310, 0)","(310, 0)",False,True,True
90,1,0.0,"(310, 0)","(310, 0)",False,True,True
91,1,0.0,"(310, 0)","(310, 0)",False,True,True
92,1,0.0,"(310, 0)","(310, 0)",False,True,True
93,1,0.0,"(310, 0)","(310, 0)",False,False,False
94,1,0.0,"(310, 0)","(310, 0)",False,True,True
95,1,0.0,"(310, 0)","(310, 0)",False,False,False
96,1,0.0,"(310, 0)","(310, 0)",False,False,False
97,1,0.0,"(310, 0)","(310, 0)",False,False,False
98,1,0.0,"(310, 0)","(310, 0)",False,False,False
99,1,0.0,"(310, 0)","(310, 0)",False,False,False
100,1,0.0,"(310, 0)","(310, 0)",False,False,False
101,1,0.0,"(310, 0)","(310, 0)",False,False,False
102,1,0.0,"(310, 0)","(310, 0)",False,True,True
103,1,0.0,"(310, 0)","(310, 0)",False,False,False
104,1,0.0,"(310, 0)","(310, 0)",False,True,True
105,1,0.0,"(310, 0)","(310, 0)",False,True,True
106,1,0.0,"(310, 0)","(310, 0)",False,True,True
107,1,0.0,"(310, 0)","(310, 0)",False,False,False
108,1,0.0,"(310, 0)","(310, 0)",False,True,True
109,1,0.0,"(310, 0)","(310, 0)",False,False,False
110,1,0.0,"(310, 0)","(310, 0)",False,False,False
111,1,0.0,"(310, 0)","(310, 0)",False,True,True
112,1,0.0,"(310, 0)","(310, 0)",False,False,False
113,1,0.0,"(310, 0)","(310, 0)",False,False,False
114,1,0.0,"(310, 0)","(310, 0)",False,True,True
115,1,0.0,"(310, 0)","(310, 0)",False,False,False
116,1,0.0,"(310, 0)","(310, 0)",False,True,True
117,1,0.0,"(310, 0)","(310, 0)",False,True,True
118,1,0.0,"(310, 0)","(310, 0)",False,True,True
119,1,0.0,"(310, 0)","(310, 0)",False,False,False
120,1,0.0,"(310, 0)","(310, 0)",False,True,True
121,1,0.0,"(310, 0)","(310, 0)",False,True,True
122,1,0.0,"(310, 0)","(310, 0)",False,True,True
123,1,0.0,"(310, 0)","(310, 0)",False,True,True
124,1,0.0,"(310, 0)","(310, 0)",False,True,True
125,1,0.0,"(310, 0)","(310, 0)",False,True,True
126,1,0.0,"(310, 0)","(310, 0)",False,True,True
127,1,0.0,"(310, 0)","(310, 0)",False,True,True
