step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,2,0.0,"(321, 0)","(320, 0)",False,False,True
6,2,0.0,"(320, 0)","(319, 0)",False,False,True
7,2,0.0,"(319, 0)","(318, 0)",False,False,True
8,2,0.0,"(318, 0)","(317, 0)",False,False,True
9,2,0.0,"(317, 0)","(316, 0)",False,False,True
10,2,0.0,"(316, 0)","(315, 0)",False,True,True
11,2,0.0,"(315, 0)","(314, 0)",False,False,True
12,1,0.0,"(314, 0)","(314, 0)",False,False,False
13,0,0.0,"(314, 0)","(314, 0)",False,True,False
14,0,1.0,"(314, 0)","(314, 0)",True,True,False
15,0,0.0,"(314, 0)","(314, 0)",False,True,False
16,1,0.0,"(314, 0)","(314, 0)",False,False,False
17,3,0.0,"(314, 0)","(315, 0)",False,True,True
18,2,0.0,"(315, 0)","(314, 0)",False,False,False
19,2,1.0,"(314, 0)","(313, 0)",True,True,True
20,1,0.0,"(313, 0)","(313, 0)",False,False,False
21,1,1.0,"(313, 0)","(313, 0)",True,True,True
22,3,0.0,"(313, 0)","(314, 0)",False,True,True
23,1,0.0,"(314, 0)","(314, 0)",False,False,False
24,2,0.0,"(314, 0)","(313, 0)",False,True,True
25,3,0.0,"(313, 0)","(314, 0)",False,False,False
26,1,0.0,"(314, 0)","(314, 0)",False,False,False
27,2,0.0,"(314, 0)","(313, 0)",False,False,True
28,3,0.0,"(313, 0)","(314, 0)",False,False,False
29,0,0.0,"(314, 0)","(314, 0)",False,False,False
30,2,0.0,"(314, 0)","(313, 0)",False,True,True
31,1,0.0,"(313, 0)","(313, 0)",False,False,False
32,2,0.0,"(313, 0)","(312, 0)",False,False,True
33,0,2.0,"(312, 0)","(312, 0)",True,True,False
34,3,0.0,"(312, 0)","(313, 0)",False,True,True
35,3,0.0,"(313, 0)","(314, 0)",False,False,True
36,3,0.0,"(314, 0)","(315, 0)",False,True,True
37,3,0.0,"(315, 0)","(316, 0)",False,False,True
38,3,0.0,"(316, 0)","(317, 0)",False,False,True
39,1,0.0,"(317, 0)","(317, 0)",False,True,True
40,3,1.0,"(317, 0)","(318, 0)",True,True,True
41,1,0.0,"(318, 0)","(318, 0)",False,False,False
42,3,0.0,"(318, 0)","(319, 0)",False,True,True
43,2,0.0,"(319, 0)","(318, 0)",False,False,False
44,0,0.0,"(318, 0)","(318, 0)",False,False,False
45,2,0.0,"(318, 0)","(317, 0)",False,True,True
46,3,0.0,"(317, 0)","(318, 0)",False,True,False
47,3,0.0,"(318, 0)","(319, 0)",False,False,True
48,3,0.0,"(319, 0)","(320, 0)",False,False,True
49,1,0.0,"(320, 0)","(320, 0)",False,False,False
50,3,0.0,"(320, 0)","(321, 0)",False,False,True
51,0,0.0,"(321, 0)","(321, 0)",False,True,False
52,3,0.0,"(321, 0)","(322, 0)",False,True,True
53,1,0.0,"(322, 0)","(322, 0)",False,False,False
54,2,1.0,"(322, 0)","(321, 0)",True,True,True
55,3,0.0,"(321, 0)","(322, 0)",False,False,False
56,1,0.0,"(322, 0)","(322, 0)",False,False,False
57,3,0.0,"(322, 0)","(323, 0)",False,True,True
58,0,1.0,"(323, 0)","(323, 0)",True,True,False
59,1,0.0,"(323, 0)","(323, 0)",False,False,False
60,1,1.0,"(323, 0)","(323, 0)",True,True,True
61,1,0.0,"(323, 0)","(323, 0)",False,False,False
62,3,0.0,"(323, 0)","(324, 0)",False,True,True
63,0,1.0,"(324, 0)","(324, 0)",True,True,False
64,0,0.0,"(324, 0)","(324, 0)",False,False,False
65,1,0.0,"(324, 0)","(324, 0)",False,False,False
66,3,0.0,"(324, 0)","(325, 0)",False,True,True
67,0,1.0,"(325, 0)","(325, 0)",True,True,False
68,1,0.0,"(325, 0)","(325, 0)",False,False,False
69,1,0.0,"(325, 0)","(325, 0)",False,True,True
70,3,1.0,"(325, 0)","(326, 0)",True,True,True
71,1,0.0,"(326, 0)","(326, 0)",False,False,False
72,1,0.0,"(326, 0)","(326, 0)",False,True,True
73,0,1.0,"(326, 0)","(326, 0)",True,True,False
74,1,0.0,"(326, 0)","(326, 0)",False,False,False
75,3,0.0,"(326, 0)","(327, 0)",False,True,True
76,0,0.0,"(327, 0)","(327, 0)",False,False,False
77,3,1.0,"(327, 0)","(328, 0)",True,True,True
78,1,0.0,"(328, 0)","(328, 0)",False,False,False
79,2,1.0,"(328, 0)","(327, 0)",True,True,True
80,3,0.0,"(327, 0)","(328, 0)",False,False,False
81,1,0.0,"(328, 0)","(328, 0)",False,True,True
82,3,0.0,"(328, 0)","(329, 0)",False,True,True
83,0,1.0,"(329, 0)","(329, 0)",True,True,False
84,0,0.0,"(329, 0)","(329, 0)",False,True,False
85,1,0.0,"(329, 0)","(329, 0)",False,False,False
86,3,1.0,"(329, 0)","(330, 0)",True,True,True
87,1,0.0,"(330, 0)","(330, 0)",False,False,False
88,3,0.0,"(330, 0)","(331, 0)",False,True,True
89,0,0.0,"(331, 0)","(331, 0)",False,False,False
90,2,0.0,"(331, 0)","(330, 0)",False,True,True
91,3,0.0,"(330, 0)","(331, 0)",False,False,False
92,0,0.0,"(331, 0)","(331, 0)",False,False,False
93,0,0.0,"(331, 0)","(331, 0)",False,False,False
94,3,0.0,"(331, 0)","(332, 0)",False,True,True
95,0,0.0,"(332, 0)","(332, 0)",False,False,False
96,3,0.0,"(332, 0)","(333, 0)",False,True,True
97,3,0.0,"(333, 0)","(334, 0)",False,False,True
98,0,0.0,"(334, 0)","(334, 0)",False,True,False
99,1,0.0,"(334, 0)","(334, 0)",False,True,True
100,0,1.0,"(334, 0)","(334, 0)",True,True,False
101,1,0.0,"(334, 0)","(334, 0)",False,False,False
102,0,0.0,"(334, 0)","(334, 0)",False,True,False
103,0,1.0,"(334, 0)","(334, 0)",True,True,False
104,1,0.0,"(334, 0)","(334, 0)",False,False,False
105,2,0.0,"(334, 0)","(333, 0)",False,True,True
106,0,0.0,"(333, 0)","(333, 0)",False,True,False
107,3,1.0,"(333, 0)","(334, 0)",True,True,True
108,3,0.0,"(334, 0)","(335, 0)",False,True,True
109,3,0.0,"(335, 0)","(336, 0)",False,False,True
110,1,0.0,"(336, 0)","(336, 0)",False,False,False
111,3,1.0,"(336, 0)","(337, 0)",True,True,True
112,1,0.0,"(337, 0)","(337, 0)",False,False,False
113,3,1.0,"(337, 0)","(338, 0)",True,True,True
114,1,0.0,"(338, 0)","(338, 0)",False,True,True
115,2,0.0,"(338, 0)","(337, 0)",False,True,True
116,3,0.0,"(337, 0)","(338, 0)",False,False,False
117,0,0.0,"(338, 0)","(338, 0)",False,True,False
118,3,0.0,"(338, 0)","(339, 0)",False,True,True
119,2,0.0,"(339, 0)","(338, 0)",False,False,False
120,0,0.0,"(338, 0)","(338, 0)",False,True,False
121,3,0.0,"(338, 0)","(339, 0)",False,False,True
122,2,2.0,"(339, 0)","(338, 0)",True,True,False
123,2,0.0,"(338, 0)","(337, 0)",False,False,True
124,2,0.0,"(337, 0)","(336, 0)",False,False,True
125,2,0.0,"(336, 0)","(335, 0)",False,True,True
126,2,0.0,"(335, 0)","(334, 0)",False,True,True
127,1,0.0,"(334, 0)","(334, 0)",False,False,False
