step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(326, 0)","(327, 0)",False,True,True
1,1,0.0,"(327, 0)","(327, 0)",False,False,False
2,3,0.0,"(327, 0)","(328, 0)",False,True,True
3,1,1.0,"(328, 0)","(328, 0)",True,True,True
4,1,0.0,"(328, 0)","(328, 0)",False,False,False
5,2,1.0,"(328, 0)","(327, 0)",True,True,True
6,1,0.0,"(327, 0)","(327, 0)",False,False,False
7,3,0.0,"(327, 0)","(328, 0)",False,True,True
8,1,0.0,"(328, 0)","(328, 0)",False,False,False
9,2,1.0,"(328, 0)","(327, 0)",True,True,True
10,1,0.0,"(327, 0)","(327, 0)",False,True,True
11,3,0.0,"(327, 0)","(328, 0)",False,True,True
12,1,0.0,"(328, 0)","(328, 0)",False,False,False
13,2,0.0,"(328, 0)","(327, 0)",False,False,True
14,1,0.0,"(327, 0)","(327, 0)",False,False,False
15,3,0.0,"(327, 0)","(328, 0)",False,True,True
16,1,0.0,"(328, 0)","(328, 0)",False,False,False
17,2,0.0,"(328, 0)","(327, 0)",False,False,True
18,1,0.0,"(327, 0)","(327, 0)",False,False,False
19,3,0.0,"(327, 0)","(328, 0)",False,False,True
20,1,0.0,"(328, 0)","(328, 0)",False,False,False
21,2,0.0,"(328, 0)","(327, 0)",False,True,True
22,1,0.0,"(327, 0)","(327, 0)",False,True,True
23,3,0.0,"(327, 0)","(328, 0)",False,True,True
24,1,0.0,"(328, 0)","(328, 0)",False,False,False
25,2,0.0,"(328, 0)","(327, 0)",False,False,True
26,1,0.0,"(327, 0)","(327, 0)",False,False,False
27,3,0.0,"(327, 0)","(328, 0)",False,False,True
28,1,0.0,"(328, 0)","(328, 0)",False,False,False
29,2,0.0,"(328, 0)","(327, 0)",False,False,True
30,1,0.0,"(327, 0)","(327, 0)",False,True,True
31,3,0.0,"(327, 0)","(328, 0)",False,False,True
32,1,0.0,"(328, 0)","(328, 0)",False,False,False
33,2,0.0,"(328, 0)","(327, 0)",False,True,True
34,1,0.0,"(327, 0)","(327, 0)",False,True,True
35,3,0.0,"(327, 0)","(328, 0)",False,True,True
36,1,0.0,"(328, 0)","(328, 0)",False,False,False
37,2,0.0,"(328, 0)","(327, 0)",False,False,True
38,1,0.0,"(327, 0)","(327, 0)",False,False,False
39,3,0.0,"(327, 0)","(328, 0)",False,False,True
40,1,0.0,"(328, 0)","(328, 0)",False,False,False
41,2,0.0,"(328, 0)","(327, 0)",False,False,True
42,3,0.0,"(327, 0)","(328, 0)",False,False,False
43,1,0.0,"(328, 0)","(328, 0)",False,False,False
44,2,0.0,"(328, 0)","(327, 0)",False,False,True
45,1,0.0,"(327, 0)","(327, 0)",False,True,True
46,3,0.0,"(327, 0)","(328, 0)",False,True,True
47,1,0.0,"(328, 0)","(328, 0)",False,False,False
48,2,0.0,"(328, 0)","(327, 0)",False,True,True
49,1,1.0,"(327, 0)","(327, 0)",True,True,True
50,3,0.0,"(327, 0)","(328, 0)",False,False,True
51,1,0.0,"(328, 0)","(328, 0)",False,False,False
52,2,0.0,"(328, 0)","(327, 0)",False,True,True
53,1,0.0,"(327, 0)","(327, 0)",False,False,False
54,3,1.0,"(327, 0)","(328, 0)",True,True,True
55,1,0.0,"(328, 0)","(328, 0)",False,True,True
56,2,0.0,"(328, 0)","(327, 0)",False,True,True
57,1,0.0,"(327, 0)","(327, 0)",False,True,True
58,3,0.0,"(327, 0)","(328, 0)",False,True,True
59,1,0.0,"(328, 0)","(328, 0)",False,True,True
60,2,0.0,"(328, 0)","(327, 0)",False,True,True
61,1,0.0,"(327, 0)","(327, 0)",False,True,True
62,3,0.0,"(327, 0)","(328, 0)",False,True,True
63,1,0.0,"(328, 0)","(328, 0)",False,True,True
64,2,0.0,"(328, 0)","(327, 0)",False,True,True
65,1,2.0,"(327, 0)","(327, 0)",True,True,True
66,3,0.0,"(327, 0)","(328, 0)",False,True,True
67,1,0.0,"(328, 0)","(328, 0)",False,True,True
68,2,0.0,"(328, 0)","(327, 0)",False,True,True
69,1,0.0,"(327, 0)","(327, 0)",False,False,False
70,3,0.0,"(327, 0)","(328, 0)",False,True,True
71,1,0.0,"(328, 0)","(328, 0)",False,False,False
72,2,0.0,"(328, 0)","(327, 0)",False,True,True
73,1,0.0,"(327, 0)","(327, 0)",False,False,False
74,3,0.0,"(327, 0)","(328, 0)",False,False,True
75,1,0.0,"(328, 0)","(328, 0)",False,False,False
76,2,0.0,"(328, 0)","(327, 0)",False,False,True
77,1,2.0,"(327, 0)","(327, 0)",True,True,True
78,3,0.0,"(327, 0)","(328, 0)",False,True,True
79,1,0.0,"(328, 0)","(328, 0)",False,False,False
80,2,0.0,"(328, 0)","(327, 0)",False,True,True
81,1,0.0,"(327, 0)","(327, 0)",False,False,False
82,3,0.0,"(327, 0)","(328, 0)",False,True,True
83,1,0.0,"(328, 0)","(328, 0)",False,False,False
84,2,0.0,"(328, 0)","(327, 0)",False,True,True
85,1,0.0,"(327, 0)","(327, 0)",False,False,False
86,3,0.0,"(327, 0)","(328, 0)",False,False,True
87,1,0.0,"(328, 0)","(328, 0)",False,False,False
88,2,0.0,"(328, 0)","(327, 0)",False,False,True
89,1,2.0,"(327, 0)","(327, 0)",True,True,True
90,3,0.0,"(327, 0)","(328, 0)",False,True,True
91,1,0.0,"(328, 0)","(328, 0)",False,False,False
92,2,0.0,"(328, 0)","(327, 0)",False,True,True
93,1,0.0,"(327, 0)","(327, 0)",False,False,False
94,3,0.0,"(327, 0)","(328, 0)",False,True,True
95,1,0.0,"(328, 0)","(328, 0)",False,True,True
96,2,0.0,"(328, 0)","(327, 0)",False,True,True
97,1,0.0,"(327, 0)","(327, 0)",False,False,False
98,3,0.0,"(327, 0)","(328, 0)",False,False,True
99,2,0.0,"(328, 0)","(327, 0)",False,False,False
100,1,0.0,"(327, 0)","(327, 0)",False,False,False
101,3,2.0,"(327, 0)","(328, 0)",True,True,True
102,1,0.0,"(328, 0)","(328, 0)",False,True,True
103,2,0.0,"(328, 0)","(327, 0)",False,False,True
104,1,0.0,"(327, 0)","(327, 0)",False,False,False
105,3,0.0,"(327, 0)","(328, 0)",False,True,True
106,1,0.0,"(328, 0)","(328, 0)",False,True,True
107,2,0.0,"(328, 0)","(327, 0)",False,False,True
108,1,0.0,"(327, 0)","(327, 0)",False,True,True
109,3,0.0,"(327, 0)","(328, 0)",False,False,True
