step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,3,0.0,"(325, 0)","(326, 0)",False,True,False
2,2,0.0,"(326, 0)","(325, 0)",False,True,False
3,1,0.0,"(325, 0)","(325, 0)",False,False,False
4,3,0.0,"(325, 0)","(326, 0)",False,True,True
5,3,1.0,"(326, 0)","(327, 0)",True,True,True
6,1,0.0,"(327, 0)","(327, 0)",False,False,False
7,1,0.0,"(327, 0)","(327, 0)",False,True,True
8,2,1.0,"(327, 0)","(326, 0)",True,True,True
9,1,0.0,"(326, 0)","(326, 0)",False,False,False
10,1,0.0,"(326, 0)","(326, 0)",False,True,True
11,3,1.0,"(326, 0)","(327, 0)",True,True,True
12,1,0.0,"(327, 0)","(327, 0)",False,False,False
13,1,0.0,"(327, 0)","(327, 0)",False,True,True
14,2,0.0,"(327, 0)","(326, 0)",False,False,True
15,3,1.0,"(326, 0)","(327, 0)",True,True,False
16,2,0.0,"(327, 0)","(326, 0)",False,False,False
17,1,0.0,"(326, 0)","(326, 0)",False,False,False
18,1,0.0,"(326, 0)","(326, 0)",False,True,True
19,1,0.0,"(326, 0)","(326, 0)",False,False,False
20,1,1.0,"(326, 0)","(326, 0)",True,True,True
21,1,0.0,"(326, 0)","(326, 0)",False,False,False
22,3,0.0,"(326, 0)","(327, 0)",False,True,True
23,2,0.0,"(327, 0)","(326, 0)",False,False,False
24,2,0.0,"(326, 0)","(325, 0)",False,False,True
25,2,0.0,"(325, 0)","(324, 0)",False,False,True
26,3,0.0,"(324, 0)","(325, 0)",False,False,False
27,1,0.0,"(325, 0)","(325, 0)",False,False,False
28,2,0.0,"(325, 0)","(324, 0)",False,False,True
29,1,0.0,"(324, 0)","(324, 0)",False,False,False
30,1,0.0,"(324, 0)","(324, 0)",False,True,True
31,3,0.0,"(324, 0)","(325, 0)",False,False,True
32,3,0.0,"(325, 0)","(326, 0)",False,True,True
33,1,0.0,"(326, 0)","(326, 0)",False,False,False
34,2,0.0,"(326, 0)","(325, 0)",False,True,True
35,1,0.0,"(325, 0)","(325, 0)",False,False,False
36,1,0.0,"(325, 0)","(325, 0)",False,False,False
37,3,0.0,"(325, 0)","(326, 0)",False,False,True
38,3,0.0,"(326, 0)","(327, 0)",False,False,True
39,3,0.0,"(327, 0)","(328, 0)",False,False,True
40,3,0.0,"(328, 0)","(329, 0)",False,False,True
41,2,0.0,"(329, 0)","(328, 0)",False,False,False
42,1,0.0,"(328, 0)","(328, 0)",False,False,False
43,2,0.0,"(328, 0)","(327, 0)",False,False,True
44,1,0.0,"(327, 0)","(327, 0)",False,True,True
45,1,0.0,"(327, 0)","(327, 0)",False,True,True
46,1,0.0,"(327, 0)","(327, 0)",False,True,True
47,3,0.0,"(327, 0)","(328, 0)",False,False,True
48,2,0.0,"(328, 0)","(327, 0)",False,False,False
49,2,0.0,"(327, 0)","(326, 0)",False,False,True
50,3,0.0,"(326, 0)","(327, 0)",False,False,False
51,3,0.0,"(327, 0)","(328, 0)",False,False,True
52,3,0.0,"(328, 0)","(329, 0)",False,False,True
53,3,0.0,"(329, 0)","(330, 0)",False,False,True
54,1,0.0,"(330, 0)","(330, 0)",False,False,False
55,1,0.0,"(330, 0)","(330, 0)",False,False,False
56,1,0.0,"(330, 0)","(330, 0)",False,True,True
57,1,0.0,"(330, 0)","(330, 0)",False,False,False
58,1,0.0,"(330, 0)","(330, 0)",False,True,True
59,3,0.0,"(330, 0)","(331, 0)",False,False,True
60,2,0.0,"(331, 0)","(330, 0)",False,True,False
61,1,0.0,"(330, 0)","(330, 0)",False,False,False
62,1,0.0,"(330, 0)","(330, 0)",False,False,False
63,1,0.0,"(330, 0)","(330, 0)",False,False,False
64,1,0.0,"(330, 0)","(330, 0)",False,False,False
65,2,0.0,"(330, 0)","(329, 0)",False,False,True
66,3,0.0,"(329, 0)","(330, 0)",False,False,False
67,1,0.0,"(330, 0)","(330, 0)",False,False,False
68,1,0.0,"(330, 0)","(330, 0)",False,True,True
69,1,0.0,"(330, 0)","(330, 0)",False,False,False
70,1,0.0,"(330, 0)","(330, 0)",False,True,True
71,3,0.0,"(330, 0)","(331, 0)",False,False,True
72,1,0.0,"(331, 0)","(331, 0)",False,False,False
73,1,0.0,"(331, 0)","(331, 0)",False,False,False
74,1,0.0,"(331, 0)","(331, 0)",False,False,False
75,2,0.0,"(331, 0)","(330, 0)",False,True,True
76,3,0.0,"(330, 0)","(331, 0)",False,False,False
77,1,0.0,"(331, 0)","(331, 0)",False,False,False
78,3,0.0,"(331, 0)","(332, 0)",False,False,True
79,1,0.0,"(332, 0)","(332, 0)",False,False,False
80,1,0.0,"(332, 0)","(332, 0)",False,True,True
81,1,0.0,"(332, 0)","(332, 0)",False,False,False
82,1,0.0,"(332, 0)","(332, 0)",False,True,True
83,3,0.0,"(332, 0)","(333, 0)",False,False,True
84,3,0.0,"(333, 0)","(334, 0)",False,False,True
85,1,0.0,"(334, 0)","(334, 0)",False,False,False
86,3,0.0,"(334, 0)","(335, 0)",False,False,True
87,1,0.0,"(335, 0)","(335, 0)",False,False,False
88,1,0.0,"(335, 0)","(335, 0)",False,False,False
89,1,0.0,"(335, 0)","(335, 0)",False,False,False
90,2,0.0,"(335, 0)","(334, 0)",False,True,True
91,1,2.0,"(334, 0)","(334, 0)",True,True,True
92,1,0.0,"(334, 0)","(334, 0)",False,True,True
93,1,0.0,"(334, 0)","(334, 0)",False,False,False
94,3,1.0,"(334, 0)","(335, 0)",True,True,True
95,2,0.0,"(335, 0)","(334, 0)",False,False,False
96,2,0.0,"(334, 0)","(333, 0)",False,False,True
97,1,0.0,"(333, 0)","(333, 0)",False,True,True
98,1,1.0,"(333, 0)","(333, 0)",True,True,True
99,1,0.0,"(333, 0)","(333, 0)",False,True,True
100,3,0.0,"(333, 0)","(334, 0)",False,True,True
101,2,1.0,"(334, 0)","(333, 0)",True,True,False
102,1,0.0,"(333, 0)","(333, 0)",False,True,True
103,1,0.0,"(333, 0)","(333, 0)",False,True,True
104,1,0.0,"(333, 0)","(333, 0)",False,False,False
105,1,0.0,"(333, 0)","(333, 0)",False,True,True
106,1,0.0,"(333, 0)","(333, 0)",False,True,True
107,2,0.0,"(333, 0)","(332, 0)",False,False,True
108,1,0.0,"(332, 0)","(332, 0)",False,True,True
109,1,0.0,"(332, 0)","(332, 0)",False,False,False
110,2,0.0,"(332, 0)","(331, 0)",False,True,True
111,1,0.0,"(331, 0)","(331, 0)",False,True,True
112,1,0.0,"(331, 0)","(331, 0)",False,True,True
113,2,0.0,"(331, 0)","(330, 0)",False,True,True
114,1,0.0,"(330, 0)","(330, 0)",False,True,True
115,1,0.0,"(330, 0)","(330, 0)",False,True,True
116,1,0.0,"(330, 0)","(330, 0)",False,False,False
117,1,0.0,"(330, 0)","(330, 0)",False,False,False
118,1,0.0,"(330, 0)","(330, 0)",False,True,True
119,3,0.0,"(330, 0)","(331, 0)",False,False,True
120,3,0.0,"(331, 0)","(332, 0)",False,False,True
121,3,0.0,"(332, 0)","(333, 0)",False,False,True
122,3,0.0,"(333, 0)","(334, 0)",False,False,True
123,1,0.0,"(334, 0)","(334, 0)",False,False,False
124,1,2.0,"(334, 0)","(334, 0)",True,True,True
125,1,0.0,"(334, 0)","(334, 0)",False,True,True
126,1,0.0,"(334, 0)","(334, 0)",False,True,True
127,1,0.0,"(334, 0)","(334, 0)",False,True,True
128,1,1.0,"(334, 0)","(334, 0)",True,True,True
129,1,0.0,"(334, 0)","(334, 0)",False,True,True
130,1,0.0,"(334, 0)","(334, 0)",False,True,True
131,1,0.0,"(334, 0)","(334, 0)",False,False,False
132,0,1.0,"(334, 0)","(334, 0)",True,True,False
133,1,0.0,"(334, 0)","(334, 0)",False,False,False
134,1,0.0,"(334, 0)","(334, 0)",False,True,True
135,3,0.0,"(334, 0)","(335, 0)",False,True,True
136,1,0.0,"(335, 0)","(335, 0)",False,False,False
137,3,0.0,"(335, 0)","(336, 0)",False,False,True
138,3,0.0,"(336, 0)","(337, 0)",False,True,True
139,2,0.0,"(337, 0)","(336, 0)",False,False,False
140,2,0.0,"(336, 0)","(335, 0)",False,False,True
141,1,0.0,"(335, 0)","(335, 0)",False,True,True
142,1,0.0,"(335, 0)","(335, 0)",False,True,True
143,1,0.0,"(335, 0)","(335, 0)",False,False,False
144,1,0.0,"(335, 0)","(335, 0)",False,True,True
145,1,0.0,"(335, 0)","(335, 0)",False,False,False
146,1,1.0,"(335, 0)","(335, 0)",True,True,True
147,1,0.0,"(335, 0)","(335, 0)",False,True,True
148,3,0.0,"(335, 0)","(336, 0)",False,True,True
149,3,1.0,"(336, 0)","(337, 0)",True,True,True
150,1,0.0,"(337, 0)","(337, 0)",False,True,True
151,3,1.0,"(337, 0)","(338, 0)",True,True,True
152,1,0.0,"(338, 0)","(338, 0)",False,True,True
153,2,0.0,"(338, 0)","(337, 0)",False,True,True
154,2,0.0,"(337, 0)","(336, 0)",False,True,True
155,2,0.0,"(336, 0)","(335, 0)",False,True,True
156,1,0.0,"(335, 0)","(335, 0)",False,True,True
