step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,3,0.0,"(324, 0)","(325, 0)",False,False,False
3,2,0.0,"(325, 0)","(324, 0)",False,False,False
4,2,0.0,"(324, 0)","(323, 0)",False,False,True
5,2,0.0,"(323, 0)","(322, 0)",False,False,True
6,2,0.0,"(322, 0)","(321, 0)",False,False,True
7,2,0.0,"(321, 0)","(320, 0)",False,False,True
8,2,0.0,"(320, 0)","(319, 0)",False,False,True
9,2,0.0,"(319, 0)","(318, 0)",False,False,True
10,2,0.0,"(318, 0)","(317, 0)",False,True,True
11,2,0.0,"(317, 0)","(316, 0)",False,False,True
12,3,0.0,"(316, 0)","(317, 0)",False,False,False
13,2,0.0,"(317, 0)","(316, 0)",False,False,False
14,3,0.0,"(316, 0)","(317, 0)",False,False,False
15,1,0.0,"(317, 0)","(317, 0)",False,True,True
16,2,1.0,"(317, 0)","(316, 0)",True,True,True
17,3,0.0,"(316, 0)","(317, 0)",False,True,False
18,1,0.0,"(317, 0)","(317, 0)",False,False,False
19,3,0.0,"(317, 0)","(318, 0)",False,True,True
20,2,1.0,"(318, 0)","(317, 0)",True,True,False
21,2,0.0,"(317, 0)","(316, 0)",False,False,True
22,2,0.0,"(316, 0)","(315, 0)",False,True,True
23,2,0.0,"(315, 0)","(314, 0)",False,False,True
24,2,0.0,"(314, 0)","(313, 0)",False,False,True
25,1,0.0,"(313, 0)","(313, 0)",False,True,True
26,3,1.0,"(313, 0)","(314, 0)",True,True,True
27,3,0.0,"(314, 0)","(315, 0)",False,True,True
28,1,0.0,"(315, 0)","(315, 0)",False,True,True
29,1,0.0,"(315, 0)","(315, 0)",False,True,True
30,1,1.0,"(315, 0)","(315, 0)",True,True,True
31,2,0.0,"(315, 0)","(314, 0)",False,True,True
32,2,0.0,"(314, 0)","(313, 0)",False,True,True
33,2,0.0,"(313, 0)","(312, 0)",False,True,True
34,3,0.0,"(312, 0)","(313, 0)",False,True,False
35,2,0.0,"(313, 0)","(312, 0)",False,True,False
36,2,0.0,"(312, 0)","(311, 0)",False,True,True
37,2,0.0,"(311, 0)","(310, 0)",False,True,True
38,2,0.0,"(310, 0)","(310, 0)",False,True,True
39,2,0.0,"(310, 0)","(310, 0)",False,True,True
40,2,0.0,"(310, 0)","(310, 0)",False,True,True
41,3,0.0,"(310, 0)","(311, 0)",False,True,True
42,3,0.0,"(311, 0)","(312, 0)",False,True,True
43,1,0.0,"(312, 0)","(312, 0)",False,True,True
44,1,0.0,"(312, 0)","(312, 0)",False,True,True
45,2,0.0,"(312, 0)","(311, 0)",False,True,True
46,2,0.0,"(311, 0)","(310, 0)",False,True,True
47,0,0.0,"(310, 0)","(310, 0)",False,True,False
48,3,0.0,"(310, 0)","(311, 0)",False,True,True
49,1,0.0,"(311, 0)","(311, 0)",False,True,True
50,3,0.0,"(311, 0)","(312, 0)",False,True,True
51,2,1.0,"(312, 0)","(311, 0)",True,True,False
52,2,0.0,"(311, 0)","(310, 0)",False,True,True
53,2,0.0,"(310, 0)","(310, 0)",False,False,False
54,2,0.0,"(310, 0)","(310, 0)",False,False,False
55,3,0.0,"(310, 0)","(311, 0)",False,False,True
56,2,0.0,"(311, 0)","(310, 0)",False,False,False
57,2,0.0,"(310, 0)","(310, 0)",False,False,False
58,2,0.0,"(310, 0)","(310, 0)",False,True,True
59,3,0.0,"(310, 0)","(311, 0)",False,False,True
60,1,0.0,"(311, 0)","(311, 0)",False,True,True
61,2,0.0,"(311, 0)","(310, 0)",False,True,True
62,3,0.0,"(310, 0)","(311, 0)",False,True,False
63,3,0.0,"(311, 0)","(312, 0)",False,True,True
64,1,0.0,"(312, 0)","(312, 0)",False,True,True
65,3,0.0,"(312, 0)","(313, 0)",False,True,True
66,2,0.0,"(313, 0)","(312, 0)",False,True,False
67,2,0.0,"(312, 0)","(311, 0)",False,True,True
68,3,1.0,"(311, 0)","(312, 0)",True,True,False
69,2,0.0,"(312, 0)","(311, 0)",False,True,False
70,2,0.0,"(311, 0)","(310, 0)",False,True,True
71,3,0.0,"(310, 0)","(311, 0)",False,True,False
72,2,0.0,"(311, 0)","(310, 0)",False,True,False
73,2,0.0,"(310, 0)","(310, 0)",False,True,True
74,3,0.0,"(310, 0)","(311, 0)",False,True,True
75,2,0.0,"(311, 0)","(310, 0)",False,True,False
76,3,0.0,"(310, 0)","(311, 0)",False,True,False
77,1,0.0,"(311, 0)","(311, 0)",False,True,True
78,2,0.0,"(311, 0)","(310, 0)",False,True,True
79,3,0.0,"(310, 0)","(311, 0)",False,True,False
80,2,0.0,"(311, 0)","(310, 0)",False,True,False
81,3,0.0,"(310, 0)","(311, 0)",False,True,False
82,1,0.0,"(311, 0)","(311, 0)",False,True,True
83,2,0.0,"(311, 0)","(310, 0)",False,False,True
84,3,0.0,"(310, 0)","(311, 0)",False,False,False
85,3,0.0,"(311, 0)","(312, 0)",False,False,True
86,3,0.0,"(312, 0)","(313, 0)",False,False,True
87,1,2.0,"(313, 0)","(313, 0)",True,True,True
88,2,0.0,"(313, 0)","(312, 0)",False,True,True
89,2,0.0,"(312, 0)","(311, 0)",False,False,True
90,1,0.0,"(311, 0)","(311, 0)",False,True,True
91,2,0.0,"(311, 0)","(310, 0)",False,True,True
92,3,0.0,"(310, 0)","(311, 0)",False,False,False
93,2,0.0,"(311, 0)","(310, 0)",False,False,False
94,2,0.0,"(310, 0)","(310, 0)",False,True,True
95,3,0.0,"(310, 0)","(311, 0)",False,True,True
96,2,0.0,"(311, 0)","(310, 0)",False,True,False
97,3,0.0,"(310, 0)","(311, 0)",False,True,False
98,1,0.0,"(311, 0)","(311, 0)",False,False,False
99,2,0.0,"(311, 0)","(310, 0)",False,True,True
100,2,2.0,"(310, 0)","(310, 0)",True,True,True
101,3,0.0,"(310, 0)","(311, 0)",False,True,True
102,3,0.0,"(311, 0)","(312, 0)",False,False,True
103,2,0.0,"(312, 0)","(311, 0)",False,False,False
104,3,0.0,"(311, 0)","(312, 0)",False,False,False
105,3,0.0,"(312, 0)","(313, 0)",False,True,True
106,2,0.0,"(313, 0)","(312, 0)",False,True,False
107,2,0.0,"(312, 0)","(311, 0)",False,False,True
108,2,0.0,"(311, 0)","(310, 0)",False,True,True
109,3,0.0,"(310, 0)","(311, 0)",False,True,False
110,2,0.0,"(311, 0)","(310, 0)",False,True,False
111,3,0.0,"(310, 0)","(311, 0)",False,True,False
112,3,0.0,"(311, 0)","(312, 0)",False,True,True
113,1,0.0,"(312, 0)","(312, 0)",False,True,True
114,1,0.0,"(312, 0)","(312, 0)",False,True,True
115,1,0.0,"(312, 0)","(312, 0)",False,True,True
116,3,0.0,"(312, 0)","(313, 0)",False,True,True
117,2,0.0,"(313, 0)","(312, 0)",False,True,False
118,1,0.0,"(312, 0)","(312, 0)",False,True,True
119,1,0.0,"(312, 0)","(312, 0)",False,False,False
120,1,0.0,"(312, 0)","(312, 0)",False,True,True
121,2,0.0,"(312, 0)","(311, 0)",False,False,True
122,3,0.0,"(311, 0)","(312, 0)",False,False,False
123,1,2.0,"(312, 0)","(312, 0)",True,True,True
124,2,0.0,"(312, 0)","(311, 0)",False,True,True
125,1,0.0,"(311, 0)","(311, 0)",False,False,False
126,2,0.0,"(311, 0)","(310, 0)",False,True,True
127,3,0.0,"(310, 0)","(311, 0)",False,False,False
