step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,2,0.0,"(321, 0)","(320, 0)",False,False,True
6,2,0.0,"(320, 0)","(319, 0)",False,False,True
7,1,0.0,"(319, 0)","(319, 0)",False,False,False
8,2,0.0,"(319, 0)","(318, 0)",False,True,True
9,0,0.0,"(318, 0)","(318, 0)",False,False,False
10,2,0.0,"(318, 0)","(317, 0)",False,True,True
11,1,0.0,"(317, 0)","(317, 0)",False,False,False
12,1,0.0,"(317, 0)","(317, 0)",False,False,False
13,2,0.0,"(317, 0)","(316, 0)",False,False,True
14,1,0.0,"(316, 0)","(316, 0)",False,False,False
15,2,0.0,"(316, 0)","(315, 0)",False,True,True
16,1,0.0,"(315, 0)","(315, 0)",False,False,False
17,1,0.0,"(315, 0)","(315, 0)",False,False,False
18,1,0.0,"(315, 0)","(315, 0)",False,True,True
19,1,0.0,"(315, 0)","(315, 0)",False,False,False
20,1,0.0,"(315, 0)","(315, 0)",False,True,True
21,2,1.0,"(315, 0)","(314, 0)",True,True,True
22,1,0.0,"(314, 0)","(314, 0)",False,True,True
23,1,0.0,"(314, 0)","(314, 0)",False,True,True
24,1,1.0,"(314, 0)","(314, 0)",True,True,True
25,1,0.0,"(314, 0)","(314, 0)",False,False,False
26,1,0.0,"(314, 0)","(314, 0)",False,True,True
27,1,0.0,"(314, 0)","(314, 0)",False,False,False
28,1,1.0,"(314, 0)","(314, 0)",True,True,True
29,1,0.0,"(314, 0)","(314, 0)",False,False,False
30,1,0.0,"(314, 0)","(314, 0)",False,True,True
31,2,0.0,"(314, 0)","(313, 0)",False,False,True
32,1,0.0,"(313, 0)","(313, 0)",False,False,False
33,1,0.0,"(313, 0)","(313, 0)",False,False,False
34,3,0.0,"(313, 0)","(314, 0)",False,True,True
35,1,0.0,"(314, 0)","(314, 0)",False,False,False
36,1,0.0,"(314, 0)","(314, 0)",False,False,False
37,1,0.0,"(314, 0)","(314, 0)",False,False,False
38,2,0.0,"(314, 0)","(313, 0)",False,False,True
39,3,2.0,"(313, 0)","(314, 0)",True,True,False
40,3,0.0,"(314, 0)","(315, 0)",False,True,True
41,1,0.0,"(315, 0)","(315, 0)",False,False,False
42,3,0.0,"(315, 0)","(316, 0)",False,True,True
43,3,0.0,"(316, 0)","(317, 0)",False,False,True
44,3,1.0,"(317, 0)","(318, 0)",True,True,True
45,1,0.0,"(318, 0)","(318, 0)",False,True,True
46,3,0.0,"(318, 0)","(319, 0)",False,True,True
47,1,0.0,"(319, 0)","(319, 0)",False,False,False
48,3,0.0,"(319, 0)","(320, 0)",False,False,True
49,2,0.0,"(320, 0)","(319, 0)",False,True,False
50,3,0.0,"(319, 0)","(320, 0)",False,True,False
51,1,0.0,"(320, 0)","(320, 0)",False,True,True
52,1,0.0,"(320, 0)","(320, 0)",False,False,False
53,1,0.0,"(320, 0)","(320, 0)",False,False,False
54,1,0.0,"(320, 0)","(320, 0)",False,True,True
55,1,0.0,"(320, 0)","(320, 0)",False,False,False
56,3,0.0,"(320, 0)","(321, 0)",False,True,True
57,3,0.0,"(321, 0)","(322, 0)",False,False,True
58,1,0.0,"(322, 0)","(322, 0)",False,True,True
59,1,1.0,"(322, 0)","(322, 0)",True,True,True
60,1,0.0,"(322, 0)","(322, 0)",False,True,True
61,1,0.0,"(322, 0)","(322, 0)",False,True,True
62,2,1.0,"(322, 0)","(321, 0)",True,True,True
63,3,0.0,"(321, 0)","(322, 0)",False,False,False
64,1,0.0,"(322, 0)","(322, 0)",False,False,False
65,1,0.0,"(322, 0)","(322, 0)",False,True,True
66,2,0.0,"(322, 0)","(321, 0)",False,True,True
67,1,0.0,"(321, 0)","(321, 0)",False,False,False
68,2,0.0,"(321, 0)","(320, 0)",False,False,True
69,2,0.0,"(320, 0)","(319, 0)",False,True,True
70,0,0.0,"(319, 0)","(319, 0)",False,True,False
71,1,0.0,"(319, 0)","(319, 0)",False,False,False
72,1,0.0,"(319, 0)","(319, 0)",False,False,False
73,2,0.0,"(319, 0)","(318, 0)",False,False,True
74,1,0.0,"(318, 0)","(318, 0)",False,False,False
75,1,0.0,"(318, 0)","(318, 0)",False,True,True
76,1,0.0,"(318, 0)","(318, 0)",False,False,False
77,1,0.0,"(318, 0)","(318, 0)",False,True,True
78,2,0.0,"(318, 0)","(317, 0)",False,False,True
79,2,0.0,"(317, 0)","(316, 0)",False,False,True
80,2,0.0,"(316, 0)","(315, 0)",False,False,True
81,1,0.0,"(315, 0)","(315, 0)",False,True,True
82,1,0.0,"(315, 0)","(315, 0)",False,True,True
83,1,0.0,"(315, 0)","(315, 0)",False,False,False
84,3,0.0,"(315, 0)","(316, 0)",False,True,True
85,1,0.0,"(316, 0)","(316, 0)",False,False,False
86,1,2.0,"(316, 0)","(316, 0)",True,True,True
87,1,0.0,"(316, 0)","(316, 0)",False,True,True
88,1,0.0,"(316, 0)","(316, 0)",False,False,False
89,1,0.0,"(316, 0)","(316, 0)",False,True,True
90,2,1.0,"(316, 0)","(315, 0)",True,True,True
91,1,0.0,"(315, 0)","(315, 0)",False,False,False
92,1,0.0,"(315, 0)","(315, 0)",False,True,True
93,2,0.0,"(315, 0)","(314, 0)",False,False,True
94,3,0.0,"(314, 0)","(315, 0)",False,True,False
95,1,0.0,"(315, 0)","(315, 0)",False,False,False
96,1,0.0,"(315, 0)","(315, 0)",False,True,True
97,2,0.0,"(315, 0)","(314, 0)",False,False,True
98,1,0.0,"(314, 0)","(314, 0)",False,False,False
99,1,0.0,"(314, 0)","(314, 0)",False,True,True
100,1,0.0,"(314, 0)","(314, 0)",False,False,False
101,1,2.0,"(314, 0)","(314, 0)",True,True,True
102,2,0.0,"(314, 0)","(313, 0)",False,True,True
103,1,0.0,"(313, 0)","(313, 0)",False,False,False
104,1,1.0,"(313, 0)","(313, 0)",True,True,True
105,1,0.0,"(313, 0)","(313, 0)",False,False,False
106,1,0.0,"(313, 0)","(313, 0)",False,True,True
107,1,1.0,"(313, 0)","(313, 0)",True,True,True
108,1,0.0,"(313, 0)","(313, 0)",False,True,True
109,1,0.0,"(313, 0)","(313, 0)",False,True,True
110,3,0.0,"(313, 0)","(314, 0)",False,True,True
111,1,0.0,"(314, 0)","(314, 0)",False,True,True
112,1,0.0,"(314, 0)","(314, 0)",False,True,True
113,3,0.0,"(314, 0)","(315, 0)",False,True,True
114,1,0.0,"(315, 0)","(315, 0)",False,True,True
115,1,0.0,"(315, 0)","(315, 0)",False,True,True
116,1,0.0,"(315, 0)","(315, 0)",False,True,True
117,1,0.0,"(315, 0)","(315, 0)",False,True,True
118,2,2.0,"(315, 0)","(314, 0)",True,True,True
119,1,0.0,"(314, 0)","(314, 0)",False,True,True
120,1,0.0,"(314, 0)","(314, 0)",False,True,True
121,1,0.0,"(314, 0)","(314, 0)",False,True,True
122,3,0.0,"(314, 0)","(315, 0)",False,True,True
123,2,0.0,"(315, 0)","(314, 0)",False,True,False
124,2,0.0,"(314, 0)","(313, 0)",False,True,True
125,2,0.0,"(313, 0)","(312, 0)",False,True,True
126,1,0.0,"(312, 0)","(312, 0)",False,True,True
127,1,0.0,"(312, 0)","(312, 0)",False,True,True
