step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,1,0.0,"(322, 0)","(322, 0)",False,False,False
5,3,1.0,"(322, 0)","(323, 0)",True,True,True
6,3,0.0,"(323, 0)","(324, 0)",False,False,True
7,3,0.0,"(324, 0)","(325, 0)",False,False,True
8,1,0.0,"(325, 0)","(325, 0)",False,False,False
9,2,0.0,"(325, 0)","(324, 0)",False,True,True
10,3,1.0,"(324, 0)","(325, 0)",True,True,False
11,2,0.0,"(325, 0)","(324, 0)",False,False,False
12,2,0.0,"(324, 0)","(323, 0)",False,False,True
13,2,0.0,"(323, 0)","(322, 0)",False,False,True
14,1,0.0,"(322, 0)","(322, 0)",False,False,False
15,2,0.0,"(322, 0)","(321, 0)",False,True,True
16,2,1.0,"(321, 0)","(320, 0)",True,True,True
17,2,0.0,"(320, 0)","(319, 0)",False,False,True
18,3,0.0,"(319, 0)","(320, 0)",False,False,False
19,3,0.0,"(320, 0)","(321, 0)",False,False,True
20,2,0.0,"(321, 0)","(320, 0)",False,False,False
21,3,0.0,"(320, 0)","(321, 0)",False,False,False
22,2,0.0,"(321, 0)","(320, 0)",False,True,False
23,1,0.0,"(320, 0)","(320, 0)",False,False,False
24,1,0.0,"(320, 0)","(320, 0)",False,True,True
25,3,0.0,"(320, 0)","(321, 0)",False,False,True
26,3,0.0,"(321, 0)","(322, 0)",False,False,True
27,1,0.0,"(322, 0)","(322, 0)",False,False,False
28,1,0.0,"(322, 0)","(322, 0)",False,False,False
29,3,0.0,"(322, 0)","(323, 0)",False,False,True
30,2,0.0,"(323, 0)","(322, 0)",False,True,False
31,3,0.0,"(322, 0)","(323, 0)",False,False,False
32,3,0.0,"(323, 0)","(324, 0)",False,False,True
33,2,2.0,"(324, 0)","(323, 0)",True,True,False
34,1,0.0,"(323, 0)","(323, 0)",False,True,True
35,3,0.0,"(323, 0)","(324, 0)",False,False,True
36,2,0.0,"(324, 0)","(323, 0)",False,False,False
37,2,0.0,"(323, 0)","(322, 0)",False,False,True
38,2,0.0,"(322, 0)","(321, 0)",False,False,True
39,3,0.0,"(321, 0)","(322, 0)",False,False,False
40,1,0.0,"(322, 0)","(322, 0)",False,False,False
41,3,0.0,"(322, 0)","(323, 0)",False,True,True
42,1,0.0,"(323, 0)","(323, 0)",False,True,True
43,3,0.0,"(323, 0)","(324, 0)",False,True,True
44,3,0.0,"(324, 0)","(325, 0)",False,True,True
45,2,0.0,"(325, 0)","(324, 0)",False,True,False
46,1,0.0,"(324, 0)","(324, 0)",False,True,True
47,2,0.0,"(324, 0)","(323, 0)",False,False,True
48,3,0.0,"(323, 0)","(324, 0)",False,True,False
49,3,0.0,"(324, 0)","(325, 0)",False,False,True
50,3,0.0,"(325, 0)","(326, 0)",False,False,True
51,2,0.0,"(326, 0)","(325, 0)",False,True,False
52,3,0.0,"(325, 0)","(326, 0)",False,False,False
53,3,0.0,"(326, 0)","(327, 0)",False,False,True
54,2,0.0,"(327, 0)","(326, 0)",False,False,False
55,3,0.0,"(326, 0)","(327, 0)",False,False,False
56,2,0.0,"(327, 0)","(326, 0)",False,False,False
57,3,0.0,"(326, 0)","(327, 0)",False,True,False
58,3,0.0,"(327, 0)","(328, 0)",False,True,True
59,3,0.0,"(328, 0)","(329, 0)",False,True,True
60,1,0.0,"(329, 0)","(329, 0)",False,True,True
61,1,1.0,"(329, 0)","(329, 0)",True,True,True
62,1,0.0,"(329, 0)","(329, 0)",False,True,True
63,3,0.0,"(329, 0)","(330, 0)",False,True,True
64,3,1.0,"(330, 0)","(331, 0)",True,True,True
65,3,0.0,"(331, 0)","(332, 0)",False,False,True
66,3,0.0,"(332, 0)","(333, 0)",False,False,True
67,2,0.0,"(333, 0)","(332, 0)",False,False,False
68,2,0.0,"(332, 0)","(331, 0)",False,False,True
69,2,0.0,"(331, 0)","(330, 0)",False,False,True
70,3,0.0,"(330, 0)","(331, 0)",False,True,False
71,1,0.0,"(331, 0)","(331, 0)",False,False,False
72,2,0.0,"(331, 0)","(330, 0)",False,True,True
73,2,0.0,"(330, 0)","(329, 0)",False,True,True
74,2,0.0,"(329, 0)","(328, 0)",False,True,True
75,1,0.0,"(328, 0)","(328, 0)",False,True,True
76,2,0.0,"(328, 0)","(327, 0)",False,True,True
77,1,0.0,"(327, 0)","(327, 0)",False,True,True
78,1,0.0,"(327, 0)","(327, 0)",False,True,True
79,2,0.0,"(327, 0)","(326, 0)",False,True,True
80,3,0.0,"(326, 0)","(327, 0)",False,True,False
81,2,0.0,"(327, 0)","(326, 0)",False,True,False
82,2,0.0,"(326, 0)","(325, 0)",False,True,True
83,1,0.0,"(325, 0)","(325, 0)",False,True,True
84,3,0.0,"(325, 0)","(326, 0)",False,True,True
85,2,0.0,"(326, 0)","(325, 0)",False,True,False
86,1,1.0,"(325, 0)","(325, 0)",True,True,True
87,1,0.0,"(325, 0)","(325, 0)",False,True,True
88,1,0.0,"(325, 0)","(325, 0)",False,True,True
89,2,0.0,"(325, 0)","(324, 0)",False,True,True
90,2,0.0,"(324, 0)","(323, 0)",False,True,True
91,1,0.0,"(323, 0)","(323, 0)",False,True,True
92,2,0.0,"(323, 0)","(322, 0)",False,True,True
93,3,0.0,"(322, 0)","(323, 0)",False,True,False
94,3,0.0,"(323, 0)","(324, 0)",False,True,True
95,3,0.0,"(324, 0)","(325, 0)",False,True,True
96,2,0.0,"(325, 0)","(324, 0)",False,True,False
97,3,0.0,"(324, 0)","(325, 0)",False,True,False
98,3,0.0,"(325, 0)","(326, 0)",False,True,True
99,3,0.0,"(326, 0)","(327, 0)",False,True,True
100,1,0.0,"(327, 0)","(327, 0)",False,True,True
101,3,0.0,"(327, 0)","(328, 0)",False,True,True
102,1,1.0,"(328, 0)","(328, 0)",True,True,True
103,2,0.0,"(328, 0)","(327, 0)",False,True,True
104,3,0.0,"(327, 0)","(328, 0)",False,False,False
105,3,0.0,"(328, 0)","(329, 0)",False,True,True
106,2,0.0,"(329, 0)","(328, 0)",False,True,False
107,1,0.0,"(328, 0)","(328, 0)",False,False,False
108,2,1.0,"(328, 0)","(327, 0)",True,True,True
109,2,0.0,"(327, 0)","(326, 0)",False,True,True
110,3,0.0,"(326, 0)","(327, 0)",False,True,False
111,3,0.0,"(327, 0)","(328, 0)",False,True,True
112,2,0.0,"(328, 0)","(327, 0)",False,True,False
113,3,0.0,"(327, 0)","(328, 0)",False,True,False
114,2,0.0,"(328, 0)","(327, 0)",False,True,False
115,2,0.0,"(327, 0)","(326, 0)",False,True,True
116,2,0.0,"(326, 0)","(325, 0)",False,True,True
117,1,0.0,"(325, 0)","(325, 0)",False,True,True
118,1,0.0,"(325, 0)","(325, 0)",False,True,True
119,2,0.0,"(325, 0)","(324, 0)",False,True,True
120,2,0.0,"(324, 0)","(323, 0)",False,True,True
121,1,0.0,"(323, 0)","(323, 0)",False,True,True
122,1,0.0,"(323, 0)","(323, 0)",False,True,True
123,2,0.0,"(323, 0)","(322, 0)",False,True,True
124,3,0.0,"(322, 0)","(323, 0)",False,True,False
125,2,0.0,"(323, 0)","(322, 0)",False,False,False
126,3,0.0,"(322, 0)","(323, 0)",False,True,False
127,2,2.0,"(323, 0)","(322, 0)",True,True,False
