step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(246, 0)","(246, 0)",False,False,False
1,1,0.0,"(246, 0)","(246, 0)",False,True,True
2,5,0.0,"(246, 0)","(219, 0)",False,True,True
3,3,0.0,"(219, 0)","(219, 0)",False,False,False
4,3,0.0,"(219, 0)","(220, 0)",False,True,True
5,1,0.0,"(220, 0)","(220, 0)",False,True,True
6,3,0.0,"(220, 0)","(221, 0)",False,True,True
7,3,2.0,"(221, 0)","(222, 0)",True,True,True
8,3,2.0,"(222, 0)","(222, 0)",True,True,True
9,3,0.0,"(222, 0)","(222, 0)",False,True,True
10,4,0.0,"(222, 0)","(222, 0)",False,False,False
11,4,0.0,"(222, 0)","(249, 0)",False,True,True
12,3,0.0,"(249, 0)","(249, 0)",False,False,False
13,3,0.0,"(249, 0)","(250, 0)",False,True,True
