step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(246, 0)","(246, 0)",False,False,False
1,5,0.0,"(246, 0)","(246, 0)",False,False,False
2,3,0.0,"(246, 0)","(246, 0)",False,False,False
3,4,0.0,"(246, 0)","(246, 0)",False,False,False
4,1,0.0,"(246, 0)","(246, 0)",False,True,True
5,2,0.0,"(246, 0)","(246, 0)",False,False,False
6,5,0.0,"(246, 0)","(246, 0)",False,True,True
7,3,0.0,"(246, 0)","(246, 0)",False,False,False
8,4,0.0,"(246, 0)","(246, 0)",False,False,False
9,1,0.0,"(246, 0)","(246, 0)",False,True,True
10,2,0.0,"(246, 0)","(246, 0)",False,False,False
11,5,0.0,"(246, 0)","(246, 0)",False,True,True
12,3,0.0,"(246, 0)","(246, 0)",False,False,False
13,4,0.0,"(246, 0)","(246, 0)",False,False,False
14,1,0.0,"(246, 0)","(246, 0)",False,True,True
15,2,0.0,"(246, 0)","(246, 0)",False,False,False
16,5,0.0,"(246, 0)","(246, 0)",False,True,True
17,3,0.0,"(246, 0)","(246, 0)",False,False,False
18,4,0.0,"(246, 0)","(246, 0)",False,False,False
19,1,0.0,"(246, 0)","(246, 0)",False,True,True
20,2,0.0,"(246, 0)","(246, 0)",False,False,False
21,5,0.0,"(246, 0)","(246, 0)",False,True,True
22,3,0.0,"(246, 0)","(246, 0)",False,False,False
23,4,0.0,"(246, 0)","(246, 0)",False,False,False
24,1,0.0,"(246, 0)","(246, 0)",False,True,True
25,2,0.0,"(246, 0)","(246, 0)",False,False,False
26,5,0.0,"(246, 0)","(246, 0)",False,True,True
27,3,0.0,"(246, 0)","(246, 0)",False,False,False
28,4,0.0,"(246, 0)","(246, 0)",False,False,False
29,1,0.0,"(246, 0)","(246, 0)",False,True,True
30,2,0.0,"(246, 0)","(246, 0)",False,False,False
31,5,0.0,"(246, 0)","(246, 0)",False,True,True
32,3,0.0,"(246, 0)","(246, 0)",False,False,False
33,4,0.0,"(246, 0)","(246, 0)",False,False,False
34,1,0.0,"(246, 0)","(246, 0)",False,True,True
35,2,0.0,"(246, 0)","(246, 0)",False,False,False
36,5,0.0,"(246, 0)","(246, 0)",False,True,True
37,3,0.0,"(246, 0)","(246, 0)",False,False,False
38,4,0.0,"(246, 0)","(246, 0)",False,False,False
39,1,0.0,"(246, 0)","(246, 0)",False,True,True
40,2,0.0,"(246, 0)","(246, 0)",False,False,False
41,5,0.0,"(246, 0)","(246, 0)",False,True,True
42,3,0.0,"(246, 0)","(246, 0)",False,False,False
43,4,0.0,"(246, 0)","(246, 0)",False,False,False
44,1,0.0,"(246, 0)","(246, 0)",False,True,True
45,2,0.0,"(246, 0)","(246, 0)",False,False,False
46,5,0.0,"(246, 0)","(246, 0)",False,True,True
47,3,0.0,"(246, 0)","(246, 0)",False,False,False
48,4,0.0,"(246, 0)","(246, 0)",False,False,False
49,1,0.0,"(246, 0)","(246, 0)",False,True,True
50,2,0.0,"(246, 0)","(246, 0)",False,False,False
51,5,0.0,"(246, 0)","(246, 0)",False,True,True
52,3,0.0,"(246, 0)","(246, 0)",False,False,False
53,4,0.0,"(246, 0)","(246, 0)",False,False,False
54,1,0.0,"(246, 0)","(246, 0)",False,True,True
55,2,0.0,"(246, 0)","(246, 0)",False,False,False
56,5,0.0,"(246, 0)","(246, 0)",False,True,True
57,3,0.0,"(246, 0)","(246, 0)",False,False,False
58,4,0.0,"(246, 0)","(246, 0)",False,False,False
59,1,0.0,"(246, 0)","(246, 0)",False,True,True
60,2,0.0,"(246, 0)","(246, 0)",False,False,False
61,5,0.0,"(246, 0)","(246, 0)",False,True,True
62,3,0.0,"(246, 0)","(246, 0)",False,False,False
63,4,0.0,"(246, 0)","(246, 0)",False,False,False
64,1,0.0,"(246, 0)","(246, 0)",False,True,True
