step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(246, 0)","(247, 0)",False,True,True
1,3,0.0,"(247, 0)","(248, 0)",False,True,True
2,3,0.0,"(248, 0)","(249, 0)",False,True,True
3,3,0.0,"(249, 0)","(250, 0)",False,True,True
4,5,0.0,"(250, 0)","(250, 0)",False,False,False
5,4,0.0,"(250, 0)","(250, 0)",False,False,False
6,5,0.0,"(250, 0)","(250, 0)",False,False,False
7,5,2.0,"(250, 0)","(250, 0)",True,True,True
8,5,0.0,"(250, 0)","(250, 0)",False,True,True
9,3,0.0,"(250, 0)","(250, 0)",False,False,False
10,3,0.0,"(250, 0)","(251, 0)",False,True,True
11,3,0.0,"(251, 0)","(252, 0)",False,True,True
12,3,0.0,"(252, 0)","(253, 0)",False,True,True
13,1,0.0,"(253, 0)","(253, 0)",False,True,True
14,5,0.0,"(253, 0)","(253, 0)",False,False,False
15,5,0.0,"(253, 0)","(226, 0)",False,True,True
16,2,0.0,"(226, 0)","(226, 0)",False,False,False
17,2,0.0,"(226, 0)","(225, 0)",False,True,True
18,2,2.0,"(225, 0)","(224, 0)",True,True,True
19,2,0.0,"(224, 0)","(223, 0)",False,False,True
20,1,0.0,"(223, 0)","(223, 0)",False,True,True
21,3,0.0,"(223, 0)","(223, 0)",False,False,False
22,1,0.0,"(223, 0)","(223, 0)",False,True,True
23,5,0.0,"(223, 0)","(223, 0)",False,False,False
24,2,0.0,"(223, 0)","(223, 0)",False,False,False
25,2,2.0,"(223, 0)","(222, 0)",True,True,True
26,3,0.0,"(222, 0)","(222, 0)",False,False,False
27,3,0.0,"(222, 0)","(223, 0)",False,False,True
28,3,0.0,"(223, 0)","(224, 0)",False,False,True
29,3,0.0,"(224, 0)","(225, 0)",False,False,True
30,3,0.0,"(225, 0)","(226, 0)",False,False,True
31,3,0.0,"(226, 0)","(227, 0)",False,True,True
32,3,0.0,"(227, 0)","(228, 0)",False,True,True
33,5,0.0,"(228, 0)","(228, 0)",False,False,False
34,2,0.0,"(228, 0)","(228, 0)",False,False,False
35,2,0.0,"(228, 0)","(227, 0)",False,False,True
36,4,0.0,"(227, 0)","(227, 0)",False,False,False
37,3,0.0,"(227, 0)","(227, 0)",False,False,False
38,4,0.0,"(227, 0)","(227, 0)",False,False,False
39,3,0.0,"(227, 0)","(227, 0)",False,False,False
40,3,0.0,"(227, 0)","(228, 0)",False,False,True
41,2,0.0,"(228, 0)","(228, 0)",False,False,False
42,2,0.0,"(228, 0)","(227, 0)",False,False,True
43,3,0.0,"(227, 0)","(227, 0)",False,False,False
44,3,0.0,"(227, 0)","(228, 0)",False,False,True
45,2,0.0,"(228, 0)","(228, 0)",False,False,False
46,2,0.0,"(228, 0)","(227, 0)",False,False,True
47,3,0.0,"(227, 0)","(227, 0)",False,False,False
48,3,0.0,"(227, 0)","(228, 0)",False,False,True
49,2,0.0,"(228, 0)","(228, 0)",False,False,False
50,3,0.0,"(228, 0)","(228, 0)",False,False,False
51,2,0.0,"(228, 0)","(228, 0)",False,False,False
52,2,0.0,"(228, 0)","(227, 0)",False,False,True
53,3,0.0,"(227, 0)","(227, 0)",False,False,False
54,3,0.0,"(227, 0)","(228, 0)",False,False,True
55,4,0.0,"(228, 0)","(228, 0)",False,False,False
56,2,0.0,"(228, 0)","(228, 0)",False,False,False
57,2,0.0,"(228, 0)","(227, 0)",False,False,True
58,3,0.0,"(227, 0)","(227, 0)",False,False,False
59,3,0.0,"(227, 0)","(228, 0)",False,False,True
60,5,0.0,"(228, 0)","(228, 0)",False,False,False
61,4,0.0,"(228, 0)","(228, 0)",False,False,False
62,2,0.0,"(228, 0)","(228, 0)",False,False,False
63,2,0.0,"(228, 0)","(227, 0)",False,False,True
64,3,0.0,"(227, 0)","(227, 0)",False,False,False
65,3,0.0,"(227, 0)","(228, 0)",False,False,True
66,5,0.0,"(228, 0)","(228, 0)",False,False,False
67,2,0.0,"(228, 0)","(228, 0)",False,False,False
68,5,0.0,"(228, 0)","(228, 0)",False,False,False
69,3,0.0,"(228, 0)","(228, 0)",False,False,False
70,2,0.0,"(228, 0)","(228, 0)",False,False,False
71,2,0.0,"(228, 0)","(227, 0)",False,False,True
72,3,0.0,"(227, 0)","(227, 0)",False,False,False
73,3,0.0,"(227, 0)","(228, 0)",False,False,True
74,2,0.0,"(228, 0)","(228, 0)",False,False,False
75,4,0.0,"(228, 0)","(228, 0)",False,False,False
76,2,0.0,"(228, 0)","(228, 0)",False,False,False
77,2,0.0,"(228, 0)","(227, 0)",False,False,True
78,3,0.0,"(227, 0)","(227, 0)",False,False,False
79,1,0.0,"(227, 0)","(227, 0)",False,True,True
80,3,0.0,"(227, 0)","(228, 0)",False,True,True
81,2,0.0,"(228, 0)","(228, 0)",False,False,False
82,4,0.0,"(228, 0)","(228, 0)",False,False,False
