step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(246, 0)","(247, 0)",False,True,True
1,2,0.0,"(247, 0)","(247, 0)",False,False,False
2,2,0.0,"(247, 0)","(246, 0)",False,False,True
3,5,0.0,"(246, 0)","(246, 0)",False,False,False
4,4,0.0,"(246, 0)","(246, 0)",False,False,False
5,4,0.0,"(246, 0)","(273, 0)",False,True,True
6,4,0.0,"(273, 0)","(300, 0)",False,True,True
7,3,0.0,"(300, 0)","(300, 0)",False,False,False
8,3,2.0,"(300, 0)","(300, 0)",True,True,True
9,2,0.0,"(300, 0)","(300, 0)",False,True,True
10,5,0.0,"(300, 0)","(300, 0)",False,False,False
11,2,0.0,"(300, 0)","(300, 0)",False,False,False
12,4,0.0,"(300, 0)","(300, 0)",False,False,False
13,5,0.0,"(300, 0)","(300, 0)",False,True,True
14,4,0.0,"(300, 0)","(300, 0)",False,False,False
15,5,0.0,"(300, 0)","(300, 0)",False,False,False
16,5,0.0,"(300, 0)","(273, 0)",False,False,True
17,3,0.0,"(273, 0)","(273, 0)",False,False,False
18,3,0.0,"(273, 0)","(274, 0)",False,False,True
19,4,0.0,"(274, 0)","(274, 0)",False,False,False
20,5,0.0,"(274, 0)","(274, 0)",False,False,False
21,3,0.0,"(274, 0)","(274, 0)",False,False,False
22,2,0.0,"(274, 0)","(274, 0)",False,False,False
23,5,0.0,"(274, 0)","(274, 0)",False,False,False
24,5,0.0,"(274, 0)","(247, 0)",False,False,True
25,4,0.0,"(247, 0)","(247, 0)",False,False,False
26,4,0.0,"(247, 0)","(274, 0)",False,False,True
27,5,0.0,"(274, 0)","(274, 0)",False,False,False
28,5,0.0,"(274, 0)","(247, 0)",False,False,True
29,2,0.0,"(247, 0)","(247, 0)",False,False,False
30,3,0.0,"(247, 0)","(247, 0)",False,False,False
31,3,0.0,"(247, 0)","(248, 0)",False,True,True
32,2,0.0,"(248, 0)","(248, 0)",False,False,False
33,2,0.0,"(248, 0)","(247, 0)",False,False,True
34,2,0.0,"(247, 0)","(246, 0)",False,False,True
