step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(246, 0)","(247, 0)",False,True,True
1,3,0.0,"(247, 0)","(248, 0)",False,True,True
2,5,0.0,"(248, 0)","(248, 0)",False,False,False
3,1,0.0,"(248, 0)","(248, 0)",False,True,True
4,0,0.0,"(248, 0)","(248, 0)",False,False,False
5,5,0.0,"(248, 0)","(221, 0)",False,True,True
6,3,0.0,"(221, 0)","(221, 0)",False,False,False
7,3,2.0,"(221, 0)","(222, 0)",True,True,True
8,3,2.0,"(222, 0)","(222, 0)",True,True,True
9,5,0.0,"(222, 0)","(222, 0)",False,True,True
10,5,0.0,"(222, 0)","(195, 0)",False,True,True
11,5,0.0,"(195, 0)","(168, 0)",False,True,True
12,5,0.0,"(168, 0)","(141, 0)",False,False,True
13,3,0.0,"(141, 0)","(141, 0)",False,True,True
14,0,0.0,"(141, 0)","(141, 0)",False,False,False
15,5,0.0,"(141, 0)","(141, 0)",False,False,False
16,1,0.0,"(141, 0)","(141, 0)",False,True,True
17,5,0.0,"(141, 0)","(141, 0)",False,True,True
18,5,0.0,"(141, 0)","(141, 0)",False,True,True
19,4,0.0,"(141, 0)","(141, 0)",False,False,False
20,3,0.0,"(141, 0)","(141, 0)",False,False,False
21,3,0.0,"(141, 0)","(142, 0)",False,True,True
22,2,0.0,"(142, 0)","(142, 0)",False,True,True
23,5,0.0,"(142, 0)","(142, 0)",False,False,False
24,3,0.0,"(142, 0)","(142, 0)",False,False,False
25,3,0.0,"(142, 0)","(143, 0)",False,True,True
26,3,2.0,"(143, 0)","(143, 0)",True,True,True
27,3,0.0,"(143, 0)","(143, 0)",False,True,True
28,2,0.0,"(143, 0)","(143, 0)",False,False,False
29,3,0.0,"(143, 0)","(143, 0)",False,False,False
30,5,0.0,"(143, 0)","(143, 0)",False,False,False
31,2,0.0,"(143, 0)","(143, 0)",False,True,True
32,5,0.0,"(143, 0)","(143, 0)",False,True,True
33,2,0.0,"(143, 0)","(143, 0)",False,False,False
34,5,0.0,"(143, 0)","(143, 0)",False,False,False
35,2,0.0,"(143, 0)","(143, 0)",False,False,False
36,5,0.0,"(143, 0)","(143, 0)",False,True,True
37,5,0.0,"(143, 0)","(116, 0)",False,True,True
38,3,0.0,"(116, 0)","(116, 0)",False,False,False
39,4,0.0,"(116, 0)","(116, 0)",False,False,False
40,3,0.0,"(116, 0)","(116, 0)",False,False,False
41,3,0.0,"(116, 0)","(117, 0)",False,True,True
42,2,0.0,"(117, 0)","(117, 0)",False,False,False
43,5,0.0,"(117, 0)","(117, 0)",False,False,False
44,2,0.0,"(117, 0)","(117, 0)",False,False,False
45,2,0.0,"(117, 0)","(116, 0)",False,False,True
46,1,0.0,"(116, 0)","(116, 0)",False,True,True
47,3,0.0,"(116, 0)","(116, 0)",False,False,False
48,3,0.0,"(116, 0)","(117, 0)",False,True,True
49,5,0.0,"(117, 0)","(117, 0)",False,False,False
50,2,0.0,"(117, 0)","(117, 0)",False,False,False
51,2,0.0,"(117, 0)","(116, 0)",False,False,True
52,5,0.0,"(116, 0)","(116, 0)",False,False,False
