step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(246, 0)","(247, 0)",False,True,True
1,5,0.0,"(247, 0)","(247, 0)",False,False,False
2,1,0.0,"(247, 0)","(247, 0)",False,True,True
3,3,0.0,"(247, 0)","(247, 0)",False,False,False
4,3,0.0,"(247, 0)","(248, 0)",False,True,True
5,5,0.0,"(248, 0)","(248, 0)",False,False,False
6,3,0.0,"(248, 0)","(248, 0)",False,False,False
7,2,0.0,"(248, 0)","(248, 0)",False,False,False
8,3,0.0,"(248, 0)","(248, 0)",False,False,False
9,3,0.0,"(248, 0)","(249, 0)",False,True,True
10,3,0.0,"(249, 0)","(250, 0)",False,True,True
11,2,0.0,"(250, 0)","(250, 0)",False,False,False
12,2,0.0,"(250, 0)","(249, 0)",False,False,True
13,5,0.0,"(249, 0)","(249, 0)",False,False,False
14,5,2.0,"(249, 0)","(222, 0)",True,True,True
15,3,0.0,"(222, 0)","(222, 0)",False,False,False
16,3,2.0,"(222, 0)","(222, 0)",True,True,True
17,5,0.0,"(222, 0)","(222, 0)",False,True,True
18,5,0.0,"(222, 0)","(195, 0)",False,True,True
19,5,0.0,"(195, 0)","(168, 0)",False,True,True
20,5,0.0,"(168, 0)","(141, 0)",False,True,True
