step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(104, 0)","(105, 0)",False,False,True
1,1,0.0,"(105, 0)","(104, 0)",False,False,False
2,1,0.0,"(104, 0)","(103, 0)",False,False,True
3,4,0.0,"(103, 0)","(89, 0)",False,False,True
4,3,0.0,"(89, 0)","(103, 0)",False,False,False
5,2,0.0,"(103, 0)","(104, 0)",False,False,True
6,4,0.0,"(104, 0)","(90, 0)",False,False,True
7,2,0.0,"(90, 0)","(91, 0)",False,False,True
8,2,0.0,"(91, 0)","(92, 0)",False,True,True
9,3,0.0,"(92, 0)","(92, 0)",False,False,False
10,3,0.0,"(92, 0)","(92, 0)",False,False,False
11,1,0.0,"(92, 0)","(91, 0)",False,False,True
12,1,0.0,"(91, 0)","(90, 0)",False,False,True
13,1,0.0,"(90, 0)","(89, 0)",False,False,True
14,3,0.0,"(89, 0)","(103, 0)",False,False,True
15,2,0.0,"(103, 0)","(104, 0)",False,False,True
16,4,0.0,"(104, 0)","(90, 0)",False,False,True
17,4,0.0,"(90, 0)","(76, 0)",False,False,True
18,1,0.0,"(76, 0)","(76, 0)",False,False,False
19,3,0.0,"(76, 0)","(90, 0)",False,False,True
20,4,0.0,"(90, 0)","(76, 0)",False,False,False
21,3,0.0,"(76, 0)","(90, 0)",False,False,False
22,1,0.0,"(90, 0)","(89, 0)",False,False,True
23,2,0.0,"(89, 0)","(90, 0)",False,False,False
24,2,0.0,"(90, 0)","(91, 0)",False,False,True
25,3,0.0,"(91, 0)","(105, 0)",False,False,True
26,2,0.0,"(105, 0)","(106, 0)",False,False,True
27,4,0.0,"(106, 0)","(92, 0)",False,False,True
28,3,0.0,"(92, 0)","(106, 0)",False,False,False
29,1,0.0,"(106, 0)","(105, 0)",False,False,True
30,4,0.0,"(105, 0)","(91, 0)",False,False,True
31,1,0.0,"(91, 0)","(90, 0)",False,False,True
32,1,0.0,"(90, 0)","(89, 0)",False,False,True
33,4,0.0,"(89, 0)","(89, 0)",False,False,False
34,2,0.0,"(89, 0)","(90, 0)",False,False,True
35,1,0.0,"(90, 0)","(89, 0)",False,False,False
36,2,0.0,"(89, 0)","(90, 0)",False,False,False
37,4,0.0,"(90, 0)","(76, 0)",False,False,True
38,1,0.0,"(76, 0)","(76, 0)",False,False,False
39,1,0.0,"(76, 0)","(76, 0)",False,False,False
40,1,0.0,"(76, 0)","(76, 0)",False,False,False
41,1,0.0,"(76, 0)","(76, 0)",False,False,False
42,3,0.0,"(76, 0)","(90, 0)",False,False,True
43,1,0.0,"(90, 0)","(89, 0)",False,False,True
44,4,0.0,"(89, 0)","(89, 0)",False,False,False
45,4,0.0,"(89, 0)","(89, 0)",False,False,False
46,3,0.0,"(89, 0)","(103, 0)",False,False,True
47,2,0.0,"(103, 0)","(104, 0)",False,False,True
48,4,0.0,"(104, 0)","(90, 0)",False,False,True
49,4,0.0,"(90, 0)","(76, 0)",False,False,True
50,4,0.0,"(76, 0)","(76, 0)",False,False,False
51,3,0.0,"(76, 0)","(90, 0)",False,False,True
52,4,0.0,"(90, 0)","(76, 0)",False,False,False
53,3,0.0,"(76, 0)","(90, 0)",False,False,False
54,1,0.0,"(90, 0)","(89, 0)",False,False,True
55,2,0.0,"(89, 0)","(90, 0)",False,False,False
56,4,0.0,"(90, 0)","(76, 0)",False,False,True
57,3,0.0,"(76, 0)","(90, 0)",False,False,False
58,1,0.0,"(90, 0)","(89, 0)",False,False,True
59,2,0.0,"(89, 0)","(90, 0)",False,False,False
60,4,0.0,"(90, 0)","(76, 0)",False,False,True
61,3,0.0,"(76, 0)","(90, 0)",False,False,False
62,4,0.0,"(90, 0)","(76, 0)",False,False,False
63,1,0.0,"(76, 0)","(76, 0)",False,False,False
64,1,0.0,"(76, 0)","(76, 0)",False,False,False
65,1,0.0,"(76, 0)","(76, 0)",False,False,False
66,1,0.0,"(76, 0)","(76, 0)",False,False,False
67,3,0.0,"(76, 0)","(90, 0)",False,False,True
68,1,0.0,"(90, 0)","(89, 0)",False,False,True
69,1,0.0,"(89, 0)","(88, 0)",False,False,True
70,2,0.0,"(88, 0)","(89, 0)",False,False,False
71,4,0.0,"(89, 0)","(89, 0)",False,False,False
72,1,0.0,"(89, 0)","(88, 0)",False,False,True
73,2,0.0,"(88, 0)","(89, 0)",False,False,False
74,1,0.0,"(89, 0)","(88, 0)",False,False,False
75,2,0.0,"(88, 0)","(89, 0)",False,False,False
76,1,0.0,"(89, 0)","(88, 0)",False,False,False
77,2,0.0,"(88, 0)","(89, 0)",False,False,False
78,1,0.0,"(89, 0)","(88, 0)",False,False,False
79,2,0.0,"(88, 0)","(89, 0)",False,False,False
80,1,0.0,"(89, 0)","(88, 0)",False,False,False
81,2,0.0,"(88, 0)","(89, 0)",False,False,False
82,1,0.0,"(89, 0)","(88, 0)",False,False,False
83,2,0.0,"(88, 0)","(89, 0)",False,False,False
84,1,0.0,"(89, 0)","(88, 0)",False,False,False
85,2,0.0,"(88, 0)","(89, 0)",False,False,False
86,1,0.0,"(89, 0)","(88, 0)",False,False,False
87,2,0.0,"(88, 0)","(89, 0)",False,False,False
88,2,0.0,"(89, 0)","(90, 0)",False,False,True
89,2,0.0,"(90, 0)","(91, 0)",False,False,True
90,3,0.0,"(91, 0)","(105, 0)",False,False,True
91,2,0.0,"(105, 0)","(106, 0)",False,False,True
92,4,0.0,"(106, 0)","(92, 0)",False,False,True
93,1,0.0,"(92, 0)","(91, 0)",False,False,True
94,3,0.0,"(91, 0)","(105, 0)",False,False,True
95,1,0.0,"(105, 0)","(104, 0)",False,False,True
96,2,0.0,"(104, 0)","(105, 0)",False,False,False
97,1,0.0,"(105, 0)","(104, 0)",False,False,False
98,1,0.0,"(104, 0)","(103, 0)",False,False,True
99,2,0.0,"(103, 0)","(104, 0)",False,False,False
100,4,0.0,"(104, 0)","(90, 0)",False,False,True
101,1,0.0,"(90, 0)","(89, 0)",False,False,True
102,2,0.0,"(89, 0)","(90, 0)",False,False,False
103,3,0.0,"(90, 0)","(104, 0)",False,False,True
104,1,0.0,"(104, 0)","(103, 0)",False,False,True
105,2,0.0,"(103, 0)","(104, 0)",False,False,False
106,4,0.0,"(104, 0)","(90, 0)",False,False,True
107,1,0.0,"(90, 0)","(89, 0)",False,False,True
108,2,0.0,"(89, 0)","(90, 0)",False,False,False
109,1,0.0,"(90, 0)","(89, 0)",False,False,False
110,4,0.0,"(89, 0)","(89, 0)",False,False,False
111,4,0.0,"(89, 0)","(89, 0)",False,False,False
112,1,0.0,"(89, 0)","(88, 0)",False,False,True
113,2,0.0,"(88, 0)","(89, 0)",False,False,False
114,3,0.0,"(89, 0)","(103, 0)",False,False,True
115,2,0.0,"(103, 0)","(104, 0)",False,False,True
116,4,0.0,"(104, 0)","(90, 0)",False,False,True
117,1,0.0,"(90, 0)","(89, 0)",False,False,True
118,3,0.0,"(89, 0)","(103, 0)",False,False,True
119,2,0.0,"(103, 0)","(104, 0)",False,False,True
120,4,0.0,"(104, 0)","(90, 0)",False,False,True
121,4,0.0,"(90, 0)","(76, 0)",False,False,True
122,3,0.0,"(76, 0)","(90, 0)",False,False,False
123,1,0.0,"(90, 0)","(89, 0)",False,False,True
124,1,0.0,"(89, 0)","(88, 0)",False,False,True
125,2,0.0,"(88, 0)","(89, 0)",False,False,False
126,3,0.0,"(89, 0)","(103, 0)",False,False,True
127,2,0.0,"(103, 0)","(104, 0)",False,False,True
128,2,0.0,"(104, 0)","(105, 0)",False,False,True
129,2,0.0,"(105, 0)","(106, 0)",False,False,True
130,4,0.0,"(106, 0)","(92, 0)",False,False,True
131,1,0.0,"(92, 0)","(91, 0)",False,False,True
132,1,0.0,"(91, 0)","(90, 0)",False,False,True
133,1,0.0,"(90, 0)","(89, 0)",False,False,True
134,2,0.0,"(89, 0)","(90, 0)",False,False,False
135,2,0.0,"(90, 0)","(91, 0)",False,False,True
136,1,0.0,"(91, 0)","(90, 0)",False,False,False
137,1,0.0,"(90, 0)","(89, 0)",False,False,True
138,4,0.0,"(89, 0)","(89, 0)",False,False,False
139,4,0.0,"(89, 0)","(89, 0)",False,False,False
140,2,0.0,"(89, 0)","(90, 0)",False,False,True
141,2,0.0,"(90, 0)","(91, 0)",False,False,True
142,3,0.0,"(91, 0)","(105, 0)",False,False,True
143,1,0.0,"(105, 0)","(104, 0)",False,False,True
144,1,0.0,"(104, 0)","(103, 0)",False,False,True
145,1,0.0,"(103, 0)","(102, 0)",False,False,True
146,2,0.0,"(102, 0)","(103, 0)",False,False,False
147,4,0.0,"(103, 0)","(89, 0)",False,False,True
148,2,0.0,"(89, 0)","(90, 0)",False,False,True
149,4,0.0,"(90, 0)","(76, 0)",False,False,True
150,3,0.0,"(76, 0)","(90, 0)",False,False,False
151,1,0.0,"(90, 0)","(89, 0)",False,False,True
152,2,0.0,"(89, 0)","(90, 0)",False,False,False
153,1,0.0,"(90, 0)","(89, 0)",False,False,False
154,2,0.0,"(89, 0)","(90, 0)",False,False,False
155,1,0.0,"(90, 0)","(89, 0)",False,False,False
156,2,0.0,"(89, 0)","(90, 0)",False,False,False
157,3,0.0,"(90, 0)","(104, 0)",False,False,True
158,1,0.0,"(104, 0)","(103, 0)",False,False,True
159,2,0.0,"(103, 0)","(104, 0)",False,False,False
160,4,0.0,"(104, 0)","(90, 0)",False,False,True
161,1,0.0,"(90, 0)","(89, 0)",False,False,True
162,4,0.0,"(89, 0)","(89, 0)",False,False,False
163,2,0.0,"(89, 0)","(90, 0)",False,False,True
164,4,0.0,"(90, 0)","(76, 0)",False,False,True
165,4,0.0,"(76, 0)","(76, 0)",False,False,False
166,3,0.0,"(76, 0)","(90, 0)",False,False,True
167,4,0.0,"(90, 0)","(76, 0)",False,False,False
168,3,0.0,"(76, 0)","(90, 0)",False,False,False
169,2,0.0,"(90, 0)","(91, 0)",False,False,True
170,4,0.0,"(91, 0)","(91, 0)",False,False,False
171,1,0.0,"(91, 0)","(90, 0)",False,False,True
172,1,0.0,"(90, 0)","(89, 0)",False,False,True
173,3,0.0,"(89, 0)","(103, 0)",False,False,True
174,4,0.0,"(103, 0)","(89, 0)",False,False,False
175,4,0.0,"(89, 0)","(89, 0)",False,False,False
176,2,0.0,"(89, 0)","(90, 0)",False,False,True
177,4,0.0,"(90, 0)","(76, 0)",False,False,True
178,4,0.0,"(76, 0)","(76, 0)",False,False,False
179,2,0.0,"(76, 0)","(76, 0)",False,False,False
180,2,0.0,"(76, 0)","(76, 0)",False,False,False
181,2,0.0,"(76, 0)","(76, 0)",False,False,False
182,2,0.0,"(76, 0)","(76, 0)",False,False,False
183,3,0.0,"(76, 0)","(90, 0)",False,False,True
184,1,0.0,"(90, 0)","(89, 0)",False,False,True
185,2,0.0,"(89, 0)","(90, 0)",False,False,False
186,1,0.0,"(90, 0)","(89, 0)",False,False,False
187,2,0.0,"(89, 0)","(90, 0)",False,False,False
188,1,0.0,"(90, 0)","(89, 0)",False,False,False
189,2,0.0,"(89, 0)","(90, 0)",False,False,False
190,1,0.0,"(90, 0)","(89, 0)",False,False,False
191,0,0.0,"(89, 0)","(89, 0)",False,False,False
192,2,0.0,"(89, 0)","(90, 0)",False,False,True
193,4,0.0,"(90, 0)","(76, 0)",False,False,True
194,3,0.0,"(76, 0)","(90, 0)",False,False,False
195,4,0.0,"(90, 0)","(76, 0)",False,False,False
196,2,0.0,"(76, 0)","(76, 0)",False,False,False
197,3,0.0,"(76, 0)","(90, 0)",False,False,True
198,1,0.0,"(90, 0)","(89, 0)",False,False,True
199,4,0.0,"(89, 0)","(89, 0)",False,False,False
200,2,0.0,"(89, 0)","(90, 0)",False,False,True
201,1,0.0,"(90, 0)","(89, 0)",False,False,False
202,2,0.0,"(89, 0)","(90, 0)",False,False,False
203,1,0.0,"(90, 0)","(89, 0)",False,False,False
204,4,0.0,"(89, 0)","(89, 0)",False,False,False
205,2,0.0,"(89, 0)","(90, 0)",False,False,True
206,4,0.0,"(90, 0)","(76, 0)",False,False,True
207,4,0.0,"(76, 0)","(76, 0)",False,False,False
208,3,0.0,"(76, 0)","(90, 0)",False,False,True
209,4,0.0,"(90, 0)","(76, 0)",False,False,False
210,2,0.0,"(76, 0)","(76, 0)",False,False,False
211,1,0.0,"(76, 0)","(76, 0)",False,False,False
212,1,0.0,"(76, 0)","(76, 0)",False,False,False
213,1,0.0,"(76, 0)","(76, 0)",False,False,False
214,3,0.0,"(76, 0)","(90, 0)",False,False,True
215,2,0.0,"(90, 0)","(91, 0)",False,False,True
216,3,0.0,"(91, 0)","(105, 0)",False,False,True
217,1,0.0,"(105, 0)","(104, 0)",False,False,True
218,2,0.0,"(104, 0)","(105, 0)",False,False,False
219,1,0.0,"(105, 0)","(104, 0)",False,False,False
220,1,0.0,"(104, 0)","(103, 0)",False,False,True
221,4,0.0,"(103, 0)","(89, 0)",False,False,True
222,2,0.0,"(89, 0)","(90, 0)",False,False,True
223,1,0.0,"(90, 0)","(89, 0)",False,False,False
224,1,0.0,"(89, 0)","(88, 0)",False,False,True
225,2,0.0,"(88, 0)","(89, 0)",False,False,False
226,4,0.0,"(89, 0)","(89, 0)",False,False,False
227,4,0.0,"(89, 0)","(89, 0)",False,False,False
228,2,0.0,"(89, 0)","(90, 0)",False,False,True
229,1,0.0,"(90, 0)","(89, 0)",False,False,False
230,2,0.0,"(89, 0)","(90, 0)",False,False,False
231,1,0.0,"(90, 0)","(89, 0)",False,False,False
232,1,0.0,"(89, 0)","(88, 0)",False,False,True
233,2,0.0,"(88, 0)","(89, 0)",False,False,False
234,2,0.0,"(89, 0)","(90, 0)",False,False,True
235,1,0.0,"(90, 0)","(89, 0)",False,False,False
236,2,0.0,"(89, 0)","(90, 0)",False,False,False
237,1,0.0,"(90, 0)","(89, 0)",False,False,False
238,2,0.0,"(89, 0)","(90, 0)",False,False,False
239,2,0.0,"(90, 0)","(91, 0)",False,False,True
240,1,0.0,"(91, 0)","(90, 0)",False,False,False
241,1,0.0,"(90, 0)","(89, 0)",False,False,True
242,2,0.0,"(89, 0)","(90, 0)",False,False,False
243,2,0.0,"(90, 0)","(91, 0)",False,False,True
244,4,0.0,"(91, 0)","(91, 0)",False,False,False
245,4,0.0,"(91, 0)","(91, 0)",False,False,False
246,4,0.0,"(91, 0)","(91, 0)",False,False,False
247,1,0.0,"(91, 0)","(90, 0)",False,False,True
248,1,0.0,"(90, 0)","(89, 0)",False,False,True
