step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(104, 0)","(105, 0)",False,False,True
1,4,0.0,"(105, 0)","(105, 0)",False,False,False
2,1,0.0,"(105, 0)","(104, 0)",False,False,True
3,3,0.0,"(104, 0)","(104, 0)",False,False,False
4,1,0.0,"(104, 0)","(103, 0)",False,False,True
5,1,0.0,"(103, 0)","(102, 0)",False,False,True
6,3,0.0,"(102, 0)","(102, 0)",False,False,False
7,3,0.0,"(102, 0)","(102, 0)",False,False,False
8,3,0.0,"(102, 0)","(102, 0)",False,False,False
9,3,0.0,"(102, 0)","(102, 0)",False,False,False
10,1,0.0,"(102, 0)","(102, 0)",False,False,False
11,3,0.0,"(102, 0)","(102, 0)",False,False,False
12,3,0.0,"(102, 0)","(102, 0)",False,False,False
13,3,0.0,"(102, 0)","(102, 0)",False,False,False
14,1,0.0,"(102, 0)","(102, 0)",False,False,False
15,1,0.0,"(102, 0)","(102, 0)",False,False,False
16,4,0.0,"(102, 0)","(102, 0)",False,False,False
17,4,0.0,"(102, 0)","(102, 0)",False,False,False
18,4,0.0,"(102, 0)","(102, 0)",False,False,False
19,4,0.0,"(102, 0)","(102, 0)",False,False,False
20,4,0.0,"(102, 0)","(102, 0)",False,False,False
21,4,0.0,"(102, 0)","(102, 0)",False,False,False
22,4,0.0,"(102, 0)","(102, 0)",False,False,False
23,4,0.0,"(102, 0)","(102, 0)",False,False,False
24,4,0.0,"(102, 0)","(102, 0)",False,False,False
25,4,0.0,"(102, 0)","(102, 0)",False,False,False
26,4,0.0,"(102, 0)","(102, 0)",False,False,False
27,4,0.0,"(102, 0)","(102, 0)",False,False,False
28,4,0.0,"(102, 0)","(102, 0)",False,False,False
29,4,0.0,"(102, 0)","(102, 0)",False,False,False
30,4,0.0,"(102, 0)","(102, 0)",False,False,False
31,4,0.0,"(102, 0)","(102, 0)",False,False,False
32,4,0.0,"(102, 0)","(102, 0)",False,False,False
33,4,0.0,"(102, 0)","(102, 0)",False,False,False
34,4,0.0,"(102, 0)","(102, 0)",False,False,False
35,4,0.0,"(102, 0)","(102, 0)",False,False,False
36,4,0.0,"(102, 0)","(102, 0)",False,False,False
37,4,0.0,"(102, 0)","(102, 0)",False,False,False
38,4,0.0,"(102, 0)","(102, 0)",False,False,False
39,4,0.0,"(102, 0)","(102, 0)",False,False,False
40,4,0.0,"(102, 0)","(102, 0)",False,False,False
41,4,0.0,"(102, 0)","(102, 0)",False,False,False
42,4,0.0,"(102, 0)","(102, 0)",False,False,False
43,4,0.0,"(102, 0)","(102, 0)",False,False,False
44,4,0.0,"(102, 0)","(102, 0)",False,False,False
45,4,0.0,"(102, 0)","(102, 0)",False,False,False
46,4,0.0,"(102, 0)","(102, 0)",False,False,False
47,3,0.0,"(102, 0)","(102, 0)",False,False,False
48,3,0.0,"(102, 0)","(102, 0)",False,False,False
49,3,0.0,"(102, 0)","(102, 0)",False,False,False
50,2,0.0,"(102, 0)","(103, 0)",False,False,True
51,4,0.0,"(103, 0)","(89, 0)",False,False,True
52,3,0.0,"(89, 0)","(103, 0)",False,False,False
53,4,0.0,"(103, 0)","(89, 0)",False,False,False
54,3,0.0,"(89, 0)","(103, 0)",False,False,False
55,3,0.0,"(103, 0)","(103, 0)",False,False,False
56,2,0.0,"(103, 0)","(104, 0)",False,False,True
57,4,0.0,"(104, 0)","(90, 0)",False,False,True
58,1,0.0,"(90, 0)","(89, 0)",False,False,True
59,4,0.0,"(89, 0)","(89, 0)",False,False,False
60,1,0.0,"(89, 0)","(88, 0)",False,False,True
61,4,0.0,"(88, 0)","(74, 0)",False,False,True
62,1,0.0,"(74, 0)","(73, 0)",False,False,True
63,1,0.0,"(73, 0)","(73, 0)",False,False,False
