step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(104, 0)","(90, 0)",False,False,True
1,1,0.0,"(90, 0)","(89, 0)",False,False,True
2,1,0.0,"(89, 0)","(88, 0)",False,False,True
3,4,0.0,"(88, 0)","(74, 0)",False,False,True
4,1,0.0,"(74, 0)","(73, 0)",False,False,True
5,2,0.0,"(73, 0)","(74, 0)",False,False,False
6,4,0.0,"(74, 0)","(74, 0)",False,False,False
7,1,0.0,"(74, 0)","(73, 0)",False,False,True
8,3,0.0,"(73, 0)","(87, 0)",False,False,True
9,4,0.0,"(87, 0)","(73, 0)",False,False,False
10,2,0.0,"(73, 0)","(74, 0)",False,False,True
11,4,0.0,"(74, 0)","(74, 0)",False,False,False
12,1,0.0,"(74, 0)","(73, 0)",False,False,True
13,3,0.0,"(73, 0)","(87, 0)",False,False,True
14,2,0.0,"(87, 0)","(88, 0)",False,False,True
15,4,0.0,"(88, 0)","(74, 0)",False,False,True
16,4,0.0,"(74, 0)","(74, 0)",False,False,False
17,1,0.0,"(74, 0)","(73, 0)",False,False,True
18,3,0.0,"(73, 0)","(87, 0)",False,False,True
19,1,0.0,"(87, 0)","(86, 0)",False,False,True
20,2,0.0,"(86, 0)","(87, 0)",False,False,False
21,4,0.0,"(87, 0)","(73, 0)",False,False,True
22,2,0.0,"(73, 0)","(74, 0)",False,False,True
23,3,0.0,"(74, 0)","(88, 0)",False,False,True
24,4,0.0,"(88, 0)","(74, 0)",False,False,False
25,4,0.0,"(74, 0)","(74, 0)",False,False,False
26,4,0.0,"(74, 0)","(74, 0)",False,False,False
27,1,0.0,"(74, 0)","(73, 0)",False,False,True
28,3,0.0,"(73, 0)","(87, 0)",False,False,True
29,1,0.0,"(87, 0)","(86, 0)",False,False,True
30,2,0.0,"(86, 0)","(87, 0)",False,False,False
31,4,0.0,"(87, 0)","(73, 0)",False,False,True
32,2,0.0,"(73, 0)","(74, 0)",False,False,True
33,3,0.0,"(74, 0)","(88, 0)",False,False,True
34,2,0.0,"(88, 0)","(89, 0)",False,False,True
35,4,0.0,"(89, 0)","(89, 0)",False,False,False
36,1,0.0,"(89, 0)","(88, 0)",False,False,True
37,4,0.0,"(88, 0)","(74, 0)",False,False,True
38,1,0.0,"(74, 0)","(73, 0)",False,False,True
39,3,0.0,"(73, 0)","(87, 0)",False,False,True
40,1,0.0,"(87, 0)","(86, 0)",False,False,True
41,2,0.0,"(86, 0)","(87, 0)",False,False,False
42,2,0.0,"(87, 0)","(88, 0)",False,False,True
43,4,0.0,"(88, 0)","(74, 0)",False,False,True
44,4,0.0,"(74, 0)","(74, 0)",False,False,False
45,4,0.0,"(74, 0)","(74, 0)",False,False,False
46,1,0.0,"(74, 0)","(73, 0)",False,False,True
47,3,0.0,"(73, 0)","(87, 0)",False,False,True
48,2,0.0,"(87, 0)","(88, 0)",False,False,True
49,4,0.0,"(88, 0)","(74, 0)",False,False,True
50,4,0.0,"(74, 0)","(74, 0)",False,False,False
51,3,0.0,"(74, 0)","(88, 0)",False,False,True
52,1,0.0,"(88, 0)","(87, 0)",False,False,True
53,4,0.0,"(87, 0)","(73, 0)",False,False,True
54,2,0.0,"(73, 0)","(74, 0)",False,False,True
55,4,0.0,"(74, 0)","(74, 0)",False,False,False
56,1,0.0,"(74, 0)","(73, 0)",False,False,True
57,3,0.0,"(73, 0)","(87, 0)",False,False,True
58,2,0.0,"(87, 0)","(88, 0)",False,False,True
59,4,0.0,"(88, 0)","(74, 0)",False,False,True
60,4,0.0,"(74, 0)","(74, 0)",False,False,False
61,3,0.0,"(74, 0)","(88, 0)",False,False,True
62,1,0.0,"(88, 0)","(87, 0)",False,False,True
63,1,0.0,"(87, 0)","(86, 0)",False,False,True
64,2,0.0,"(86, 0)","(87, 0)",False,False,False
65,4,0.0,"(87, 0)","(73, 0)",False,False,True
66,2,0.0,"(73, 0)","(74, 0)",False,False,True
67,3,0.0,"(74, 0)","(88, 0)",False,False,True
68,4,0.0,"(88, 0)","(74, 0)",False,False,False
69,4,0.0,"(74, 0)","(74, 0)",False,False,False
70,1,0.0,"(74, 0)","(73, 0)",False,False,True
71,3,0.0,"(73, 0)","(87, 0)",False,False,True
72,2,0.0,"(87, 0)","(88, 0)",False,False,True
73,4,0.0,"(88, 0)","(74, 0)",False,False,True
74,4,0.0,"(74, 0)","(74, 0)",False,False,False
75,1,0.0,"(74, 0)","(73, 0)",False,False,True
76,3,0.0,"(73, 0)","(87, 0)",False,False,True
77,2,0.0,"(87, 0)","(88, 0)",False,False,True
78,4,0.0,"(88, 0)","(74, 0)",False,False,True
79,1,0.0,"(74, 0)","(73, 0)",False,False,True
80,2,0.0,"(73, 0)","(74, 0)",False,False,False
81,4,0.0,"(74, 0)","(74, 0)",False,False,False
82,4,0.0,"(74, 0)","(74, 0)",False,False,False
83,1,0.0,"(74, 0)","(73, 0)",False,False,True
84,3,0.0,"(73, 0)","(87, 0)",False,False,True
85,2,0.0,"(87, 0)","(88, 0)",False,False,True
86,4,0.0,"(88, 0)","(74, 0)",False,False,True
87,1,0.0,"(74, 0)","(73, 0)",False,False,True
88,3,0.0,"(73, 0)","(87, 0)",False,False,True
89,2,0.0,"(87, 0)","(88, 0)",False,False,True
90,4,0.0,"(88, 0)","(74, 0)",False,False,True
91,4,0.0,"(74, 0)","(74, 0)",False,False,False
92,4,0.0,"(74, 0)","(74, 0)",False,False,False
93,1,0.0,"(74, 0)","(73, 0)",False,False,True
94,2,0.0,"(73, 0)","(74, 0)",False,False,False
95,3,0.0,"(74, 0)","(88, 0)",False,False,True
96,4,0.0,"(88, 0)","(74, 0)",False,False,False
97,4,0.0,"(74, 0)","(74, 0)",False,False,False
98,1,0.0,"(74, 0)","(73, 0)",False,False,True
99,2,0.0,"(73, 0)","(74, 0)",False,False,False
100,4,0.0,"(74, 0)","(74, 0)",False,False,False
101,3,0.0,"(74, 0)","(88, 0)",False,False,True
102,4,0.0,"(88, 0)","(74, 0)",False,False,False
103,4,0.0,"(74, 0)","(74, 0)",False,False,False
104,4,0.0,"(74, 0)","(74, 0)",False,False,False
105,3,0.0,"(74, 0)","(88, 0)",False,False,True
