step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(104, 0)","(105, 0)",False,False,True
1,3,0.0,"(105, 0)","(105, 0)",False,False,False
2,1,0.0,"(105, 0)","(104, 0)",False,False,True
3,2,0.0,"(104, 0)","(105, 0)",False,False,False
4,3,0.0,"(105, 0)","(105, 0)",False,False,False
5,4,0.0,"(105, 0)","(105, 0)",False,False,False
6,4,0.0,"(105, 0)","(105, 0)",False,False,False
7,4,0.0,"(105, 0)","(105, 0)",False,False,False
8,4,0.0,"(105, 0)","(105, 0)",False,False,False
9,3,0.0,"(105, 0)","(105, 0)",False,False,False
10,4,0.0,"(105, 0)","(105, 0)",False,False,False
11,1,0.0,"(105, 0)","(104, 0)",False,False,True
12,3,0.0,"(104, 0)","(104, 0)",False,False,False
13,2,0.0,"(104, 0)","(105, 0)",False,False,True
14,3,0.0,"(105, 0)","(105, 0)",False,False,False
15,4,0.0,"(105, 0)","(105, 0)",False,False,False
16,1,0.0,"(105, 0)","(104, 0)",False,False,True
17,3,0.0,"(104, 0)","(104, 0)",False,False,False
18,4,0.0,"(104, 0)","(90, 0)",False,False,True
19,4,0.0,"(90, 0)","(76, 0)",False,False,True
20,4,0.0,"(76, 0)","(76, 0)",False,False,False
21,4,0.0,"(76, 0)","(76, 0)",False,False,False
22,4,0.0,"(76, 0)","(76, 0)",False,False,False
23,4,0.0,"(76, 0)","(76, 0)",False,False,False
24,4,0.0,"(76, 0)","(76, 0)",False,False,False
25,4,0.0,"(76, 0)","(76, 0)",False,False,False
26,4,0.0,"(76, 0)","(76, 0)",False,False,False
27,3,0.0,"(76, 0)","(90, 0)",False,False,True
28,4,0.0,"(90, 0)","(76, 0)",False,False,False
29,4,0.0,"(76, 0)","(76, 0)",False,False,False
30,1,0.0,"(76, 0)","(76, 0)",False,False,False
31,3,0.0,"(76, 0)","(90, 0)",False,False,True
32,2,0.0,"(90, 0)","(91, 0)",False,False,True
33,3,0.0,"(91, 0)","(105, 0)",False,False,True
34,4,0.0,"(105, 0)","(91, 0)",False,False,False
35,4,0.0,"(91, 0)","(91, 0)",False,False,False
36,4,0.0,"(91, 0)","(91, 0)",False,False,False
37,3,0.0,"(91, 0)","(105, 0)",False,False,True
38,2,0.0,"(105, 0)","(106, 0)",False,False,True
39,4,0.0,"(106, 0)","(106, 0)",False,False,False
40,4,0.0,"(106, 0)","(106, 0)",False,False,False
41,4,0.0,"(106, 0)","(106, 0)",False,False,False
42,3,0.0,"(106, 0)","(106, 0)",False,False,False
43,4,0.0,"(106, 0)","(106, 0)",False,False,False
44,1,0.0,"(106, 0)","(105, 0)",False,False,True
45,3,0.0,"(105, 0)","(105, 0)",False,False,False
46,2,0.0,"(105, 0)","(106, 0)",False,False,True
47,3,0.0,"(106, 0)","(106, 0)",False,False,False
48,4,0.0,"(106, 0)","(106, 0)",False,False,False
49,1,0.0,"(106, 0)","(105, 0)",False,False,True
50,3,0.0,"(105, 0)","(105, 0)",False,False,False
51,2,0.0,"(105, 0)","(106, 0)",False,False,True
52,4,0.0,"(106, 0)","(106, 0)",False,False,False
53,4,0.0,"(106, 0)","(106, 0)",False,False,False
54,3,0.0,"(106, 0)","(106, 0)",False,False,False
55,4,0.0,"(106, 0)","(106, 0)",False,False,False
56,4,0.0,"(106, 0)","(106, 0)",False,False,False
57,1,0.0,"(106, 0)","(105, 0)",False,False,True
58,3,0.0,"(105, 0)","(105, 0)",False,False,False
59,4,0.0,"(105, 0)","(91, 0)",False,False,True
60,4,0.0,"(91, 0)","(91, 0)",False,False,False
61,4,0.0,"(91, 0)","(91, 0)",False,False,False
62,1,0.0,"(91, 0)","(90, 0)",False,False,True
63,3,0.0,"(90, 0)","(104, 0)",False,False,True
64,1,0.0,"(104, 0)","(103, 0)",False,False,True
65,3,0.0,"(103, 0)","(103, 0)",False,False,False
66,4,0.0,"(103, 0)","(89, 0)",False,False,True
67,1,0.0,"(89, 0)","(88, 0)",False,False,True
68,3,0.0,"(88, 0)","(88, 0)",False,False,False
69,2,0.0,"(88, 0)","(89, 0)",False,False,True
70,3,0.0,"(89, 0)","(103, 0)",False,False,True
71,4,0.0,"(103, 0)","(89, 0)",False,False,False
72,1,0.0,"(89, 0)","(88, 0)",False,False,True
73,4,0.0,"(88, 0)","(74, 0)",False,False,True
74,4,0.0,"(74, 0)","(74, 0)",False,False,False
