step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(104, 0)","(103, 0)",False,False,True
1,4,0.0,"(103, 0)","(89, 0)",False,False,True
2,1,0.0,"(89, 0)","(88, 0)",False,False,True
3,2,0.0,"(88, 0)","(89, 0)",False,False,False
4,1,0.0,"(89, 0)","(88, 0)",False,False,False
5,4,0.0,"(88, 0)","(74, 0)",False,False,True
6,1,0.0,"(74, 0)","(73, 0)",False,False,True
7,2,0.0,"(73, 0)","(74, 0)",False,False,False
8,1,0.0,"(74, 0)","(73, 0)",False,False,False
9,0,0.0,"(73, 0)","(73, 0)",False,False,False
10,2,0.0,"(73, 0)","(74, 0)",False,False,True
11,1,0.0,"(74, 0)","(73, 0)",False,False,False
12,2,0.0,"(73, 0)","(74, 0)",False,False,False
13,1,0.0,"(74, 0)","(73, 0)",False,False,False
14,2,0.0,"(73, 0)","(74, 0)",False,False,False
15,1,0.0,"(74, 0)","(73, 0)",False,False,False
16,2,0.0,"(73, 0)","(74, 0)",False,False,False
17,1,0.0,"(74, 0)","(73, 0)",False,False,False
18,2,0.0,"(73, 0)","(74, 0)",False,False,False
19,1,0.0,"(74, 0)","(73, 0)",False,False,False
20,2,0.0,"(73, 0)","(74, 0)",False,False,False
21,1,0.0,"(74, 0)","(73, 0)",False,False,False
22,2,0.0,"(73, 0)","(74, 0)",False,False,False
23,1,0.0,"(74, 0)","(73, 0)",False,False,False
24,2,0.0,"(73, 0)","(74, 0)",False,False,False
25,1,0.0,"(74, 0)","(73, 0)",False,False,False
26,2,0.0,"(73, 0)","(74, 0)",False,False,False
27,1,0.0,"(74, 0)","(73, 0)",False,False,False
28,2,0.0,"(73, 0)","(74, 0)",False,False,False
29,4,0.0,"(74, 0)","(74, 0)",False,False,False
30,1,0.0,"(74, 0)","(73, 0)",False,False,True
31,2,0.0,"(73, 0)","(74, 0)",False,False,False
32,1,0.0,"(74, 0)","(73, 0)",False,False,False
33,2,0.0,"(73, 0)","(74, 0)",False,False,False
34,1,0.0,"(74, 0)","(73, 0)",False,False,False
35,2,0.0,"(73, 0)","(74, 0)",False,False,False
36,0,0.0,"(74, 0)","(74, 0)",False,False,False
37,1,0.0,"(74, 0)","(73, 0)",False,False,True
38,2,0.0,"(73, 0)","(74, 0)",False,False,False
39,1,0.0,"(74, 0)","(73, 0)",False,False,False
40,2,0.0,"(73, 0)","(74, 0)",False,False,False
41,1,0.0,"(74, 0)","(73, 0)",False,False,False
42,2,0.0,"(73, 0)","(74, 0)",False,False,False
43,2,0.0,"(74, 0)","(75, 0)",False,False,True
44,1,0.0,"(75, 0)","(74, 0)",False,False,False
45,1,0.0,"(74, 0)","(73, 0)",False,False,True
46,2,0.0,"(73, 0)","(74, 0)",False,False,False
47,4,0.0,"(74, 0)","(74, 0)",False,False,False
48,2,0.0,"(74, 0)","(75, 0)",False,False,True
49,4,0.0,"(75, 0)","(61, 0)",False,False,True
50,1,0.0,"(61, 0)","(60, 0)",False,True,True
51,4,0.0,"(60, 0)","(46, 0)",False,False,True
52,1,0.0,"(46, 0)","(45, 0)",False,False,True
53,1,0.0,"(45, 0)","(44, 0)",False,False,True
54,4,0.0,"(44, 0)","(30, 0)",False,False,True
55,1,0.0,"(30, 0)","(29, 0)",False,False,True
