step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(36, 0)","(36, 0)",False,False,False
1,4,0.0,"(36, 0)","(23, 0)",False,False,True
2,1,0.0,"(23, 0)","(22, 0)",False,False,True
3,1,0.0,"(22, 0)","(21, 0)",False,False,True
4,3,0.0,"(21, 0)","(34, 0)",False,False,True
5,1,0.0,"(34, 0)","(33, 0)",False,False,True
6,1,0.0,"(33, 0)","(32, 0)",False,False,True
7,1,0.0,"(32, 0)","(31, 0)",False,False,True
8,1,0.0,"(31, 0)","(30, 0)",False,False,True
9,2,0.0,"(30, 0)","(31, 0)",False,False,False
10,1,0.0,"(31, 0)","(30, 0)",False,False,False
11,1,0.0,"(30, 0)","(30, 0)",False,False,False
12,1,0.0,"(30, 0)","(30, 0)",False,False,False
13,2,0.0,"(30, 0)","(31, 0)",False,False,True
14,1,0.0,"(31, 0)","(30, 0)",False,False,False
15,2,0.0,"(30, 0)","(31, 0)",False,False,False
16,1,0.0,"(31, 0)","(30, 0)",False,False,False
17,1,0.0,"(30, 0)","(30, 0)",False,False,False
18,4,0.0,"(30, 0)","(17, 0)",False,False,True
19,3,0.0,"(17, 0)","(30, 0)",False,False,False
20,2,0.0,"(30, 0)","(31, 0)",False,False,True
21,1,0.0,"(31, 0)","(30, 0)",False,False,False
22,3,0.0,"(30, 0)","(30, 0)",False,False,False
23,3,0.0,"(30, 0)","(30, 0)",False,False,False
24,3,0.0,"(30, 0)","(30, 0)",False,False,False
25,3,0.0,"(30, 0)","(30, 0)",False,False,False
26,3,0.0,"(30, 0)","(30, 0)",False,False,False
27,3,0.0,"(30, 0)","(30, 0)",False,False,False
28,3,0.0,"(30, 0)","(30, 0)",False,False,False
29,3,0.0,"(30, 0)","(30, 0)",False,False,False
30,3,0.0,"(30, 0)","(30, 0)",False,False,False
31,3,0.0,"(30, 0)","(30, 0)",False,False,False
32,3,0.0,"(30, 0)","(30, 0)",False,False,False
33,3,0.0,"(30, 0)","(30, 0)",False,False,False
34,3,0.0,"(30, 0)","(30, 0)",False,False,False
35,3,0.0,"(30, 0)","(30, 0)",False,False,False
36,3,0.0,"(30, 0)","(30, 0)",False,False,False
37,3,0.0,"(30, 0)","(30, 0)",False,False,False
38,3,0.0,"(30, 0)","(30, 0)",False,False,False
39,3,0.0,"(30, 0)","(30, 0)",False,False,False
40,3,0.0,"(30, 0)","(30, 0)",False,False,False
41,3,0.0,"(30, 0)","(30, 0)",False,False,False
42,3,0.0,"(30, 0)","(30, 0)",False,False,False
43,3,0.0,"(30, 0)","(30, 0)",False,False,False
44,3,0.0,"(30, 0)","(30, 0)",False,False,False
45,3,0.0,"(30, 0)","(30, 0)",False,False,False
46,3,0.0,"(30, 0)","(30, 0)",False,False,False
47,3,0.0,"(30, 0)","(30, 0)",False,False,False
48,3,0.0,"(30, 0)","(30, 0)",False,False,False
49,3,0.0,"(30, 0)","(30, 0)",False,False,False
50,3,0.0,"(30, 0)","(30, 0)",False,False,False
51,3,0.0,"(30, 0)","(30, 0)",False,False,False
52,3,0.0,"(30, 0)","(30, 0)",False,False,False
53,3,0.0,"(30, 0)","(30, 0)",False,False,False
54,3,0.0,"(30, 0)","(30, 0)",False,False,False
55,3,0.0,"(30, 0)","(30, 0)",False,False,False
56,3,0.0,"(30, 0)","(30, 0)",False,False,False
57,3,0.0,"(30, 0)","(30, 0)",False,False,False
58,3,0.0,"(30, 0)","(30, 0)",False,False,False
59,3,0.0,"(30, 0)","(30, 0)",False,False,False
60,3,0.0,"(30, 0)","(30, 0)",False,False,False
61,2,0.0,"(30, 0)","(31, 0)",False,False,True
62,2,0.0,"(31, 0)","(32, 0)",False,False,True
