step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(36, 0)","(36, 0)",False,False,False
1,3,0.0,"(36, 0)","(49, 0)",False,False,True
2,1,0.0,"(49, 0)","(48, 0)",False,False,True
3,1,0.0,"(48, 0)","(47, 0)",False,False,True
4,2,0.0,"(47, 0)","(48, 0)",False,False,False
5,1,0.0,"(48, 0)","(47, 0)",False,False,False
6,3,0.0,"(47, 0)","(47, 0)",False,False,False
7,2,0.0,"(47, 0)","(48, 0)",False,False,True
8,3,0.0,"(48, 0)","(48, 0)",False,False,False
9,1,0.0,"(48, 0)","(47, 0)",False,False,True
10,1,0.0,"(47, 0)","(46, 0)",False,True,True
11,2,0.0,"(46, 0)","(47, 0)",False,True,False
12,2,0.0,"(47, 0)","(48, 0)",False,False,True
13,3,0.0,"(48, 0)","(48, 0)",False,False,False
14,3,0.0,"(48, 0)","(48, 0)",False,False,False
15,3,0.0,"(48, 0)","(48, 0)",False,False,False
16,1,0.0,"(48, 0)","(47, 0)",False,False,True
17,1,0.0,"(47, 0)","(46, 0)",False,True,True
18,1,0.0,"(46, 0)","(45, 0)",False,False,True
19,3,0.0,"(45, 0)","(45, 0)",False,False,False
20,3,0.0,"(45, 0)","(45, 0)",False,False,False
21,2,0.0,"(45, 0)","(46, 0)",False,False,True
22,1,0.0,"(46, 0)","(45, 0)",False,False,False
23,2,0.0,"(45, 0)","(46, 0)",False,False,False
24,2,0.0,"(46, 0)","(47, 0)",False,True,True
25,2,0.0,"(47, 0)","(48, 0)",False,False,True
26,2,0.0,"(48, 0)","(49, 0)",False,False,True
27,3,0.0,"(49, 0)","(49, 0)",False,False,False
28,4,0.0,"(49, 0)","(36, 0)",False,False,True
29,1,0.0,"(36, 0)","(36, 0)",False,False,False
30,3,0.0,"(36, 0)","(49, 0)",False,False,True
31,1,0.0,"(49, 0)","(48, 0)",False,False,True
32,1,0.0,"(48, 0)","(47, 0)",False,False,True
33,1,0.0,"(47, 0)","(46, 0)",False,True,True
34,1,0.0,"(46, 0)","(45, 0)",False,False,True
35,1,0.0,"(45, 0)","(44, 0)",False,False,True
36,2,0.0,"(44, 0)","(45, 0)",False,False,False
37,1,0.0,"(45, 0)","(44, 0)",False,False,False
38,2,0.0,"(44, 0)","(45, 0)",False,False,False
39,3,0.0,"(45, 0)","(45, 0)",False,False,False
40,3,0.0,"(45, 0)","(45, 0)",False,False,False
41,3,0.0,"(45, 0)","(45, 0)",False,False,False
42,3,0.0,"(45, 0)","(45, 0)",False,False,False
43,3,0.0,"(45, 0)","(45, 0)",False,False,False
44,3,0.0,"(45, 0)","(45, 0)",False,False,False
45,3,0.0,"(45, 0)","(45, 0)",False,False,False
46,3,0.0,"(45, 0)","(45, 0)",False,False,False
47,3,0.0,"(45, 0)","(45, 0)",False,False,False
48,3,0.0,"(45, 0)","(45, 0)",False,False,False
49,3,0.0,"(45, 0)","(45, 0)",False,False,False
50,3,0.0,"(45, 0)","(45, 0)",False,False,False
51,3,0.0,"(45, 0)","(45, 0)",False,False,False
52,3,0.0,"(45, 0)","(45, 0)",False,False,False
53,4,0.0,"(45, 0)","(32, 0)",False,True,True
54,4,0.0,"(32, 0)","(32, 0)",False,False,False
55,4,0.0,"(32, 0)","(32, 0)",False,False,False
56,4,0.0,"(32, 0)","(32, 0)",False,False,False
57,4,0.0,"(32, 0)","(32, 0)",False,False,False
58,4,0.0,"(32, 0)","(32, 0)",False,False,False
59,4,0.0,"(32, 0)","(32, 0)",False,False,False
60,4,0.0,"(32, 0)","(32, 0)",False,False,False
61,3,0.0,"(32, 0)","(45, 0)",False,True,True
62,3,0.0,"(45, 0)","(45, 0)",False,False,False
63,4,0.0,"(45, 0)","(32, 0)",False,True,True
64,2,0.0,"(32, 0)","(33, 0)",False,False,True
65,3,0.0,"(33, 0)","(46, 0)",False,True,True
66,3,0.0,"(46, 0)","(46, 0)",False,False,False
67,3,0.0,"(46, 0)","(46, 0)",False,False,False
68,3,0.0,"(46, 0)","(46, 0)",False,False,False
69,3,0.0,"(46, 0)","(46, 0)",False,False,False
70,1,0.0,"(46, 0)","(45, 0)",False,False,True
