step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(36, 0)","(23, 0)",False,False,True
1,1,0.0,"(23, 0)","(22, 0)",False,False,True
2,1,0.0,"(22, 0)","(21, 0)",False,False,True
3,3,0.0,"(21, 0)","(34, 0)",False,False,True
4,3,0.0,"(34, 0)","(47, 0)",False,False,True
5,4,0.0,"(47, 0)","(34, 0)",False,False,False
6,1,0.0,"(34, 0)","(33, 0)",False,False,True
7,1,0.0,"(33, 0)","(32, 0)",False,False,True
8,1,0.0,"(32, 0)","(31, 0)",False,False,True
9,1,0.0,"(31, 0)","(30, 0)",False,False,True
10,4,0.0,"(30, 0)","(17, 0)",False,False,True
11,1,0.0,"(17, 0)","(16, 0)",False,False,True
12,3,0.0,"(16, 0)","(29, 0)",False,False,True
13,0,0.0,"(29, 0)","(29, 0)",False,False,False
14,4,0.0,"(29, 0)","(16, 0)",False,False,True
15,1,0.0,"(16, 0)","(15, 0)",False,False,True
16,1,0.0,"(15, 0)","(14, 0)",False,False,True
17,3,0.0,"(14, 0)","(27, 0)",False,False,True
18,2,0.0,"(27, 0)","(28, 0)",False,False,True
19,2,0.0,"(28, 0)","(29, 0)",False,False,True
20,2,0.0,"(29, 0)","(30, 0)",False,False,True
21,2,0.0,"(30, 0)","(31, 0)",False,False,True
22,2,0.0,"(31, 0)","(32, 0)",False,False,True
23,3,0.0,"(32, 0)","(45, 0)",False,True,True
24,0,0.0,"(45, 0)","(45, 0)",False,False,False
25,0,0.0,"(45, 0)","(45, 0)",False,False,False
26,4,0.0,"(45, 0)","(32, 0)",False,True,True
27,0,0.0,"(32, 0)","(32, 0)",False,False,False
28,0,0.0,"(32, 0)","(32, 0)",False,False,False
29,2,0.0,"(32, 0)","(33, 0)",False,False,True
30,0,0.0,"(33, 0)","(33, 0)",False,False,False
31,0,0.0,"(33, 0)","(33, 0)",False,False,False
32,0,0.0,"(33, 0)","(33, 0)",False,False,False
33,3,0.0,"(33, 0)","(46, 0)",False,True,True
34,0,0.0,"(46, 0)","(46, 0)",False,False,False
35,0,0.0,"(46, 0)","(46, 0)",False,False,False
36,4,0.0,"(46, 0)","(33, 0)",False,True,True
37,0,0.0,"(33, 0)","(33, 0)",False,False,False
38,1,0.0,"(33, 0)","(32, 0)",False,False,True
39,3,0.0,"(32, 0)","(45, 0)",False,True,True
40,4,0.0,"(45, 0)","(32, 0)",False,True,False
41,0,0.0,"(32, 0)","(32, 0)",False,False,False
42,0,0.0,"(32, 0)","(32, 0)",False,False,False
43,0,0.0,"(32, 0)","(32, 0)",False,False,False
44,2,0.0,"(32, 0)","(33, 0)",False,False,True
