step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(36, 0)","(36, 0)",False,False,False
1,3,0.0,"(36, 0)","(49, 0)",False,False,True
2,2,0.0,"(49, 0)","(49, 0)",False,False,False
3,3,0.0,"(49, 0)","(49, 0)",False,False,False
4,2,0.0,"(49, 0)","(49, 0)",False,False,False
5,3,0.0,"(49, 0)","(49, 0)",False,False,False
6,1,0.0,"(49, 0)","(48, 0)",False,False,True
7,3,0.0,"(48, 0)","(48, 0)",False,False,False
8,1,0.0,"(48, 0)","(47, 0)",False,False,True
9,3,0.0,"(47, 0)","(47, 0)",False,False,False
10,3,0.0,"(47, 0)","(47, 0)",False,False,False
11,3,0.0,"(47, 0)","(47, 0)",False,False,False
12,1,0.0,"(47, 0)","(46, 0)",False,True,True
13,3,0.0,"(46, 0)","(46, 0)",False,False,False
14,1,0.0,"(46, 0)","(45, 0)",False,False,True
15,3,0.0,"(45, 0)","(45, 0)",False,False,False
16,3,0.0,"(45, 0)","(45, 0)",False,False,False
17,3,0.0,"(45, 0)","(45, 0)",False,False,False
18,4,0.0,"(45, 0)","(32, 0)",False,True,True
19,1,0.0,"(32, 0)","(31, 0)",False,False,True
20,3,0.0,"(31, 0)","(44, 0)",False,True,True
21,2,0.0,"(44, 0)","(45, 0)",False,False,True
22,3,0.0,"(45, 0)","(45, 0)",False,False,False
23,2,0.0,"(45, 0)","(46, 0)",False,False,True
24,3,0.0,"(46, 0)","(46, 0)",False,False,False
25,1,0.0,"(46, 0)","(45, 0)",False,False,True
26,3,0.0,"(45, 0)","(45, 0)",False,False,False
27,1,0.0,"(45, 0)","(44, 0)",False,False,True
28,3,0.0,"(44, 0)","(44, 0)",False,False,False
29,4,0.0,"(44, 0)","(31, 0)",False,True,True
30,1,0.0,"(31, 0)","(30, 0)",False,False,True
31,1,0.0,"(30, 0)","(30, 0)",False,False,False
32,1,0.0,"(30, 0)","(30, 0)",False,False,False
33,3,0.0,"(30, 0)","(30, 0)",False,False,False
34,1,0.0,"(30, 0)","(30, 0)",False,False,False
35,3,0.0,"(30, 0)","(30, 0)",False,False,False
36,1,0.0,"(30, 0)","(30, 0)",False,False,False
37,3,0.0,"(30, 0)","(30, 0)",False,False,False
38,1,0.0,"(30, 0)","(30, 0)",False,False,False
39,4,0.0,"(30, 0)","(17, 0)",False,False,True
40,3,0.0,"(17, 0)","(30, 0)",False,False,False
41,1,0.0,"(30, 0)","(30, 0)",False,False,False
42,3,0.0,"(30, 0)","(30, 0)",False,False,False
43,4,0.0,"(30, 0)","(17, 0)",False,False,True
44,1,0.0,"(17, 0)","(16, 0)",False,False,True
45,3,0.0,"(16, 0)","(29, 0)",False,False,True
46,2,0.0,"(29, 0)","(30, 0)",False,False,True
47,3,0.0,"(30, 0)","(30, 0)",False,False,False
48,2,0.0,"(30, 0)","(31, 0)",False,False,True
