step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(36, 0)","(36, 0)",False,False,False
1,3,0.0,"(36, 0)","(49, 0)",False,False,True
2,1,0.0,"(49, 0)","(48, 0)",False,False,True
3,1,0.0,"(48, 0)","(47, 0)",False,False,True
4,4,0.0,"(47, 0)","(34, 0)",False,False,True
5,1,0.0,"(34, 0)","(33, 0)",False,False,True
6,1,0.0,"(33, 0)","(32, 0)",False,False,True
7,1,0.0,"(32, 0)","(31, 0)",False,False,True
8,3,0.0,"(31, 0)","(44, 0)",False,True,True
9,4,0.0,"(44, 0)","(31, 0)",False,True,False
10,1,0.0,"(31, 0)","(30, 0)",False,False,True
11,2,0.0,"(30, 0)","(31, 0)",False,False,False
12,2,0.0,"(31, 0)","(32, 0)",False,False,True
13,1,0.0,"(32, 0)","(31, 0)",False,False,False
14,1,0.0,"(31, 0)","(30, 0)",False,False,True
15,4,0.0,"(30, 0)","(17, 0)",False,False,True
16,3,0.0,"(17, 0)","(30, 0)",False,False,False
17,1,0.0,"(30, 0)","(30, 0)",False,False,False
18,1,0.0,"(30, 0)","(30, 0)",False,False,False
19,2,0.0,"(30, 0)","(31, 0)",False,False,True
20,2,0.0,"(31, 0)","(32, 0)",False,False,True
21,1,0.0,"(32, 0)","(31, 0)",False,False,False
22,2,0.0,"(31, 0)","(32, 0)",False,False,False
23,1,0.0,"(32, 0)","(31, 0)",False,False,False
24,1,0.0,"(31, 0)","(30, 0)",False,False,True
25,1,0.0,"(30, 0)","(30, 0)",False,False,False
26,2,0.0,"(30, 0)","(31, 0)",False,False,True
27,1,0.0,"(31, 0)","(30, 0)",False,False,False
28,2,0.0,"(30, 0)","(31, 0)",False,False,False
29,2,0.0,"(31, 0)","(32, 0)",False,False,True
30,1,0.0,"(32, 0)","(31, 0)",False,False,False
31,1,0.0,"(31, 0)","(30, 0)",False,False,True
32,3,0.0,"(30, 0)","(30, 0)",False,False,False
33,2,0.0,"(30, 0)","(31, 0)",False,False,True
34,1,0.0,"(31, 0)","(30, 0)",False,False,False
35,2,0.0,"(30, 0)","(31, 0)",False,False,False
36,1,0.0,"(31, 0)","(30, 0)",False,False,False
37,2,0.0,"(30, 0)","(31, 0)",False,False,False
38,2,0.0,"(31, 0)","(32, 0)",False,False,True
39,1,0.0,"(32, 0)","(31, 0)",False,False,False
40,1,0.0,"(31, 0)","(30, 0)",False,False,True
41,3,0.0,"(30, 0)","(30, 0)",False,False,False
42,1,0.0,"(30, 0)","(30, 0)",False,False,False
43,1,0.0,"(30, 0)","(30, 0)",False,False,False
44,1,0.0,"(30, 0)","(30, 0)",False,False,False
45,1,0.0,"(30, 0)","(30, 0)",False,False,False
46,2,0.0,"(30, 0)","(31, 0)",False,False,True
47,1,0.0,"(31, 0)","(30, 0)",False,False,False
48,3,0.0,"(30, 0)","(30, 0)",False,False,False
49,1,0.0,"(30, 0)","(30, 0)",False,False,False
50,2,0.0,"(30, 0)","(31, 0)",False,False,True
51,1,0.0,"(31, 0)","(30, 0)",False,False,False
52,2,0.0,"(30, 0)","(31, 0)",False,False,False
53,1,0.0,"(31, 0)","(30, 0)",False,False,False
54,1,0.0,"(30, 0)","(30, 0)",False,False,False
55,1,0.0,"(30, 0)","(30, 0)",False,False,False
56,1,0.0,"(30, 0)","(30, 0)",False,False,False
57,2,0.0,"(30, 0)","(31, 0)",False,False,True
58,3,0.0,"(31, 0)","(44, 0)",False,True,True
59,4,0.0,"(44, 0)","(31, 0)",False,True,False
60,2,0.0,"(31, 0)","(32, 0)",False,False,True
61,1,0.0,"(32, 0)","(31, 0)",False,False,False
62,1,0.0,"(31, 0)","(30, 0)",False,False,True
63,2,0.0,"(30, 0)","(31, 0)",False,False,False
64,1,0.0,"(31, 0)","(30, 0)",False,False,False
65,2,0.0,"(30, 0)","(31, 0)",False,False,False
66,1,0.0,"(31, 0)","(30, 0)",False,False,False
67,1,0.0,"(30, 0)","(30, 0)",False,False,False
68,1,0.0,"(30, 0)","(30, 0)",False,False,False
69,2,0.0,"(30, 0)","(31, 0)",False,False,True
70,1,0.0,"(31, 0)","(30, 0)",False,False,False
