step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(36, 0)","(23, 0)",False,False,True
1,3,0.0,"(23, 0)","(36, 0)",False,False,False
2,3,0.0,"(36, 0)","(49, 0)",False,False,True
3,1,0.0,"(49, 0)","(48, 0)",False,False,True
4,1,0.0,"(48, 0)","(47, 0)",False,False,True
5,4,0.0,"(47, 0)","(34, 0)",False,False,True
6,1,0.0,"(34, 0)","(33, 0)",False,False,True
7,1,0.0,"(33, 0)","(32, 0)",False,False,True
8,1,0.0,"(32, 0)","(31, 0)",False,False,True
9,1,0.0,"(31, 0)","(30, 0)",False,False,True
10,4,0.0,"(30, 0)","(17, 0)",False,False,True
11,1,0.0,"(17, 0)","(16, 0)",False,False,True
12,0,0.0,"(16, 0)","(16, 0)",False,False,False
13,3,0.0,"(16, 0)","(29, 0)",False,False,True
14,2,0.0,"(29, 0)","(30, 0)",False,False,True
15,1,0.0,"(30, 0)","(29, 0)",False,False,False
16,4,0.0,"(29, 0)","(16, 0)",False,False,True
17,2,0.0,"(16, 0)","(17, 0)",False,False,True
18,1,0.0,"(17, 0)","(16, 0)",False,False,False
19,1,0.0,"(16, 0)","(15, 0)",False,False,True
20,2,0.0,"(15, 0)","(16, 0)",False,False,False
21,3,0.0,"(16, 0)","(29, 0)",False,False,True
22,4,0.0,"(29, 0)","(16, 0)",False,False,False
23,1,0.0,"(16, 0)","(15, 0)",False,False,True
24,1,0.0,"(15, 0)","(14, 0)",False,False,True
25,3,0.0,"(14, 0)","(27, 0)",False,False,True
26,2,0.0,"(27, 0)","(28, 0)",False,False,True
27,2,0.0,"(28, 0)","(29, 0)",False,False,True
28,2,0.0,"(29, 0)","(30, 0)",False,False,True
29,2,0.0,"(30, 0)","(31, 0)",False,False,True
30,2,0.0,"(31, 0)","(32, 0)",False,False,True
31,0,0.0,"(32, 0)","(32, 0)",False,False,False
32,0,0.0,"(32, 0)","(32, 0)",False,False,False
33,2,0.0,"(32, 0)","(33, 0)",False,False,True
34,1,0.0,"(33, 0)","(32, 0)",False,False,False
35,1,0.0,"(32, 0)","(31, 0)",False,False,True
36,2,0.0,"(31, 0)","(32, 0)",False,False,False
37,2,0.0,"(32, 0)","(33, 0)",False,False,True
38,1,0.0,"(33, 0)","(32, 0)",False,False,False
39,2,0.0,"(32, 0)","(33, 0)",False,False,False
40,1,0.0,"(33, 0)","(32, 0)",False,False,False
41,3,0.0,"(32, 0)","(45, 0)",False,True,True
42,0,0.0,"(45, 0)","(45, 0)",False,False,False
43,4,0.0,"(45, 0)","(32, 0)",False,True,True
44,0,0.0,"(32, 0)","(32, 0)",False,False,False
45,1,0.0,"(32, 0)","(31, 0)",False,False,True
46,0,0.0,"(31, 0)","(31, 0)",False,False,False
47,0,0.0,"(31, 0)","(31, 0)",False,False,False
48,2,0.0,"(31, 0)","(32, 0)",False,False,True
49,0,0.0,"(32, 0)","(32, 0)",False,False,False
50,1,0.0,"(32, 0)","(31, 0)",False,False,True
51,2,0.0,"(31, 0)","(32, 0)",False,False,False
52,2,0.0,"(32, 0)","(33, 0)",False,False,True
53,1,0.0,"(33, 0)","(32, 0)",False,False,False
