step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(16, 0)","(17, 0)",False,False,True
1,3,0.0,"(17, 0)","(17, 0)",False,False,False
2,1,0.0,"(17, 0)","(16, 0)",False,False,True
3,2,0.0,"(16, 0)","(17, 0)",False,False,False
4,2,0.0,"(17, 0)","(18, 0)",False,False,True
5,3,0.0,"(18, 0)","(32, 0)",False,False,True
6,3,0.0,"(32, 0)","(46, 0)",False,False,True
7,2,0.0,"(46, 0)","(47, 0)",False,True,True
8,1,0.0,"(47, 0)","(46, 0)",False,True,False
9,3,0.0,"(46, 0)","(60, 0)",False,False,True
10,2,0.0,"(60, 0)","(61, 0)",False,False,True
11,3,0.0,"(61, 0)","(75, 0)",False,False,True
12,4,0.0,"(75, 0)","(61, 0)",False,False,False
13,3,0.0,"(61, 0)","(75, 0)",False,False,False
14,1,0.0,"(75, 0)","(75, 0)",False,False,False
15,1,0.0,"(75, 0)","(75, 0)",False,False,False
16,1,0.0,"(75, 0)","(75, 0)",False,False,False
17,1,0.0,"(75, 0)","(75, 0)",False,False,False
18,1,0.0,"(75, 0)","(75, 0)",False,False,False
19,1,0.0,"(75, 0)","(75, 0)",False,False,False
20,1,0.0,"(75, 0)","(75, 0)",False,False,False
21,1,0.0,"(75, 0)","(75, 0)",False,False,False
22,1,0.0,"(75, 0)","(75, 0)",False,False,False
23,1,0.0,"(75, 0)","(75, 0)",False,False,False
24,1,0.0,"(75, 0)","(75, 0)",False,False,False
25,1,0.0,"(75, 0)","(75, 0)",False,False,False
26,1,0.0,"(75, 0)","(75, 0)",False,False,False
27,1,0.0,"(75, 0)","(75, 0)",False,False,False
28,1,0.0,"(75, 0)","(75, 0)",False,False,False
29,1,0.0,"(75, 0)","(75, 0)",False,False,False
30,1,0.0,"(75, 0)","(75, 0)",False,False,False
31,1,0.0,"(75, 0)","(75, 0)",False,False,False
32,1,0.0,"(75, 0)","(75, 0)",False,False,False
33,1,0.0,"(75, 0)","(75, 0)",False,False,False
34,1,0.0,"(75, 0)","(75, 0)",False,False,False
35,1,0.0,"(75, 0)","(75, 0)",False,False,False
36,4,0.0,"(75, 0)","(61, 0)",False,False,True
37,2,0.0,"(61, 0)","(62, 0)",False,False,True
38,3,0.0,"(62, 0)","(76, 0)",False,False,True
39,2,0.0,"(76, 0)","(76, 0)",False,False,False
40,3,0.0,"(76, 0)","(90, 0)",False,False,True
41,4,0.0,"(90, 0)","(76, 0)",False,False,False
42,2,0.0,"(76, 0)","(76, 0)",False,False,False
43,1,0.0,"(76, 0)","(75, 0)",False,False,True
44,1,0.0,"(75, 0)","(75, 0)",False,False,False
45,4,0.0,"(75, 0)","(61, 0)",False,False,True
46,3,0.0,"(61, 0)","(75, 0)",False,False,False
47,4,0.0,"(75, 0)","(61, 0)",False,False,False
48,3,0.0,"(61, 0)","(75, 0)",False,False,False
49,1,0.0,"(75, 0)","(75, 0)",False,False,False
50,3,0.0,"(75, 0)","(89, 0)",False,False,True
51,4,0.0,"(89, 0)","(75, 0)",False,False,False
52,1,0.0,"(75, 0)","(75, 0)",False,False,False
53,3,0.0,"(75, 0)","(89, 0)",False,False,True
54,4,0.0,"(89, 0)","(75, 0)",False,False,False
55,1,0.0,"(75, 0)","(75, 0)",False,False,False
56,1,0.0,"(75, 0)","(75, 0)",False,False,False
57,1,0.0,"(75, 0)","(75, 0)",False,False,False
58,1,0.0,"(75, 0)","(75, 0)",False,False,False
59,3,0.0,"(75, 0)","(89, 0)",False,False,True
60,1,0.0,"(89, 0)","(88, 0)",False,False,True
61,4,0.0,"(88, 0)","(74, 0)",False,False,True
62,1,0.0,"(74, 0)","(73, 0)",False,False,True
63,1,0.0,"(73, 0)","(72, 0)",False,False,True
64,2,0.0,"(72, 0)","(73, 0)",False,False,False
65,3,0.0,"(73, 0)","(87, 0)",False,True,True
66,2,0.0,"(87, 0)","(88, 0)",False,True,True
67,4,0.0,"(88, 0)","(74, 0)",False,False,True
68,4,0.0,"(74, 0)","(60, 0)",False,False,True
69,2,0.0,"(60, 0)","(61, 0)",False,False,True
70,1,0.0,"(61, 0)","(60, 0)",False,False,False
71,4,0.0,"(60, 0)","(46, 0)",False,False,True
72,4,0.0,"(46, 0)","(32, 0)",False,False,True
73,4,0.0,"(32, 0)","(32, 0)",False,False,False
74,2,0.0,"(32, 0)","(33, 0)",False,False,True
75,3,0.0,"(33, 0)","(47, 0)",False,True,True
76,3,0.0,"(47, 0)","(61, 0)",False,True,True
77,1,0.0,"(61, 0)","(60, 0)",False,False,True
78,3,0.0,"(60, 0)","(74, 0)",False,False,True
79,1,0.0,"(74, 0)","(73, 0)",False,False,True
80,1,0.0,"(73, 0)","(72, 0)",False,False,True
81,1,0.0,"(72, 0)","(72, 0)",False,False,False
82,2,0.0,"(72, 0)","(73, 0)",False,False,True
83,1,0.0,"(73, 0)","(72, 0)",False,False,False
84,2,0.0,"(72, 0)","(73, 0)",False,False,False
85,1,0.0,"(73, 0)","(72, 0)",False,False,False
86,2,0.0,"(72, 0)","(73, 0)",False,False,False
87,1,0.0,"(73, 0)","(72, 0)",False,False,False
88,2,0.0,"(72, 0)","(73, 0)",False,False,False
89,1,0.0,"(73, 0)","(72, 0)",False,False,False
90,2,0.0,"(72, 0)","(73, 0)",False,False,False
91,1,0.0,"(73, 0)","(72, 0)",False,False,False
92,3,0.0,"(72, 0)","(86, 0)",False,False,True
93,1,0.0,"(86, 0)","(85, 0)",False,False,True
94,4,0.0,"(85, 0)","(85, 0)",False,False,False
95,2,0.0,"(85, 0)","(86, 0)",False,False,True
96,4,0.0,"(86, 0)","(72, 0)",False,False,True
97,1,0.0,"(72, 0)","(72, 0)",False,False,False
98,1,0.0,"(72, 0)","(72, 0)",False,False,False
99,1,0.0,"(72, 0)","(72, 0)",False,False,False
100,1,0.0,"(72, 0)","(72, 0)",False,False,False
101,1,0.0,"(72, 0)","(72, 0)",False,False,False
102,1,0.0,"(72, 0)","(72, 0)",False,False,False
103,1,0.0,"(72, 0)","(72, 0)",False,False,False
104,1,0.0,"(72, 0)","(72, 0)",False,False,False
105,1,0.0,"(72, 0)","(72, 0)",False,False,False
106,1,0.0,"(72, 0)","(72, 0)",False,False,False
107,1,0.0,"(72, 0)","(72, 0)",False,False,False
108,1,0.0,"(72, 0)","(72, 0)",False,False,False
109,1,0.0,"(72, 0)","(72, 0)",False,False,False
110,1,0.0,"(72, 0)","(72, 0)",False,False,False
111,1,0.0,"(72, 0)","(72, 0)",False,False,False
112,1,0.0,"(72, 0)","(72, 0)",False,False,False
113,1,0.0,"(72, 0)","(72, 0)",False,False,False
114,1,0.0,"(72, 0)","(72, 0)",False,False,False
115,1,0.0,"(72, 0)","(72, 0)",False,False,False
116,1,0.0,"(72, 0)","(72, 0)",False,False,False
117,1,0.0,"(72, 0)","(72, 0)",False,False,False
118,1,0.0,"(72, 0)","(72, 0)",False,False,False
119,1,0.0,"(72, 0)","(72, 0)",False,False,False
120,1,0.0,"(72, 0)","(72, 0)",False,False,False
121,1,0.0,"(72, 0)","(72, 0)",False,False,False
122,1,0.0,"(72, 0)","(72, 0)",False,False,False
123,1,0.0,"(72, 0)","(72, 0)",False,False,False
124,1,0.0,"(72, 0)","(72, 0)",False,False,False
125,1,0.0,"(72, 0)","(72, 0)",False,False,False
126,1,0.0,"(72, 0)","(72, 0)",False,False,False
127,1,0.0,"(72, 0)","(72, 0)",False,False,False
128,1,0.0,"(72, 0)","(72, 0)",False,False,False
129,1,0.0,"(72, 0)","(72, 0)",False,False,False
130,1,0.0,"(72, 0)","(72, 0)",False,False,False
131,1,0.0,"(72, 0)","(72, 0)",False,False,False
132,1,0.0,"(72, 0)","(72, 0)",False,False,False
133,1,0.0,"(72, 0)","(72, 0)",False,False,False
134,1,0.0,"(72, 0)","(72, 0)",False,False,False
135,1,0.0,"(72, 0)","(72, 0)",False,False,False
136,1,0.0,"(72, 0)","(72, 0)",False,False,False
137,1,0.0,"(72, 0)","(72, 0)",False,False,False
138,1,0.0,"(72, 0)","(72, 0)",False,False,False
139,1,0.0,"(72, 0)","(72, 0)",False,False,False
140,1,0.0,"(72, 0)","(72, 0)",False,False,False
141,1,0.0,"(72, 0)","(72, 0)",False,False,False
142,1,0.0,"(72, 0)","(72, 0)",False,False,False
143,1,0.0,"(72, 0)","(72, 0)",False,False,False
144,1,0.0,"(72, 0)","(72, 0)",False,False,False
145,1,0.0,"(72, 0)","(72, 0)",False,False,False
146,1,0.0,"(72, 0)","(72, 0)",False,False,False
147,1,0.0,"(72, 0)","(72, 0)",False,False,False
148,1,0.0,"(72, 0)","(72, 0)",False,False,False
149,1,0.0,"(72, 0)","(72, 0)",False,False,False
150,1,0.0,"(72, 0)","(72, 0)",False,False,False
151,1,0.0,"(72, 0)","(72, 0)",False,False,False
