step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(16, 0)","(17, 0)",False,False,True
1,2,0.0,"(17, 0)","(18, 0)",False,False,True
2,3,0.0,"(18, 0)","(32, 0)",False,False,True
3,3,0.0,"(32, 0)","(46, 0)",False,False,True
4,2,0.0,"(46, 0)","(47, 0)",False,True,True
5,3,0.0,"(47, 0)","(61, 0)",False,True,True
6,1,0.0,"(61, 0)","(61, 0)",False,False,False
7,3,0.0,"(61, 0)","(75, 0)",False,False,True
8,1,0.0,"(75, 0)","(74, 0)",False,False,True
9,4,0.0,"(74, 0)","(60, 0)",False,False,True
10,4,0.0,"(60, 0)","(46, 0)",False,False,True
11,2,0.0,"(46, 0)","(47, 0)",False,True,True
12,0,0.0,"(47, 0)","(47, 0)",False,False,False
13,1,0.0,"(47, 0)","(46, 0)",False,True,True
14,1,0.0,"(46, 0)","(46, 0)",False,False,False
15,3,0.0,"(46, 0)","(60, 0)",False,False,True
16,2,0.0,"(60, 0)","(61, 0)",False,False,True
17,4,0.0,"(61, 0)","(47, 0)",False,True,True
18,1,0.0,"(47, 0)","(46, 0)",False,True,True
19,1,0.0,"(46, 0)","(46, 0)",False,False,False
20,1,0.0,"(46, 0)","(46, 0)",False,False,False
21,3,0.0,"(46, 0)","(60, 0)",False,False,True
22,3,0.0,"(60, 0)","(74, 0)",False,False,True
23,3,0.0,"(74, 0)","(88, 0)",False,False,True
24,1,0.0,"(88, 0)","(87, 0)",False,True,True
25,3,0.0,"(87, 0)","(101, 0)",False,True,True
26,1,0.0,"(101, 0)","(100, 0)",False,False,True
27,1,0.0,"(100, 0)","(99, 0)",False,False,True
28,4,0.0,"(99, 0)","(85, 0)",False,False,True
29,4,0.0,"(85, 0)","(71, 0)",False,False,True
30,2,0.0,"(71, 0)","(72, 0)",False,False,True
31,2,0.0,"(72, 0)","(73, 0)",False,False,True
32,2,0.0,"(73, 0)","(74, 0)",False,False,True
33,2,0.0,"(74, 0)","(75, 0)",False,False,True
34,2,0.0,"(75, 0)","(75, 0)",False,False,False
35,2,0.0,"(75, 0)","(75, 0)",False,False,False
36,3,0.0,"(75, 0)","(89, 0)",False,False,True
37,2,0.0,"(89, 0)","(90, 0)",False,False,True
38,4,0.0,"(90, 0)","(76, 0)",False,False,True
39,4,0.0,"(76, 0)","(62, 0)",False,False,True
40,4,0.0,"(62, 0)","(48, 0)",False,False,True
41,4,0.0,"(48, 0)","(34, 0)",False,False,True
42,1,0.0,"(34, 0)","(33, 0)",False,False,True
43,1,0.0,"(33, 0)","(33, 0)",False,False,False
44,1,0.0,"(33, 0)","(33, 0)",False,False,False
45,1,0.0,"(33, 0)","(33, 0)",False,False,False
46,1,0.0,"(33, 0)","(33, 0)",False,False,False
47,1,0.0,"(33, 0)","(33, 0)",False,False,False
48,1,0.0,"(33, 0)","(33, 0)",False,False,False
49,3,0.0,"(33, 0)","(47, 0)",False,True,True
50,1,0.0,"(47, 0)","(46, 0)",False,True,True
51,3,0.0,"(46, 0)","(60, 0)",False,False,True
52,1,0.0,"(60, 0)","(60, 0)",False,False,False
53,3,0.0,"(60, 0)","(74, 0)",False,False,True
54,2,0.0,"(74, 0)","(75, 0)",False,False,True
55,2,0.0,"(75, 0)","(76, 0)",False,False,True
56,3,0.0,"(76, 0)","(90, 0)",False,False,True
57,1,0.0,"(90, 0)","(89, 0)",False,False,True
58,4,0.0,"(89, 0)","(75, 0)",False,False,True
59,2,0.0,"(75, 0)","(76, 0)",False,False,True
60,2,0.0,"(76, 0)","(76, 0)",False,False,False
61,2,0.0,"(76, 0)","(76, 0)",False,False,False
62,2,0.0,"(76, 0)","(76, 0)",False,False,False
63,2,0.0,"(76, 0)","(76, 0)",False,False,False
64,1,0.0,"(76, 0)","(75, 0)",False,False,True
65,1,0.0,"(75, 0)","(74, 0)",False,False,True
66,4,0.0,"(74, 0)","(60, 0)",False,False,True
67,1,0.0,"(60, 0)","(60, 0)",False,False,False
68,3,0.0,"(60, 0)","(74, 0)",False,False,True
69,3,0.0,"(74, 0)","(88, 0)",False,False,True
70,1,0.0,"(88, 0)","(87, 0)",False,True,True
71,2,0.0,"(87, 0)","(88, 0)",False,True,False
72,3,0.0,"(88, 0)","(102, 0)",False,False,True
73,1,0.0,"(102, 0)","(101, 0)",False,False,True
74,1,0.0,"(101, 0)","(100, 0)",False,False,True
75,4,0.0,"(100, 0)","(86, 0)",False,False,True
76,2,0.0,"(86, 0)","(87, 0)",False,True,True
77,3,0.0,"(87, 0)","(101, 0)",False,True,True
78,1,0.0,"(101, 0)","(100, 0)",False,False,True
79,4,0.0,"(100, 0)","(86, 0)",False,False,True
80,2,0.0,"(86, 0)","(87, 0)",False,True,True
81,3,0.0,"(87, 0)","(101, 0)",False,True,True
82,4,0.0,"(101, 0)","(87, 0)",False,True,False
83,3,0.0,"(87, 0)","(101, 0)",False,True,False
84,1,0.0,"(101, 0)","(100, 0)",False,False,True
85,4,0.0,"(100, 0)","(86, 0)",False,False,True
86,2,0.0,"(86, 0)","(87, 0)",False,True,True
87,2,0.0,"(87, 0)","(88, 0)",False,True,True
88,1,0.0,"(88, 0)","(87, 0)",False,True,False
89,3,0.0,"(87, 0)","(101, 0)",False,True,True
90,1,0.0,"(101, 0)","(100, 0)",False,False,True
91,1,0.0,"(100, 0)","(99, 0)",False,False,True
92,4,0.0,"(99, 0)","(85, 0)",False,False,True
93,2,0.0,"(85, 0)","(86, 0)",False,False,True
94,2,0.0,"(86, 0)","(87, 0)",False,True,True
95,1,0.0,"(87, 0)","(86, 0)",False,True,False
96,1,0.0,"(86, 0)","(85, 0)",False,False,True
97,2,0.0,"(85, 0)","(86, 0)",False,False,False
98,3,0.0,"(86, 0)","(100, 0)",False,False,True
99,1,0.0,"(100, 0)","(99, 0)",False,False,True
100,2,0.0,"(99, 0)","(100, 0)",False,False,False
101,2,0.0,"(100, 0)","(101, 0)",False,False,True
102,4,0.0,"(101, 0)","(87, 0)",False,True,True
103,2,0.0,"(87, 0)","(88, 0)",False,True,True
104,1,0.0,"(88, 0)","(87, 0)",False,True,False
105,3,0.0,"(87, 0)","(101, 0)",False,True,True
106,1,0.0,"(101, 0)","(100, 0)",False,False,True
107,4,0.0,"(100, 0)","(86, 0)",False,False,True
108,1,0.0,"(86, 0)","(85, 0)",False,False,True
109,1,0.0,"(85, 0)","(85, 0)",False,False,False
110,2,0.0,"(85, 0)","(86, 0)",False,False,True
111,2,0.0,"(86, 0)","(87, 0)",False,True,True
112,3,0.0,"(87, 0)","(101, 0)",False,True,True
113,2,0.0,"(101, 0)","(102, 0)",False,False,True
114,1,0.0,"(102, 0)","(101, 0)",False,False,False
115,1,0.0,"(101, 0)","(100, 0)",False,False,True
116,3,0.0,"(100, 0)","(100, 0)",False,False,False
117,3,0.0,"(100, 0)","(100, 0)",False,False,False
118,4,0.0,"(100, 0)","(86, 0)",False,False,True
119,2,0.0,"(86, 0)","(87, 0)",False,True,True
120,1,0.0,"(87, 0)","(86, 0)",False,True,False
121,3,0.0,"(86, 0)","(100, 0)",False,False,True
122,1,0.0,"(100, 0)","(99, 0)",False,False,True
123,4,0.0,"(99, 0)","(85, 0)",False,False,True
124,4,0.0,"(85, 0)","(71, 0)",False,False,True
125,2,0.0,"(71, 0)","(72, 0)",False,False,True
126,3,0.0,"(72, 0)","(86, 0)",False,False,True
127,2,0.0,"(86, 0)","(87, 0)",False,True,True
128,4,0.0,"(87, 0)","(73, 0)",False,True,True
129,2,0.0,"(73, 0)","(74, 0)",False,False,True
130,2,0.0,"(74, 0)","(75, 0)",False,False,True
131,2,0.0,"(75, 0)","(76, 0)",False,False,True
132,2,0.0,"(76, 0)","(76, 0)",False,False,False
133,2,0.0,"(76, 0)","(76, 0)",False,False,False
134,2,0.0,"(76, 0)","(76, 0)",False,False,False
135,2,0.0,"(76, 0)","(76, 0)",False,False,False
136,2,0.0,"(76, 0)","(76, 0)",False,False,False
137,2,0.0,"(76, 0)","(76, 0)",False,False,False
138,2,0.0,"(76, 0)","(76, 0)",False,False,False
139,2,0.0,"(76, 0)","(76, 0)",False,False,False
140,3,0.0,"(76, 0)","(90, 0)",False,False,True
141,3,0.0,"(90, 0)","(104, 0)",False,False,True
142,2,0.0,"(104, 0)","(105, 0)",False,False,True
143,4,0.0,"(105, 0)","(91, 0)",False,False,True
144,1,0.0,"(91, 0)","(90, 0)",False,False,True
145,4,0.0,"(90, 0)","(76, 0)",False,False,True
146,1,0.0,"(76, 0)","(75, 0)",False,False,True
147,2,0.0,"(75, 0)","(76, 0)",False,False,False
148,2,0.0,"(76, 0)","(76, 0)",False,False,False
149,3,0.0,"(76, 0)","(90, 0)",False,False,True
150,1,0.0,"(90, 0)","(89, 0)",False,False,True
151,4,0.0,"(89, 0)","(75, 0)",False,False,True
152,4,0.0,"(75, 0)","(61, 0)",False,False,True
153,4,0.0,"(61, 0)","(47, 0)",False,True,True
154,3,0.0,"(47, 0)","(61, 0)",False,True,False
155,3,0.0,"(61, 0)","(75, 0)",False,False,True
156,2,0.0,"(75, 0)","(76, 0)",False,False,True
157,1,0.0,"(76, 0)","(75, 0)",False,False,False
158,2,0.0,"(75, 0)","(76, 0)",False,False,False
159,2,0.0,"(76, 0)","(76, 0)",False,False,False
160,2,0.0,"(76, 0)","(76, 0)",False,False,False
161,2,0.0,"(76, 0)","(76, 0)",False,False,False
162,1,0.0,"(76, 0)","(75, 0)",False,False,True
163,2,0.0,"(75, 0)","(76, 0)",False,False,False
164,2,0.0,"(76, 0)","(76, 0)",False,False,False
165,2,0.0,"(76, 0)","(76, 0)",False,False,False
166,1,0.0,"(76, 0)","(75, 0)",False,False,True
167,1,0.0,"(75, 0)","(74, 0)",False,False,True
168,3,0.0,"(74, 0)","(88, 0)",False,False,True
169,1,0.0,"(88, 0)","(87, 0)",False,True,True
170,1,0.0,"(87, 0)","(86, 0)",False,True,True
171,3,0.0,"(86, 0)","(100, 0)",False,False,True
172,2,0.0,"(100, 0)","(101, 0)",False,False,True
173,4,0.0,"(101, 0)","(87, 0)",False,True,True
174,1,0.0,"(87, 0)","(86, 0)",False,True,True
175,3,0.0,"(86, 0)","(100, 0)",False,False,True
176,1,0.0,"(100, 0)","(99, 0)",False,False,True
177,2,0.0,"(99, 0)","(100, 0)",False,False,False
178,3,0.0,"(100, 0)","(100, 0)",False,False,False
179,1,0.0,"(100, 0)","(99, 0)",False,False,True
180,4,0.0,"(99, 0)","(85, 0)",False,False,True
181,3,0.0,"(85, 0)","(99, 0)",False,False,False
182,1,0.0,"(99, 0)","(99, 0)",False,False,False
183,4,0.0,"(99, 0)","(85, 0)",False,False,True
184,2,0.0,"(85, 0)","(86, 0)",False,False,True
185,2,0.0,"(86, 0)","(87, 0)",False,True,True
186,1,0.0,"(87, 0)","(86, 0)",False,True,False
187,2,0.0,"(86, 0)","(87, 0)",False,True,False
188,2,0.0,"(87, 0)","(88, 0)",False,True,True
189,1,0.0,"(88, 0)","(87, 0)",False,True,False
190,1,0.0,"(87, 0)","(86, 0)",False,True,True
191,3,0.0,"(86, 0)","(100, 0)",False,False,True
192,4,0.0,"(100, 0)","(86, 0)",False,False,False
193,4,0.0,"(86, 0)","(72, 0)",False,False,True
194,3,0.0,"(72, 0)","(86, 0)",False,False,False
195,3,0.0,"(86, 0)","(100, 0)",False,False,True
196,3,0.0,"(100, 0)","(100, 0)",False,False,False
197,4,0.0,"(100, 0)","(86, 0)",False,False,True
198,3,0.0,"(86, 0)","(100, 0)",False,False,False
199,3,0.0,"(100, 0)","(100, 0)",False,False,False
200,1,0.0,"(100, 0)","(99, 0)",False,False,True
201,4,0.0,"(99, 0)","(85, 0)",False,False,True
202,2,0.0,"(85, 0)","(86, 0)",False,False,True
203,2,0.0,"(86, 0)","(87, 0)",False,True,True
204,3,0.0,"(87, 0)","(101, 0)",False,True,True
205,1,0.0,"(101, 0)","(100, 0)",False,False,True
206,1,0.0,"(100, 0)","(99, 0)",False,False,True
207,4,0.0,"(99, 0)","(85, 0)",False,False,True
208,2,0.0,"(85, 0)","(86, 0)",False,False,True
209,2,0.0,"(86, 0)","(87, 0)",False,True,True
210,2,0.0,"(87, 0)","(88, 0)",False,True,True
211,1,0.0,"(88, 0)","(87, 0)",False,True,False
212,3,0.0,"(87, 0)","(101, 0)",False,True,True
213,4,0.0,"(101, 0)","(87, 0)",False,True,False
214,1,0.0,"(87, 0)","(86, 0)",False,True,True
215,1,0.0,"(86, 0)","(85, 0)",False,False,True
216,2,0.0,"(85, 0)","(86, 0)",False,False,False
217,1,0.0,"(86, 0)","(85, 0)",False,False,False
218,2,0.0,"(85, 0)","(86, 0)",False,False,False
219,2,0.0,"(86, 0)","(87, 0)",False,True,True
220,3,0.0,"(87, 0)","(101, 0)",False,True,True
221,1,0.0,"(101, 0)","(100, 0)",False,False,True
222,1,0.0,"(100, 0)","(99, 0)",False,False,True
223,1,0.0,"(99, 0)","(99, 0)",False,False,False
224,2,0.0,"(99, 0)","(100, 0)",False,False,True
225,4,0.0,"(100, 0)","(86, 0)",False,False,True
226,1,0.0,"(86, 0)","(85, 0)",False,False,True
227,2,0.0,"(85, 0)","(86, 0)",False,False,False
228,1,0.0,"(86, 0)","(85, 0)",False,False,False
229,3,0.0,"(85, 0)","(99, 0)",False,False,True
230,2,0.0,"(99, 0)","(100, 0)",False,False,True
231,1,0.0,"(100, 0)","(99, 0)",False,False,False
232,4,0.0,"(99, 0)","(85, 0)",False,False,True
233,1,0.0,"(85, 0)","(85, 0)",False,False,False
234,1,0.0,"(85, 0)","(85, 0)",False,False,False
235,2,0.0,"(85, 0)","(86, 0)",False,False,True
236,3,0.0,"(86, 0)","(100, 0)",False,False,True
237,1,0.0,"(100, 0)","(99, 0)",False,False,True
238,4,0.0,"(99, 0)","(85, 0)",False,False,True
239,2,0.0,"(85, 0)","(86, 0)",False,False,True
240,3,0.0,"(86, 0)","(100, 0)",False,False,True
241,4,0.0,"(100, 0)","(86, 0)",False,False,False
242,4,0.0,"(86, 0)","(72, 0)",False,False,True
243,1,0.0,"(72, 0)","(71, 0)",False,False,True
244,2,0.0,"(71, 0)","(72, 0)",False,False,False
245,3,0.0,"(72, 0)","(86, 0)",False,False,True
246,2,0.0,"(86, 0)","(87, 0)",False,True,True
247,3,0.0,"(87, 0)","(101, 0)",False,True,True
248,2,0.0,"(101, 0)","(102, 0)",False,False,True
249,2,0.0,"(102, 0)","(103, 0)",False,False,True
250,3,0.0,"(103, 0)","(103, 0)",False,False,False
251,4,0.0,"(103, 0)","(89, 0)",False,False,True
252,1,0.0,"(89, 0)","(88, 0)",False,False,True
253,1,0.0,"(88, 0)","(87, 0)",False,True,True
254,2,0.0,"(87, 0)","(88, 0)",False,True,False
255,3,0.0,"(88, 0)","(102, 0)",False,False,True
256,4,0.0,"(102, 0)","(88, 0)",False,False,False
257,3,0.0,"(88, 0)","(102, 0)",False,False,False
258,1,0.0,"(102, 0)","(101, 0)",False,False,True
259,2,0.0,"(101, 0)","(102, 0)",False,False,False
260,1,0.0,"(102, 0)","(101, 0)",False,False,False
261,1,0.0,"(101, 0)","(100, 0)",False,False,True
262,4,0.0,"(100, 0)","(86, 0)",False,False,True
263,2,0.0,"(86, 0)","(87, 0)",False,True,True
264,3,0.0,"(87, 0)","(101, 0)",False,True,True
265,4,0.0,"(101, 0)","(87, 0)",False,True,False
266,3,0.0,"(87, 0)","(101, 0)",False,True,False
267,1,0.0,"(101, 0)","(100, 0)",False,False,True
268,3,0.0,"(100, 0)","(100, 0)",False,False,False
269,3,0.0,"(100, 0)","(100, 0)",False,False,False
270,4,0.0,"(100, 0)","(86, 0)",False,False,True
271,2,0.0,"(86, 0)","(87, 0)",False,True,True
272,1,0.0,"(87, 0)","(86, 0)",False,True,False
273,2,0.0,"(86, 0)","(87, 0)",False,True,False
274,1,0.0,"(87, 0)","(86, 0)",False,True,False
275,1,0.0,"(86, 0)","(85, 0)",False,False,True
276,3,0.0,"(85, 0)","(99, 0)",False,False,True
277,3,0.0,"(99, 0)","(99, 0)",False,False,False
278,4,0.0,"(99, 0)","(85, 0)",False,False,True
279,3,0.0,"(85, 0)","(99, 0)",False,False,False
280,4,0.0,"(99, 0)","(85, 0)",False,False,False
281,3,0.0,"(85, 0)","(99, 0)",False,False,False
282,2,0.0,"(99, 0)","(100, 0)",False,False,True
283,3,0.0,"(100, 0)","(100, 0)",False,False,False
284,1,0.0,"(100, 0)","(99, 0)",False,False,True
285,3,0.0,"(99, 0)","(99, 0)",False,False,False
286,4,0.0,"(99, 0)","(85, 0)",False,False,True
287,2,0.0,"(85, 0)","(86, 0)",False,False,True
288,3,0.0,"(86, 0)","(100, 0)",False,False,True
289,1,0.0,"(100, 0)","(99, 0)",False,False,True
290,2,0.0,"(99, 0)","(100, 0)",False,False,False
291,3,0.0,"(100, 0)","(100, 0)",False,False,False
292,4,0.0,"(100, 0)","(86, 0)",False,False,True
293,3,0.0,"(86, 0)","(100, 0)",False,False,False
294,4,0.0,"(100, 0)","(86, 0)",False,False,False
295,2,0.0,"(86, 0)","(87, 0)",False,True,True
296,4,0.0,"(87, 0)","(73, 0)",False,True,True
297,2,0.0,"(73, 0)","(74, 0)",False,False,True
298,1,0.0,"(74, 0)","(73, 0)",False,False,False
299,4,0.0,"(73, 0)","(73, 0)",False,False,False
300,2,0.0,"(73, 0)","(74, 0)",False,False,True
301,2,0.0,"(74, 0)","(75, 0)",False,False,True
302,2,0.0,"(75, 0)","(76, 0)",False,False,True
303,3,0.0,"(76, 0)","(90, 0)",False,False,True
304,2,0.0,"(90, 0)","(91, 0)",False,False,True
305,1,0.0,"(91, 0)","(90, 0)",False,False,False
306,1,0.0,"(90, 0)","(89, 0)",False,False,True
307,1,0.0,"(89, 0)","(88, 0)",False,False,True
308,1,0.0,"(88, 0)","(87, 0)",False,True,True
309,3,0.0,"(87, 0)","(101, 0)",False,True,True
310,1,0.0,"(101, 0)","(100, 0)",False,False,True
311,1,0.0,"(100, 0)","(99, 0)",False,False,True
312,4,0.0,"(99, 0)","(85, 0)",False,False,True
313,1,0.0,"(85, 0)","(85, 0)",False,False,False
314,3,0.0,"(85, 0)","(99, 0)",False,False,True
