step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(16, 0)","(16, 0)",False,False,False
1,3,0.0,"(16, 0)","(16, 0)",False,False,False
2,3,0.0,"(16, 0)","(16, 0)",False,False,False
3,2,0.0,"(16, 0)","(17, 0)",False,False,True
4,4,0.0,"(17, 0)","(17, 0)",False,False,False
5,4,0.0,"(17, 0)","(17, 0)",False,False,False
6,3,0.0,"(17, 0)","(17, 0)",False,False,False
7,2,0.0,"(17, 0)","(18, 0)",False,False,True
8,4,0.0,"(18, 0)","(18, 0)",False,False,False
9,3,0.0,"(18, 0)","(32, 0)",False,False,True
10,4,0.0,"(32, 0)","(18, 0)",False,False,False
11,3,0.0,"(18, 0)","(32, 0)",False,False,False
12,4,0.0,"(32, 0)","(18, 0)",False,False,False
13,3,0.0,"(18, 0)","(32, 0)",False,False,False
14,4,0.0,"(32, 0)","(18, 0)",False,False,False
15,3,0.0,"(18, 0)","(32, 0)",False,False,False
16,3,0.0,"(32, 0)","(46, 0)",False,False,True
17,3,0.0,"(46, 0)","(60, 0)",False,False,True
18,1,0.0,"(60, 0)","(60, 0)",False,False,False
19,3,0.0,"(60, 0)","(74, 0)",False,False,True
20,3,0.0,"(74, 0)","(88, 0)",False,False,True
21,3,0.0,"(88, 0)","(88, 0)",False,False,False
22,3,0.0,"(88, 0)","(88, 0)",False,False,False
23,2,0.0,"(88, 0)","(89, 0)",False,False,True
24,3,0.0,"(89, 0)","(103, 0)",False,False,True
25,1,0.0,"(103, 0)","(102, 0)",False,False,True
26,3,0.0,"(102, 0)","(102, 0)",False,False,False
27,2,0.0,"(102, 0)","(103, 0)",False,False,True
28,3,0.0,"(103, 0)","(103, 0)",False,False,False
29,2,0.0,"(103, 0)","(104, 0)",False,False,True
30,3,0.0,"(104, 0)","(104, 0)",False,False,False
31,3,0.0,"(104, 0)","(104, 0)",False,False,False
32,1,0.0,"(104, 0)","(103, 0)",False,False,True
33,3,0.0,"(103, 0)","(103, 0)",False,False,False
34,4,0.0,"(103, 0)","(89, 0)",False,False,True
35,4,0.0,"(89, 0)","(75, 0)",False,False,True
36,3,0.0,"(75, 0)","(89, 0)",False,False,False
37,3,0.0,"(89, 0)","(103, 0)",False,False,True
38,4,0.0,"(103, 0)","(89, 0)",False,False,False
39,3,0.0,"(89, 0)","(103, 0)",False,False,False
40,3,0.0,"(103, 0)","(103, 0)",False,False,False
41,3,0.0,"(103, 0)","(103, 0)",False,False,False
42,3,0.0,"(103, 0)","(103, 0)",False,False,False
43,2,0.0,"(103, 0)","(104, 0)",False,False,True
44,3,0.0,"(104, 0)","(104, 0)",False,False,False
45,3,0.0,"(104, 0)","(104, 0)",False,False,False
46,2,0.0,"(104, 0)","(105, 0)",False,False,True
47,3,0.0,"(105, 0)","(105, 0)",False,False,False
48,4,0.0,"(105, 0)","(91, 0)",False,False,True
