step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(16, 0)","(17, 0)",False,False,True
1,2,0.0,"(17, 0)","(18, 0)",False,False,True
2,3,0.0,"(18, 0)","(32, 0)",False,False,True
3,4,0.0,"(32, 0)","(18, 0)",False,False,False
4,3,0.0,"(18, 0)","(32, 0)",False,False,False
5,0,0.0,"(32, 0)","(32, 0)",False,False,False
6,0,0.0,"(32, 0)","(32, 0)",False,False,False
7,0,0.0,"(32, 0)","(32, 0)",False,False,False
8,0,0.0,"(32, 0)","(32, 0)",False,False,False
9,0,0.0,"(32, 0)","(32, 0)",False,False,False
10,0,0.0,"(32, 0)","(32, 0)",False,False,False
11,3,0.0,"(32, 0)","(46, 0)",False,False,True
12,2,0.0,"(46, 0)","(47, 0)",False,True,True
13,1,0.0,"(47, 0)","(46, 0)",False,True,False
14,3,0.0,"(46, 0)","(60, 0)",False,False,True
15,3,0.0,"(60, 0)","(74, 0)",False,False,True
16,2,0.0,"(74, 0)","(75, 0)",False,False,True
17,3,0.0,"(75, 0)","(89, 0)",False,False,True
18,1,1.0,"(89, 0)","(88, 0)",True,True,True
19,0,0.0,"(88, 0)","(88, 0)",False,False,False
20,4,0.0,"(88, 0)","(74, 0)",False,False,True
21,4,0.0,"(74, 0)","(60, 0)",False,False,True
22,2,0.0,"(60, 0)","(61, 0)",False,False,True
23,1,0.0,"(61, 0)","(60, 0)",False,False,False
24,2,0.0,"(60, 0)","(61, 0)",False,False,False
25,1,0.0,"(61, 0)","(60, 0)",False,False,False
26,2,0.0,"(60, 0)","(61, 0)",False,False,False
27,2,0.0,"(61, 0)","(62, 0)",False,False,True
28,2,0.0,"(62, 0)","(63, 0)",False,False,True
29,1,0.0,"(63, 0)","(62, 0)",False,False,False
30,0,0.0,"(62, 0)","(62, 0)",False,False,False
31,2,0.0,"(62, 0)","(63, 0)",False,False,True
32,1,0.0,"(63, 0)","(62, 0)",False,False,False
33,2,0.0,"(62, 0)","(63, 0)",False,False,False
34,2,0.0,"(63, 0)","(64, 0)",False,False,True
35,3,0.0,"(64, 0)","(78, 0)",False,False,True
36,4,0.0,"(78, 0)","(64, 0)",False,False,False
37,0,0.0,"(64, 0)","(64, 0)",False,False,False
38,0,0.0,"(64, 0)","(64, 0)",False,False,False
39,3,0.0,"(64, 0)","(78, 0)",False,False,True
40,3,0.0,"(78, 0)","(92, 0)",False,False,True
41,1,0.0,"(92, 0)","(91, 0)",False,False,True
42,1,0.0,"(91, 0)","(90, 0)",False,False,True
43,3,0.0,"(90, 0)","(104, 0)",False,False,True
44,2,0.0,"(104, 0)","(105, 0)",False,False,True
45,1,0.0,"(105, 0)","(104, 0)",False,False,False
46,2,0.0,"(104, 0)","(105, 0)",False,False,False
47,2,0.0,"(105, 0)","(106, 0)",False,False,True
48,2,0.0,"(106, 0)","(107, 0)",False,False,True
49,4,0.0,"(107, 0)","(93, 0)",False,False,True
50,3,0.0,"(93, 0)","(107, 0)",False,False,False
51,2,0.0,"(107, 0)","(108, 0)",False,False,True
52,1,0.0,"(108, 0)","(107, 0)",False,False,False
53,4,0.0,"(107, 0)","(93, 0)",False,False,True
54,1,0.0,"(93, 0)","(92, 0)",False,False,True
55,1,0.0,"(92, 0)","(91, 0)",False,False,True
56,2,0.0,"(91, 0)","(92, 0)",False,False,False
57,0,0.0,"(92, 0)","(92, 0)",False,False,False
58,2,0.0,"(92, 0)","(93, 0)",False,False,True
59,1,0.0,"(93, 0)","(92, 0)",False,False,False
60,0,0.0,"(92, 0)","(92, 0)",False,False,False
61,1,0.0,"(92, 0)","(91, 0)",False,False,True
62,0,0.0,"(91, 0)","(91, 0)",False,False,False
63,1,0.0,"(91, 0)","(90, 0)",False,False,True
64,0,0.0,"(90, 0)","(90, 0)",False,False,False
65,1,0.0,"(90, 0)","(89, 0)",False,False,True
66,1,0.0,"(89, 0)","(88, 0)",False,False,True
67,3,0.0,"(88, 0)","(102, 0)",False,False,True
68,0,0.0,"(102, 0)","(102, 0)",False,False,False
69,2,0.0,"(102, 0)","(103, 0)",False,False,True
70,4,0.0,"(103, 0)","(89, 0)",False,False,True
71,0,0.0,"(89, 0)","(89, 0)",False,False,False
72,1,0.0,"(89, 0)","(88, 0)",False,False,True
73,0,0.0,"(88, 0)","(88, 0)",False,False,False
74,0,0.0,"(88, 0)","(88, 0)",False,False,False
75,0,0.0,"(88, 0)","(88, 0)",False,False,False
76,4,0.0,"(88, 0)","(74, 0)",False,False,True
77,0,0.0,"(74, 0)","(74, 0)",False,False,False
78,4,0.0,"(74, 0)","(60, 0)",False,False,True
79,3,0.0,"(60, 0)","(74, 0)",False,False,False
80,2,0.0,"(74, 0)","(75, 0)",False,False,True
81,0,0.0,"(75, 0)","(75, 0)",False,False,False
82,1,0.0,"(75, 0)","(74, 0)",False,False,True
83,0,0.0,"(74, 0)","(74, 0)",False,False,False
84,4,0.0,"(74, 0)","(60, 0)",False,False,True
85,0,0.0,"(60, 0)","(60, 0)",False,False,False
86,3,0.0,"(60, 0)","(74, 0)",False,False,True
87,1,0.0,"(74, 0)","(73, 0)",False,False,True
88,1,0.0,"(73, 0)","(72, 0)",False,False,True
89,0,0.0,"(72, 0)","(72, 0)",False,False,False
90,0,0.0,"(72, 0)","(72, 0)",False,False,False
91,0,0.0,"(72, 0)","(72, 0)",False,False,False
92,2,0.0,"(72, 0)","(73, 0)",False,False,True
93,0,0.0,"(73, 0)","(73, 0)",False,False,False
94,2,0.0,"(73, 0)","(74, 0)",False,False,True
95,3,0.0,"(74, 0)","(88, 0)",False,False,True
96,0,0.0,"(88, 0)","(88, 0)",False,False,False
97,1,0.0,"(88, 0)","(87, 0)",False,True,True
98,1,0.0,"(87, 0)","(86, 0)",False,True,True
99,1,0.0,"(86, 0)","(85, 0)",False,False,True
100,2,0.0,"(85, 0)","(86, 0)",False,False,False
101,0,0.0,"(86, 0)","(86, 0)",False,False,False
102,0,0.0,"(86, 0)","(86, 0)",False,False,False
103,0,0.0,"(86, 0)","(86, 0)",False,False,False
104,4,0.0,"(86, 0)","(72, 0)",False,False,True
105,2,0.0,"(72, 0)","(73, 0)",False,False,True
106,0,0.0,"(73, 0)","(73, 0)",False,False,False
107,0,0.0,"(73, 0)","(73, 0)",False,False,False
108,1,0.0,"(73, 0)","(72, 0)",False,False,True
109,3,0.0,"(72, 0)","(86, 0)",False,False,True
110,4,0.0,"(86, 0)","(72, 0)",False,False,False
111,0,0.0,"(72, 0)","(72, 0)",False,False,False
112,0,0.0,"(72, 0)","(72, 0)",False,False,False
113,2,0.0,"(72, 0)","(73, 0)",False,False,True
114,0,0.0,"(73, 0)","(73, 0)",False,False,False
115,0,0.0,"(73, 0)","(73, 0)",False,False,False
116,3,0.0,"(73, 0)","(87, 0)",False,True,True
117,1,0.0,"(87, 0)","(86, 0)",False,True,True
118,1,0.0,"(86, 0)","(85, 0)",False,False,True
119,0,0.0,"(85, 0)","(85, 0)",False,False,False
120,2,0.0,"(85, 0)","(86, 0)",False,False,True
121,0,0.0,"(86, 0)","(86, 0)",False,False,False
122,1,0.0,"(86, 0)","(85, 0)",False,False,True
123,0,0.0,"(85, 0)","(85, 0)",False,False,False
124,0,0.0,"(85, 0)","(85, 0)",False,False,False
125,3,0.0,"(85, 0)","(99, 0)",False,False,True
126,4,0.0,"(99, 0)","(85, 0)",False,False,False
127,0,0.0,"(85, 0)","(85, 0)",False,False,False
128,0,0.0,"(85, 0)","(85, 0)",False,False,False
129,0,0.0,"(85, 0)","(85, 0)",False,False,False
130,0,0.0,"(85, 0)","(85, 0)",False,False,False
131,2,0.0,"(85, 0)","(86, 0)",False,False,True
132,0,0.0,"(86, 0)","(86, 0)",False,False,False
133,0,0.0,"(86, 0)","(86, 0)",False,False,False
134,0,0.0,"(86, 0)","(86, 0)",False,False,False
135,0,0.0,"(86, 0)","(86, 0)",False,False,False
136,1,0.0,"(86, 0)","(85, 0)",False,False,True
137,4,0.0,"(85, 0)","(85, 0)",False,False,False
138,2,0.0,"(85, 0)","(86, 0)",False,False,True
139,2,0.0,"(86, 0)","(87, 0)",False,True,True
140,1,0.0,"(87, 0)","(86, 0)",False,True,False
141,0,0.0,"(86, 0)","(86, 0)",False,False,False
142,4,0.0,"(86, 0)","(72, 0)",False,False,True
143,3,0.0,"(72, 0)","(86, 0)",False,False,False
144,4,0.0,"(86, 0)","(72, 0)",False,False,False
145,3,0.0,"(72, 0)","(86, 0)",False,False,False
146,0,0.0,"(86, 0)","(86, 0)",False,False,False
147,0,0.0,"(86, 0)","(86, 0)",False,False,False
148,1,0.0,"(86, 0)","(85, 0)",False,False,True
149,0,0.0,"(85, 0)","(85, 0)",False,False,False
150,4,0.0,"(85, 0)","(85, 0)",False,False,False
151,0,0.0,"(85, 0)","(85, 0)",False,False,False
152,2,0.0,"(85, 0)","(86, 0)",False,False,True
153,0,0.0,"(86, 0)","(86, 0)",False,False,False
154,0,0.0,"(86, 0)","(86, 0)",False,False,False
155,1,0.0,"(86, 0)","(85, 0)",False,False,True
156,2,0.0,"(85, 0)","(86, 0)",False,False,False
157,0,0.0,"(86, 0)","(86, 0)",False,False,False
158,4,0.0,"(86, 0)","(72, 0)",False,False,True
159,0,0.0,"(72, 0)","(72, 0)",False,False,False
160,0,0.0,"(72, 0)","(72, 0)",False,False,False
161,4,0.0,"(72, 0)","(72, 0)",False,False,False
162,0,0.0,"(72, 0)","(72, 0)",False,False,False
163,2,0.0,"(72, 0)","(73, 0)",False,False,True
164,3,0.0,"(73, 0)","(87, 0)",False,True,True
165,4,0.0,"(87, 0)","(73, 0)",False,True,False
166,1,0.0,"(73, 0)","(72, 0)",False,False,True
167,0,0.0,"(72, 0)","(72, 0)",False,False,False
168,3,0.0,"(72, 0)","(86, 0)",False,False,True
169,3,0.0,"(86, 0)","(100, 0)",False,False,True
170,4,0.0,"(100, 0)","(86, 0)",False,False,False
171,4,0.0,"(86, 0)","(72, 0)",False,False,True
172,2,0.0,"(72, 0)","(73, 0)",False,False,True
173,1,0.0,"(73, 0)","(72, 0)",False,False,False
174,0,0.0,"(72, 0)","(72, 0)",False,False,False
175,0,0.0,"(72, 0)","(72, 0)",False,False,False
176,2,0.0,"(72, 0)","(73, 0)",False,False,True
177,1,0.0,"(73, 0)","(72, 0)",False,False,False
178,3,0.0,"(72, 0)","(86, 0)",False,False,True
179,4,0.0,"(86, 0)","(72, 0)",False,False,False
180,0,0.0,"(72, 0)","(72, 0)",False,False,False
181,2,0.0,"(72, 0)","(73, 0)",False,False,True
182,0,0.0,"(73, 0)","(73, 0)",False,False,False
183,0,0.0,"(73, 0)","(73, 0)",False,False,False
184,0,0.0,"(73, 0)","(73, 0)",False,False,False
185,0,0.0,"(73, 0)","(73, 0)",False,False,False
186,0,0.0,"(73, 0)","(73, 0)",False,False,False
187,1,0.0,"(73, 0)","(72, 0)",False,False,True
188,2,0.0,"(72, 0)","(73, 0)",False,False,False
189,2,0.0,"(73, 0)","(74, 0)",False,False,True
190,4,0.0,"(74, 0)","(60, 0)",False,False,True
191,0,0.0,"(60, 0)","(60, 0)",False,False,False
192,0,0.0,"(60, 0)","(60, 0)",False,False,False
193,0,0.0,"(60, 0)","(60, 0)",False,False,False
194,3,0.0,"(60, 0)","(74, 0)",False,False,True
195,1,0.0,"(74, 0)","(73, 0)",False,False,True
196,1,0.0,"(73, 0)","(72, 0)",False,False,True
197,0,0.0,"(72, 0)","(72, 0)",False,False,False
198,0,0.0,"(72, 0)","(72, 0)",False,False,False
199,3,0.0,"(72, 0)","(86, 0)",False,False,True
200,1,0.0,"(86, 0)","(85, 0)",False,False,True
201,0,0.0,"(85, 0)","(85, 0)",False,False,False
202,0,0.0,"(85, 0)","(85, 0)",False,False,False
203,0,0.0,"(85, 0)","(85, 0)",False,False,False
204,0,0.0,"(85, 0)","(85, 0)",False,False,False
205,2,0.0,"(85, 0)","(86, 0)",False,False,True
206,2,0.0,"(86, 0)","(87, 0)",False,True,True
207,2,0.0,"(87, 0)","(88, 0)",False,True,True
208,0,0.0,"(88, 0)","(88, 0)",False,False,False
209,4,0.0,"(88, 0)","(74, 0)",False,False,True
210,1,0.0,"(74, 0)","(73, 0)",False,False,True
211,4,0.0,"(73, 0)","(73, 0)",False,False,False
212,1,0.0,"(73, 0)","(72, 0)",False,False,True
213,3,0.0,"(72, 0)","(86, 0)",False,False,True
214,1,0.0,"(86, 0)","(85, 0)",False,False,True
215,2,0.0,"(85, 0)","(86, 0)",False,False,False
216,0,0.0,"(86, 0)","(86, 0)",False,False,False
217,2,0.0,"(86, 0)","(87, 0)",False,True,True
218,1,0.0,"(87, 0)","(86, 0)",False,True,False
219,0,0.0,"(86, 0)","(86, 0)",False,False,False
220,2,0.0,"(86, 0)","(87, 0)",False,True,True
221,1,0.0,"(87, 0)","(86, 0)",False,True,False
222,0,0.0,"(86, 0)","(86, 0)",False,False,False
223,0,0.0,"(86, 0)","(86, 0)",False,False,False
224,4,0.0,"(86, 0)","(72, 0)",False,False,True
225,0,0.0,"(72, 0)","(72, 0)",False,False,False
226,0,0.0,"(72, 0)","(72, 0)",False,False,False
227,0,0.0,"(72, 0)","(72, 0)",False,False,False
228,3,0.0,"(72, 0)","(86, 0)",False,False,True
229,0,0.0,"(86, 0)","(86, 0)",False,False,False
230,1,0.0,"(86, 0)","(85, 0)",False,False,True
231,0,0.0,"(85, 0)","(85, 0)",False,False,False
232,2,0.0,"(85, 0)","(86, 0)",False,False,True
233,4,0.0,"(86, 0)","(72, 0)",False,False,True
234,0,0.0,"(72, 0)","(72, 0)",False,False,False
235,0,0.0,"(72, 0)","(72, 0)",False,False,False
236,3,0.0,"(72, 0)","(86, 0)",False,False,True
237,0,0.0,"(86, 0)","(86, 0)",False,False,False
238,0,0.0,"(86, 0)","(86, 0)",False,False,False
239,1,0.0,"(86, 0)","(85, 0)",False,False,True
240,0,0.0,"(85, 0)","(85, 0)",False,False,False
241,2,0.0,"(85, 0)","(86, 0)",False,False,True
242,1,0.0,"(86, 0)","(85, 0)",False,False,False
243,0,0.0,"(85, 0)","(85, 0)",False,False,False
244,2,0.0,"(85, 0)","(86, 0)",False,False,True
245,4,0.0,"(86, 0)","(72, 0)",False,False,True
246,0,0.0,"(72, 0)","(72, 0)",False,False,False
247,2,0.0,"(72, 0)","(73, 0)",False,False,True
248,1,0.0,"(73, 0)","(72, 0)",False,False,False
249,0,0.0,"(72, 0)","(72, 0)",False,False,False
250,2,0.0,"(72, 0)","(73, 0)",False,False,True
251,1,0.0,"(73, 0)","(72, 0)",False,False,False
252,2,0.0,"(72, 0)","(73, 0)",False,False,False
253,0,0.0,"(73, 0)","(73, 0)",False,False,False
254,0,0.0,"(73, 0)","(73, 0)",False,False,False
255,3,0.0,"(73, 0)","(87, 0)",False,True,True
256,0,0.0,"(87, 0)","(87, 0)",False,False,False
257,1,0.0,"(87, 0)","(86, 0)",False,True,True
258,4,0.0,"(86, 0)","(72, 0)",False,False,True
259,0,0.0,"(72, 0)","(72, 0)",False,False,False
260,0,0.0,"(72, 0)","(72, 0)",False,False,False
261,2,0.0,"(72, 0)","(73, 0)",False,False,True
262,1,0.0,"(73, 0)","(72, 0)",False,False,False
263,3,0.0,"(72, 0)","(86, 0)",False,False,True
264,1,0.0,"(86, 0)","(85, 0)",False,False,True
265,0,0.0,"(85, 0)","(85, 0)",False,False,False
266,2,0.0,"(85, 0)","(86, 0)",False,False,True
267,4,0.0,"(86, 0)","(72, 0)",False,False,True
268,3,0.0,"(72, 0)","(86, 0)",False,False,False
269,2,0.0,"(86, 0)","(87, 0)",False,True,True
270,1,0.0,"(87, 0)","(86, 0)",False,True,False
271,0,0.0,"(86, 0)","(86, 0)",False,False,False
272,0,0.0,"(86, 0)","(86, 0)",False,False,False
273,1,0.0,"(86, 0)","(85, 0)",False,False,True
274,2,0.0,"(85, 0)","(86, 0)",False,False,False
275,4,0.0,"(86, 0)","(72, 0)",False,False,True
276,2,0.0,"(72, 0)","(73, 0)",False,False,True
277,3,0.0,"(73, 0)","(87, 0)",False,True,True
278,4,0.0,"(87, 0)","(73, 0)",False,True,False
279,2,0.0,"(73, 0)","(74, 0)",False,False,True
280,3,0.0,"(74, 0)","(88, 0)",False,False,True
281,4,0.0,"(88, 0)","(74, 0)",False,False,False
282,1,0.0,"(74, 0)","(73, 0)",False,False,True
283,0,0.0,"(73, 0)","(73, 0)",False,False,False
284,3,0.0,"(73, 0)","(87, 0)",False,True,True
285,0,0.0,"(87, 0)","(87, 0)",False,False,False
286,1,0.0,"(87, 0)","(86, 0)",False,True,True
287,1,0.0,"(86, 0)","(85, 0)",False,False,True
288,2,0.0,"(85, 0)","(86, 0)",False,False,False
289,1,0.0,"(86, 0)","(85, 0)",False,False,False
290,0,0.0,"(85, 0)","(85, 0)",False,False,False
291,2,0.0,"(85, 0)","(86, 0)",False,False,True
292,4,0.0,"(86, 0)","(72, 0)",False,False,True
293,2,0.0,"(72, 0)","(73, 0)",False,False,True
294,1,0.0,"(73, 0)","(72, 0)",False,False,False
295,3,0.0,"(72, 0)","(86, 0)",False,False,True
296,0,0.0,"(86, 0)","(86, 0)",False,False,False
297,4,0.0,"(86, 0)","(72, 0)",False,False,True
298,0,0.0,"(72, 0)","(72, 0)",False,False,False
299,0,0.0,"(72, 0)","(72, 0)",False,False,False
300,0,0.0,"(72, 0)","(72, 0)",False,False,False
301,0,0.0,"(72, 0)","(72, 0)",False,False,False
302,3,0.0,"(72, 0)","(86, 0)",False,False,True
303,2,0.0,"(86, 0)","(87, 0)",False,True,True
304,1,0.0,"(87, 0)","(86, 0)",False,True,False
305,1,0.0,"(86, 0)","(85, 0)",False,False,True
306,2,0.0,"(85, 0)","(86, 0)",False,False,False
307,0,0.0,"(86, 0)","(86, 0)",False,False,False
308,1,0.0,"(86, 0)","(85, 0)",False,False,True
309,2,0.0,"(85, 0)","(86, 0)",False,False,False
310,1,0.0,"(86, 0)","(85, 0)",False,False,False
311,0,0.0,"(85, 0)","(85, 0)",False,False,False
312,2,0.0,"(85, 0)","(86, 0)",False,False,True
313,0,0.0,"(86, 0)","(86, 0)",False,False,False
314,0,0.0,"(86, 0)","(86, 0)",False,False,False
