step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,5,0.0,,,False,False,False
2,5,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,0,0.0,,,False,False,False
5,0,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,5,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,0,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,0,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,5,0.0,,,False,False,False
29,5,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,3,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,5,0.0,,,False,False,False
37,5,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,5,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,0,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,5,0.0,,,False,False,False
52,5,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,5,0.0,,,False,False,False
56,5,0.0,,,False,False,False
57,5,1.0,,,True,True,True
58,0,0.0,,,False,False,False
59,0,0.0,,,False,False,False
60,0,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,0,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,5,0.0,,,False,False,False
65,5,0.0,,,False,False,False
66,0,0.0,,,False,False,False
67,0,0.0,,,False,False,False
68,0,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,5,0.0,,,False,False,False
74,0,0.0,,,False,False,False
75,5,0.0,,,False,False,False
76,5,0.0,,,False,False,False
77,0,0.0,,,False,False,False
78,0,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,0,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,5,0.0,,,False,False,False
83,5,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,0,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,0,0.0,,,False,False,False
90,0,0.0,,,False,False,False
91,0,0.0,,,False,False,False
92,5,0.0,,,False,False,False
93,5,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,5,0.0,,,False,False,False
97,4,0.0,,,False,False,False
98,5,0.0,,,False,False,False
99,5,0.0,,,False,False,False
100,0,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,4,0.0,,,False,False,False
103,4,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,5,0.0,,,False,False,False
107,5,0.0,,,False,False,False
108,2,0.0,,,False,False,False
109,2,0.0,,,False,False,False
110,5,0.0,,,False,False,False
111,5,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,5,0.0,,,False,False,False
114,5,0.0,,,False,False,False
115,5,0.0,,,False,False,False
116,5,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,2,0.0,,,False,False,False
123,5,0.0,,,False,False,False
124,5,0.0,,,False,False,False
125,5,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,3,0.0,,,False,False,False
