step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,5,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,5,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,5,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,5,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,5,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,5,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,4,0.0,,,False,False,False
52,5,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,0,0.0,,,False,False,False
57,4,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,4,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,4,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,2,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,5,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,5,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,5,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,5,0.0,,,False,False,False
93,5,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,3,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,4,0.0,,,False,False,False
98,5,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,2,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,5,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,3,0.0,,,False,False,False
105,5,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,2,0.0,,,False,False,False
110,4,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,3,0.0,,,False,False,False
113,3,0.0,,,False,False,False
114,4,0.0,,,False,False,False
115,2,0.0,,,False,False,False
116,5,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,5,0.0,,,False,False,False
122,3,0.0,,,False,False,False
123,3,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,5,0.0,,,False,False,False
126,2,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,4,0.0,,,False,False,False
129,4,0.0,,,False,False,False
130,5,0.0,,,False,False,False
131,5,0.0,,,False,False,False
132,3,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,3,0.0,,,False,False,False
135,3,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,3,0.0,,,False,False,False
138,3,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,3,0.0,,,False,False,False
141,4,0.0,,,False,False,False
142,4,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,3,0.0,,,False,False,False
145,3,0.0,,,False,False,False
146,5,0.0,,,False,False,False
147,3,0.0,,,False,False,False
148,3,0.0,,,False,False,False
149,5,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,5,0.0,,,False,False,False
152,3,0.0,,,False,False,False
153,3,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,2,0.0,,,False,False,False
156,4,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,5,0.0,,,False,False,False
160,4,0.0,,,False,False,False
161,2,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,5,0.0,,,False,False,False
164,3,0.0,,,False,False,False
165,2,0.0,,,False,False,False
166,3,0.0,,,False,False,False
167,5,0.0,,,False,False,False
168,3,0.0,,,False,False,False
169,3,0.0,,,False,False,False
170,3,0.0,,,False,False,False
171,3,0.0,,,False,False,False
172,3,0.0,,,False,False,False
173,3,0.0,,,False,False,False
174,5,0.0,,,False,False,False
175,2,0.0,,,False,False,False
176,3,0.0,,,False,False,False
177,3,0.0,,,False,False,False
